1.714371826999999904e+00,1.847432090000000082e+00,2.723673976000000163e+00,4.236209247999999761e+00,1.015165313000000014e+00,-2.207703757000000223e+03
1.115380698000000059e+00,1.301452703000000044e+00,2.110746880000000214e+00,2.315877605999999922e+00,1.532112904999999969e+00,-3.323937670000000111e+01
1.939663560000000064e+00,1.301062155000000109e+00,2.310144352000000012e+00,2.137949514000000217e+00,1.431248450999999866e+00,-4.390028120000000058e+02
1.019061941999999998e+00,1.217249092999999949e+00,4.776182216999999675e+00,1.331408742000000034e+00,1.182661752999999871e+00,-2.757000041000000010e+02
1.727260959999999956e+00,1.395624860000000078e+00,1.413224975999999966e+00,1.664037685999999905e+00,1.139953007000000129e+00,-9.511457385999999303e+01
1.918981143000000111e+00,1.282445598000000020e+00,4.722675474999999956e+00,4.063714714999999700e+00,1.436737844999999902e+00,-1.322554275000000052e+04
1.457111779999999968e+00,1.588930074000000081e+00,2.847434564999999917e+00,1.710922699000000158e+00,1.201529609999999915e+00,-1.230642125999999905e+02
1.469177024000000165e+00,1.299142672000000109e+00,4.512187321999999945e+00,3.353106635000000058e+00,1.039818012000000014e+00,-1.193409511000000020e+04
1.675103725999999904e+00,1.081405007999999945e+00,2.625298851999999794e+00,2.008753145000000018e+00,1.714609779999999972e+00,-2.963124948999999333e+02
1.334493095999999879e+00,1.181468366000000048e+00,3.065272713999999787e+00,1.436564270999999948e+00,1.661257650999999891e+00,-6.083142151999999925e+01
1.042048367000000031e+00,1.597639761999999797e+00,1.257115862000000028e+00,4.130081483000000553e+00,1.132220958000000000e+00,-5.658638747999999907e+01
1.678185121999999918e+00,1.439144624000000094e+00,4.203383513999999543e+00,3.327299368000000257e+00,1.654139901999999829e+00,-9.780750914999998713e+02
1.616060574000000027e+00,1.826981004000000075e+00,3.037362990000000096e+00,3.735113011000000149e+00,1.581599566999999817e+00,-1.888887226999999882e+02
1.761705291999999812e+00,1.347255356000000015e+00,2.715500801000000131e+00,1.769051401999999884e+00,1.485119473999999995e+00,-1.989556651999999701e+02
1.833483188000000208e+00,1.215546030000000055e+00,4.401986211000000537e+00,2.550017640999999724e+00,1.581503603000000036e+00,-2.413089659000000211e+03
1.581317910999999965e+00,1.098302539000000078e+00,1.838908513000000022e+00,2.563374104000000209e+00,1.617454154999999894e+00,-2.212631288000000040e+02
1.720237454999999915e+00,1.386042435999999878e+00,3.348281281000000220e+00,3.679105323999999566e+00,1.093125869999999944e+00,-7.485524432999999590e+03
1.509121225999999982e+00,1.092099088999999967e+00,3.713241753000000145e+00,2.431921668000000203e+00,1.926941958000000010e+00,-4.030529877999999826e+02
1.680135673999999968e+00,1.315562640999999866e+00,3.581394563999999558e+00,3.555099121999999667e+00,1.573039913000000123e+00,-1.554510536999999886e+03
1.690733106999999791e+00,1.107397752000000013e+00,1.333944914000000148e+00,3.828885086000000104e+00,1.529232574000000122e+00,-5.057112231000000406e+02
1.015074040000000011e+00,1.891493098000000206e+00,4.285052287000000071e+00,3.716048141999999999e+00,1.159261741999999984e+00,-2.719344141999999920e+02
1.185614297999999955e+00,1.427012398000000015e+00,2.267444886999999909e+00,4.294829915000000220e+00,1.646715361000000044e+00,-1.098353409000000056e+02
1.418534055000000071e+00,1.469632151999999969e+00,2.385599919000000124e+00,2.066228718000000075e+00,1.635891928000000162e+00,-3.489901884999999737e+01
1.268754748999999959e+00,1.566249875000000014e+00,3.871986048999999763e+00,3.285644453999999826e+00,1.982950165999999959e+00,-6.648205337000000270e+01
1.597311499000000135e+00,1.702334693000000065e+00,3.368115009999999909e+00,3.538631768999999760e+00,1.970230618000000211e+00,-9.630447771999999418e+01
1.578989815999999990e+00,1.355671695000000065e+00,1.635020496999999962e+00,3.054071256000000290e+00,1.141247850999999924e+00,-5.247086785999999847e+02
1.840773879000000113e+00,1.925817375999999914e+00,1.459363151000000025e+00,1.740197733000000024e+00,1.783395590999999891e+00,-3.173088081000000393e+00
1.981416029000000023e+00,1.827311861999999953e+00,4.478455428999999377e+00,3.035661348000000093e+00,1.153208749999999894e+00,-3.297013651000000209e+03
1.157295879999999944e+00,1.005649183000000058e+00,1.756601146999999807e+00,4.622941078999999398e+00,1.843454374000000007e+00,-2.205645268000000101e+02
1.473707434999999899e+00,1.188122687999999982e+00,1.900991450999999888e+00,4.183454603000000382e+00,1.707694893000000214e+00,-3.378459538000000180e+02
1.288807577999999898e+00,1.809170491999999797e+00,1.332429909000000023e+00,1.484629301000000012e+00,1.101132954000000108e+00,-6.203785815999999897e+00
1.259755439000000088e+00,1.288199241000000050e+00,1.810740014999999925e+00,4.495625481999999451e+00,1.983331256999999903e+00,-6.187355211999999938e+01
1.306158337000000058e+00,1.851217923000000098e+00,2.545404138000000316e+00,4.161247269999999610e+00,1.288635417999999921e+00,-1.814226486000000023e+02
1.064045774000000000e+00,1.686525833000000141e+00,1.343336859999999966e+00,4.688035551999999662e+00,1.655536058000000033e+00,-1.156460517999999915e+01
1.140155993000000034e+00,1.306217962000000066e+00,1.826080274000000170e+00,4.287495018999999630e+00,1.628883545000000099e+00,-9.295031966000000523e+01
1.607637745999999979e+00,1.237164613000000024e+00,1.473102774000000004e+00,4.240035995000000391e+00,1.529865938000000147e+00,-3.922910351000000446e+02
1.838004963000000158e+00,1.682046556999999831e+00,2.059292829999999963e+00,3.160682556000000254e+00,1.930643288000000179e+00,-4.472319921999999792e+01
1.924658439000000110e+00,1.002772219999999992e+00,3.487745076000000388e+00,1.513203284999999898e+00,1.751734364999999904e+00,-7.314393410000000131e+02
