8.135239314999999749e+00,1.195915554000000158e+00,5.552732867999999655e+00,1.090457084000000076e+00,6.995313631000000143e+00
8.198925250000000275e+00,1.012596340999999844e+00,9.934541323999999562e+00,1.319841225000000007e+00,6.898386355000000414e+00
8.111173033000000032e+00,1.172231722999999892e+00,1.430749351999999952e+01,1.508183693999999964e+00,6.364630287000000664e+00
7.343731047999999539e+00,1.545350611999999790e+00,1.550040208999999969e+01,1.883619811999999838e+00,4.455074098999999954e+00
9.497324921000000586e+00,1.521867691999999828e+00,4.965107308000000330e+00,1.706454651000000045e+00,7.249258027000000659e+00
5.057391602000000042e+00,1.290825869999999931e+00,4.958700697000000268e+00,1.927867776000000033e+00,2.660576980999999730e+00
8.971003168999999389e+00,1.867026813000000063e+00,1.254594119999999968e+01,1.676950734000000054e+00,5.905852716000000058e+00
6.291951562999999581e+00,1.714023510000000083e+00,1.773594506999999965e+01,1.908183461999999775e+00,3.035488513000000221e+00
8.714056543999999960e+00,1.984033609000000142e+00,1.123557927999999961e+01,1.552547773000000131e+00,5.723695087999999487e+00
6.204362631000000405e+00,1.178945509000000058e+00,1.301493847999999964e+01,1.147031460999999863e+00,4.872105160000000268e+00
7.254276979000000125e+00,1.357619719999999974e+00,4.647482318999999862e+00,1.925821049999999923e+00,4.851351270000000326e+00
5.621564174999999608e+00,1.735667580999999959e+00,1.964756206999999932e+01,1.940691376999999829e+00,2.262012700000000098e+00
9.493180407000000542e+00,1.039194162000000032e+00,1.387796387000000031e+01,1.889084116000000035e+00,7.551255478999999937e+00
7.915403807999999763e+00,1.364920266999999798e+00,1.497876879000000017e+01,1.847032418000000176e+00,5.416888331000000001e+00
8.673405264999999531e+00,1.380400209999999905e+00,1.720608941000000058e+01,1.132593277000000009e+00,7.132965775999999813e+00
6.034302342999999347e+00,1.470757616999999851e+00,1.399280998999999959e+01,1.345369946999999788e+00,4.078179083999999399e+00
8.640974717000000638e+00,1.217824102999999880e+00,1.144054968999999922e+01,1.390267158000000114e+00,6.987575405000000295e+00
5.188167310999999948e+00,1.195300370999999862e+00,1.767769798000000137e+01,1.014420773999999970e+00,3.984749281999999670e+00
5.427212282000000165e+00,1.373826071999999954e+00,9.519795098999999539e+00,1.687439913000000180e+00,3.141851756999999967e+00
7.652576009999999762e+00,1.233478740999999879e+00,1.204054685999999919e+01,1.651590085999999902e+00,5.645074619999999932e+00
