1.750388171999999853e+00,1.352990955999999967e+00,1.812237501000000028e+00,1.506402049000000076e+00,1.970599608000000114e+00,4.595825823000000199e+00,3.751733348999999773e+00
1.067738590999999904e+00,1.516031780000000051e+00,1.448912646999999776e+00,1.832359903000000179e+00,1.407105916999999984e+00,4.993584782000000111e+00,3.555369509999999900e-01
1.269575563000000074e+00,1.311867842000000062e+00,1.972361954000000139e+00,1.575522098000000204e+00,1.809252303000000062e+00,3.892255921999999924e+00,5.117954947000000310e+00
1.778950546999999771e+00,1.136287475000000047e+00,1.151484149999999929e+00,1.853077256999999811e+00,1.739099199999999845e+00,4.999310458000000068e+00,7.306927549999999716e-01
1.800662993000000212e+00,1.581614735999999910e+00,1.624255915999999855e+00,1.280663565000000004e+00,1.549917290000000003e+00,3.151708981999999715e+00,5.252022551999999678e+00
1.404348734999999904e+00,1.773108585999999987e+00,1.697421056000000039e+00,1.246007132000000128e+00,1.144175055000000052e+00,4.020458733999999978e+00,3.623652460000000297e-01
1.210573493000000056e+00,1.243508614000000012e+00,1.184808705999999878e+00,1.026418126000000042e+00,1.695565368000000017e+00,3.718626148999999881e+00,6.424609359999999825e-01
1.720226419999999923e+00,1.005514609000000004e+00,1.206072151999999953e+00,1.774583051000000022e+00,1.640191808000000195e+00,4.871942667999999976e+00,5.423228869999999757e-01
1.708651378000000109e+00,1.689895108000000201e+00,1.820472851999999975e+00,1.303037237000000070e+00,1.080476237000000062e+00,4.290144643000000535e+00,3.121586969999999850e-01
1.787682921000000036e+00,1.150102079000000055e+00,1.191877378000000043e+00,1.629207036999999803e+00,1.458302811999999893e+00,4.663539085000000028e+00,3.814501010000000414e-01
1.738749785999999853e+00,1.672203373999999965e+00,1.386693628000000178e+00,1.740117753000000045e+00,1.265229837000000135e+00,3.625769776999999916e+00,1.363304434000000009e+00
1.014917870000000111e+00,1.898573418000000013e+00,1.371743378000000124e+00,1.137523043000000067e+00,1.985770966000000026e+00,3.759584465000000097e+00,2.942252682999999980e+00
1.903173855999999997e+00,1.693279668000000182e+00,1.850404488000000125e+00,1.940389286999999907e+00,1.221633875999999841e+00,4.742515558000000020e+00,8.789642749999999616e-01
1.010787796000000016e+00,1.999527131000000013e+00,1.122760291999999938e+00,1.797373011999999770e+00,1.842443726999999809e+00,3.980846608000000231e+00,2.562048828000000000e+00
1.289812246999999967e+00,1.999466685000000021e+00,1.561881835000000107e+00,1.703064605999999870e+00,1.644248058000000068e+00,4.787304461000000622e+00,1.367165948000000020e+00
1.766306919000000031e+00,1.368014916999999775e+00,1.517118624000000082e+00,1.210455153000000061e+00,1.513472560999999939e+00,3.670387362000000042e+00,1.432543469000000069e+00
1.564334300999999927e+00,1.223119965999999836e+00,1.990032420999999996e+00,1.185895190999999960e+00,1.362945596999999953e+00,4.747576792000000268e+00,3.601097260000000189e-01
1.520607639999999927e+00,1.805116409000000033e+00,1.546238051999999863e+00,1.900004644000000020e+00,1.847261425999999984e+00,4.509270089000000148e+00,4.035776789999999892e+00
1.275906844000000095e+00,1.850419578999999981e+00,1.749300246000000003e+00,1.709457419999999894e+00,1.090862269000000051e+00,3.172679650000000073e+00,1.589558180999999903e+00
1.904928085999999965e+00,1.213397607000000100e+00,1.203834415999999852e+00,1.513015841999999944e+00,1.014233082999999924e+00,3.453019021000000244e+00,2.863608160000000180e-01
1.711715995000000046e+00,1.986018908999999999e+00,1.371734121999999889e+00,1.104567695999999932e+00,1.059680951000000038e+00,3.772043796000000171e+00,2.400097150000000124e-01
1.029573021000000033e+00,1.822362625999999874e+00,1.401492450999999972e+00,1.788376444000000065e+00,1.905134180999999982e+00,4.729356450000000045e+00,1.852547404999999925e+00
1.311981239000000077e+00,1.638757431999999792e+00,1.281562321000000004e+00,1.515678253000000142e+00,1.894677718000000066e+00,3.198550031999999987e+00,9.929090722999999841e+00
1.883630888000000114e+00,1.612642909999999929e+00,1.060754707000000074e+00,1.685326448999999949e+00,1.752761516999999936e+00,4.535056213999999919e+00,1.254023879000000008e+00
