2.896635861999999673e+00,1.764159629999999979e+00,4.400662747000000152e+00,2.729643362000000018e+00,2.018615415999999829e+00
4.465387061999999574e+00,2.605126453000000009e+00,3.119535123999999549e+00,4.905744558000000310e+00,2.578975315000000101e+00
3.462161936000000217e+00,1.246856423999999963e+00,1.998069090999999853e+00,1.953462876999999986e+00,2.215754550000000211e+00
3.622998693999999631e+00,3.956637923000000168e+00,2.405141496999999795e+00,4.817479931999999465e+00,2.435301184000000063e+00
4.203913451000000023e+00,3.785107983000000065e+00,3.548417671000000162e+00,1.153198519999999894e+00,2.431557691000000077e+00
2.365747949999999822e+00,1.110517393000000075e+00,1.370973569000000003e+00,2.214700585999999749e+00,1.512441413999999984e+00
2.667771844000000225e+00,2.676142436000000124e+00,1.664680743000000129e+00,2.451182321000000108e+00,7.865461200000000153e-01
1.821458546999999983e+00,1.414002044000000069e+00,1.467070539000000062e+00,1.569556299000000044e+00,4.201477510000000137e-01
3.475372231999999784e+00,2.275867448000000071e+00,2.822716758000000326e+00,2.465640715000000149e+00,1.251525079999999956e+00
3.160188361999999973e+00,4.056367071000000379e+00,3.308686291999999973e+00,4.967533856000000192e+00,1.885447298999999965e+00
1.097669084000000073e+00,3.121888328999999906e+00,4.628478451999999521e+00,3.500921690000000197e+00,2.317077427000000078e+00
3.566812505000000133e+00,2.582216815000000221e+00,4.347412503000000150e+00,1.377325085999999921e+00,3.129033066999999946e+00
2.393212702000000025e+00,1.171179130000000068e+00,3.405607631000000080e+00,1.713568943000000067e+00,2.087189731999999687e+00
4.372186162000000209e+00,1.333353575000000069e+00,1.102187656999999987e+00,3.754062498999999775e+00,4.033229930000000074e+00
4.253449518000000040e+00,4.911309368000000397e+00,1.647485475000000088e+00,2.630585033000000017e+00,1.182905035000000105e+00
2.028373874000000132e+00,3.113184004999999921e+00,1.491661864000000115e+00,2.009125394999999870e+00,1.201907453000000014e+00
2.185328367999999966e+00,1.651285013000000079e+00,1.710787258999999949e+00,1.838089976000000014e+00,5.490066359999999923e-01
1.304335044999999971e+00,3.266779919999999837e+00,2.911132954999999800e+00,3.269479173000000127e+00,1.994893956999999940e+00
1.116469758000000034e+00,4.938071346000000084e+00,4.261563784999999882e+00,1.591461180999999891e+00,4.661983121000000452e+00
4.021923068999999629e+00,3.125224451999999875e+00,2.819637941000000314e+00,4.151735567000000238e+00,1.605787189000000170e+00
