1.243981773000000013e+00,1.778175555000000019e+00,1.708575659000000080e+00,3.906129761000000311e+00,1.563595463000000185e+00,3.917557796000000092e+00,1.636018380000000105e+00,3.187027645000000131e+00,1.885710084999999925e+00,3.051270409999999877e-01
1.326312522000000049e+00,1.832354306999999904e+00,1.330865469000000134e+00,3.290151146999999998e+00,1.801678561999999983e+00,3.069222108999999588e+00,1.291821427000000133e+00,3.395880233000000192e+00,1.193140502999999963e+00,3.162650169999999816e-01
1.659250599000000159e+00,1.230961882999999979e+00,1.538847979000000032e+00,3.819708006000000378e+00,1.942999428000000028e+00,3.078602516999999761e+00,1.427320190000000100e+00,3.677033638000000160e+00,1.975111533000000197e+00,3.436797990000000080e-01
1.758066778999999968e+00,1.421708708000000154e+00,1.723328500000000041e+00,3.268855781000000071e+00,1.984209403000000149e+00,3.627998765000000070e+00,1.121120887000000010e+00,3.408494671000000142e+00,1.078741262000000090e+00,3.223489160000000409e-01
1.313486479999999901e+00,1.096370312000000125e+00,1.146041724999999900e+00,3.390524888999999931e+00,1.333167627999999993e+00,3.384420157000000096e+00,1.176455672999999980e+00,3.308780070000000073e+00,1.100390082000000103e+00,1.180121330000000052e-01
1.290754779000000019e+00,1.393022756999999778e+00,1.928994673000000049e+00,3.074422892999999934e+00,1.305065898000000058e+00,3.716156048000000212e+00,1.754101544000000068e+00,3.912890265000000145e+00,1.645534045999999861e+00,2.861461160000000059e-01
1.777498386999999846e+00,1.363523789999999902e+00,1.920447083000000221e+00,3.007169878999999657e+00,1.986482885000000032e+00,3.351503923999999746e+00,1.542886895000000091e+00,3.829107114999999784e+00,1.356829286999999828e+00,4.464737379999999534e-01
1.500199374000000141e+00,1.620749543000000070e+00,1.195873701000000011e+00,3.843799981999999726e+00,1.679691231999999923e+00,3.865403133000000047e+00,1.608649690000000021e+00,3.144435244999999934e+00,1.047840777999999862e+00,2.051722960000000040e-01
1.832701984999999922e+00,1.858580860999999862e+00,1.002331387000000129e+00,3.440692421999999695e+00,1.658307218000000027e+00,3.957685559999999825e+00,1.840445365000000111e+00,3.040838208999999903e+00,1.548282825999999890e+00,3.453073700000000024e-01
1.907311154999999925e+00,1.338970953000000019e+00,1.476334735000000009e+00,3.033749334999999991e+00,1.126795769000000114e+00,3.947235358999999555e+00,1.441150476999999874e+00,3.479964818000000015e+00,1.142419560000000001e+00,2.451272119999999832e-01
1.495281064000000049e+00,1.456087461999999944e+00,1.507684723999999976e+00,3.651550374999999793e+00,1.552509381999999771e+00,3.290780368999999705e+00,1.185056177000000099e+00,3.674336078999999700e+00,1.714576968000000035e+00,2.588674770000000125e-01
