1.072285178000000005e+00,2.368540620000000096e+00,1.104149805000000040e+00,1.856421719999999942e-01
2.861425801000000213e+00,2.147980293999999901e+00,2.548010581999999857e+00,1.380649939999999964e-01
1.643329194999999965e+00,2.427591505999999733e+00,1.863459065000000026e+00,2.288735830000000193e-01
2.397303272999999901e+00,2.528453636000000060e+00,2.807934673000000103e+00,1.652858930000000171e-01
2.489935830999999933e+00,1.116815906000000025e+00,1.598962731999999942e+00,1.572460730000000140e-01
1.574955336999999789e+00,1.158123463999999991e+00,2.279781503000000153e+00,1.965637460000000114e-01
2.747725043999999617e+00,1.940620381999999866e+00,2.778039886999999819e+00,1.386013150000000027e-01
2.465835964000000047e+00,2.201661309999999983e+00,1.683194728000000140e+00,1.582508190000000148e-01
2.411274989000000257e+00,1.071444174000000027e+00,1.607376091999999979e+00,1.614121709999999932e-01
1.473741940999999889e+00,2.929484921000000242e+00,2.137925404999999834e+00,2.343390969999999962e-01
1.568381253000000086e+00,2.493519625999999878e+00,2.531990734999999937e+00,2.542891150000000100e-01
2.935725096000000089e+00,2.302223868000000007e+00,1.037498122999999994e+00,1.238493240000000106e-01
1.802422608999999953e+00,2.054765730000000179e+00,2.454683726999999926e+00,2.159550229999999960e-01
1.552157390000000081e+00,2.462002762000000011e+00,1.182868999000000088e+00,1.830208460000000148e-01
1.090726402000000039e+00,1.702093009000000157e+00,1.135617563000000052e+00,3.196119010000000316e-01
2.642348249999999954e+00,2.043015786999999861e+00,1.875916654000000072e+00,1.506786099999999906e-01
1.203153271999999996e+00,1.176314530999999830e+00,1.645138226999999898e+00,3.073393409999999881e-01
1.408104383000000182e+00,2.456040524000000058e+00,1.059936909000000149e+00,1.733059760000000282e-01
2.688875691999999873e+00,1.143107308000000044e+00,2.573653959000000047e+00,1.287881469999999917e-01
2.575978955000000070e+00,2.211351733000000319e+00,1.575948228000000118e+00,1.502296810000000038e-01
2.662517553000000259e+00,1.053048414000000044e+00,2.038918377999999976e+00,1.399089649999999962e-01
1.048769995999999871e+00,1.504709926999999947e+00,2.774695573000000248e+00,1.827327289999999826e-01
2.421954218999999853e+00,2.694671989999999795e+00,1.508537199000000051e+00,1.461038930000000124e-01
2.397054564000000276e+00,1.371327624999999939e+00,2.605368032999999972e+00,1.457741669999999823e-01
1.106454430999999961e+00,1.963247159000000019e+00,2.155305723000000118e+00,3.551680329999999941e-01
2.966175166999999835e+00,2.827578009999999864e+00,1.450473691000000009e+00,1.207558109999999907e-01
1.701649855999999961e+00,1.825132210000000033e+00,2.544798039000000234e+00,2.143878560000000155e-01
1.986392936999999970e+00,1.963121741999999781e+00,2.855202535000000097e+00,1.815720989999999868e-01
1.887159304999999954e+00,1.729388984000000073e+00,1.925639416999999964e+00,2.102583139999999740e-01
2.683798711000000115e+00,2.536860030999999793e+00,1.057455475000000034e+00,1.276961169999999979e-01
2.899452106000000029e+00,1.522263859000000163e+00,1.230070218000000049e+00,1.368953970000000020e-01
2.233915510000000104e+00,1.041496485999999999e+00,1.581189689999999981e+00,1.734479980000000199e-01
2.242229319999999859e+00,2.471460529999999878e+00,2.799875923999999738e+00,1.760238799999999937e-01
1.983382031999999962e+00,2.548577229000000166e+00,1.409716033000000035e+00,1.705723430000000151e-01
2.062427373999999869e+00,1.564166375000000109e+00,2.484845330000000185e+00,1.750889580000000167e-01
2.231297898000000224e+00,1.398807004000000020e+00,2.682676953000000086e+00,1.515166619999999964e-01
1.070101006000000021e+00,1.575272580999999894e+00,1.276241884999999909e+00,3.585327150000000018e-01
2.109955175000000072e+00,1.389400855999999962e+00,2.211276492000000093e+00,1.752627080000000170e-01
2.792592813999999812e+00,2.607699108999999904e+00,1.738599479999999975e+00,1.361038980000000009e-01
2.265362945000000128e+00,2.236640855000000094e+00,2.051562338000000096e+00,1.755184860000000013e-01
