3.502503815000000031e+02,3.500000000000000000e+02,-6.808999999999999352e-05,1.000000000000000021e-03,1.463378300000000021e-01
3.502358436999999753e+02,3.500000000000000000e+02,-5.792000000000000111e-05,1.000000000000000021e-03,1.350019299999999922e-01
3.502247740000000249e+02,3.500000000000000000e+02,-4.859000000000000065e-05,1.000000000000000021e-03,1.318286300000000022e-01
3.502171117999999979e+02,3.500000000000000000e+02,-4.033000000000000181e-05,1.000000000000000021e-03,1.322441400000000100e-01
3.502115726999999765e+02,3.500000000000000000e+02,-3.317000000000000260e-05,1.000000000000000021e-03,1.277172400000000096e-01
3.502069924999999557e+02,3.500000000000000000e+02,-2.712000000000000123e-05,1.000000000000000021e-03,1.337901300000000071e-01
3.502031428999999321e+02,3.500000000000000000e+02,-2.222000000000000071e-05,1.000000000000000021e-03,1.381578900000000054e-01
3.502004306000000611e+02,3.500000000000000000e+02,-1.849999999999999906e-05,1.000000000000000021e-03,1.356334200000000045e-01
3.501988938999999732e+02,3.500000000000000000e+02,-1.573999999999999838e-05,1.000000000000000021e-03,1.396418399999999893e-01
3.501975176000000261e+02,3.500000000000000000e+02,-1.334999999999999924e-05,1.000000000000000021e-03,1.453929200000000088e-01
3.501945673000000170e+02,3.500000000000000000e+02,-1.054000000000000073e-05,1.000000000000000021e-03,1.553811099999999890e-01
3.501887161000000219e+02,3.500000000000000000e+02,-6.659999999999999762e-06,1.000000000000000021e-03,1.678781299999999865e-01
3.501800281999999811e+02,3.500000000000000000e+02,-1.459999999999999997e-06,1.000000000000000021e-03,1.714595299999999989e-01
3.501700088000000051e+02,3.500000000000000000e+02,4.819999999999999591e-06,1.000000000000000021e-03,1.584717800000000065e-01
3.501607883999999444e+02,3.500000000000000000e+02,1.159000000000000084e-05,1.000000000000000021e-03,1.328204799999999908e-01
3.501542086000000040e+02,3.500000000000000000e+02,1.811000000000000110e-05,1.000000000000000021e-03,1.182031800000000049e-01
3.501513528999999494e+02,3.500000000000000000e+02,2.368000000000000028e-05,1.000000000000000021e-03,1.264933799999999886e-01
3.501524006000000213e+02,3.500000000000000000e+02,2.782999999999999951e-05,1.000000000000000021e-03,1.457090099999999999e-01
3.501565956999999685e+02,3.500000000000000000e+02,3.055999999999999879e-05,1.000000000000000021e-03,1.480117200000000133e-01
3.501625403999999548e+02,3.500000000000000000e+02,3.232000000000000226e-05,1.000000000000000021e-03,1.335513200000000011e-01
3.501689081000000101e+02,3.500000000000000000e+02,3.372000000000000241e-05,1.000000000000000021e-03,1.366581500000000060e-01
3.501750218999999333e+02,3.500000000000000000e+02,3.528000000000000103e-05,1.000000000000000021e-03,1.547320699999999993e-01
3.501806758999999829e+02,3.500000000000000000e+02,3.731000000000000023e-05,1.000000000000000021e-03,1.575833100000000042e-01
3.501854184000000032e+02,3.500000000000000000e+02,4.007000000000000091e-05,1.000000000000000021e-03,1.448350899999999997e-01
3.501882041000000072e+02,3.500000000000000000e+02,4.377000000000000275e-05,1.000000000000000021e-03,1.344876799999999983e-01
3.501879613999999492e+02,3.500000000000000000e+02,4.843000000000000218e-05,1.000000000000000021e-03,1.326346800000000048e-01
3.501846145000000092e+02,3.500000000000000000e+02,5.365999999999999785e-05,1.000000000000000021e-03,1.397671799999999909e-01
3.501795354999999859e+02,3.500000000000000000e+02,5.868000000000000061e-05,1.000000000000000021e-03,1.399727400000000122e-01
3.501748708999999735e+02,3.500000000000000000e+02,6.261999999999999338e-05,1.000000000000000021e-03,1.309371599999999969e-01
3.501722125000000005e+02,3.500000000000000000e+02,6.490000000000000543e-05,1.000000000000000021e-03,1.225294100000000053e-01
3.501716852000000131e+02,3.500000000000000000e+02,6.554999999999999412e-05,1.000000000000000021e-03,1.136352499999999932e-01
3.501721668000000136e+02,3.500000000000000000e+02,6.514999999999999795e-05,1.000000000000000021e-03,1.194487600000000010e-01
3.501723781000000599e+02,3.500000000000000000e+02,6.444999999999999449e-05,1.000000000000000021e-03,1.403560899999999889e-01
3.501718867000000159e+02,3.500000000000000000e+02,6.396000000000000426e-05,1.000000000000000021e-03,1.575724000000000014e-01
3.501712463999999727e+02,3.500000000000000000e+02,6.375999999999999940e-05,1.000000000000000021e-03,1.437472499999999931e-01
3.501713301999999430e+02,3.500000000000000000e+02,6.368000000000000017e-05,1.000000000000000021e-03,1.081493899999999980e-01
3.501725600000000327e+02,3.500000000000000000e+02,6.368000000000000017e-05,1.000000000000000021e-03,1.025447599999999987e-01
3.501746595000000184e+02,3.500000000000000000e+02,6.402000000000000030e-05,1.000000000000000021e-03,1.233448199999999939e-01
3.501769850000000019e+02,3.500000000000000000e+02,6.507999999999999354e-05,1.000000000000000021e-03,1.412516699999999958e-01
3.501790316000000303e+02,3.500000000000000000e+02,6.708000000000000150e-05,1.000000000000000021e-03,1.511945600000000056e-01
3.501807167000000049e+02,3.500000000000000000e+02,6.979999999999998901e-05,1.000000000000000021e-03,1.488561700000000099e-01
3.501823309000000108e+02,3.500000000000000000e+02,7.273999999999999813e-05,1.000000000000000021e-03,1.381944400000000017e-01
3.501842743000000269e+02,3.500000000000000000e+02,7.530999999999999554e-05,1.000000000000000021e-03,1.256487699999999930e-01
3.501867168999999649e+02,3.500000000000000000e+02,7.721000000000000107e-05,1.000000000000000021e-03,1.220044099999999937e-01
3.501893148999999994e+02,3.500000000000000000e+02,7.846000000000000435e-05,1.000000000000000021e-03,1.232971100000000014e-01
3.501911878999999885e+02,3.500000000000000000e+02,7.933999999999999592e-05,1.000000000000000021e-03,1.172350699999999968e-01
3.501913250000000062e+02,3.500000000000000000e+02,8.021000000000000623e-05,1.000000000000000021e-03,1.222472899999999946e-01
3.501892768999999817e+02,3.500000000000000000e+02,8.126000000000000464e-05,1.000000000000000021e-03,1.358549699999999916e-01
3.501856618000000481e+02,3.500000000000000000e+02,8.234000000000000108e-05,1.000000000000000021e-03,1.415529100000000040e-01
3.501820248999999876e+02,3.500000000000000000e+02,8.312000000000000378e-05,1.000000000000000021e-03,1.384079300000000123e-01
3.501800069999999891e+02,3.500000000000000000e+02,8.338000000000000468e-05,1.000000000000000021e-03,1.295326900000000059e-01
3.501803605000000061e+02,3.500000000000000000e+02,8.356000000000000634e-05,1.000000000000000021e-03,1.210440400000000055e-01
3.501826236999999651e+02,3.500000000000000000e+02,8.509000000000000016e-05,1.000000000000000021e-03,1.199188199999999954e-01
3.501857691999999815e+02,3.500000000000000000e+02,9.032999999999999743e-05,1.000000000000000021e-03,1.361543799999999915e-01
3.501891357000000085e+02,3.500000000000000000e+02,1.022800000000000033e-04,1.000000000000000021e-03,1.547729599999999872e-01
3.501926027999999746e+02,3.500000000000000000e+02,1.243899999999999932e-04,1.000000000000000021e-03,1.754596900000000015e-01
3.501958834999999794e+02,3.500000000000000000e+02,1.605900000000000057e-04,1.000000000000000021e-03,2.605821999999999861e-01
3.501979170999999837e+02,3.500000000000000000e+02,2.152599999999999956e-04,1.000000000000000021e-03,4.969496099999999861e-01
3.501971783000000187e+02,3.500000000000000000e+02,2.926900000000000183e-04,1.000000000000000021e-03,9.745265800000000311e-01
3.501926298999999858e+02,3.500000000000000000e+02,3.963199999999999731e-04,1.000000000000000021e-03,1.787665740000000003e+00
3.501844720000000279e+02,3.500000000000000000e+02,5.282499999999999652e-04,1.000000000000000021e-03,3.042842119999999984e+00
3.501742442999999980e+02,3.500000000000000000e+02,6.894800000000000191e-04,1.000000000000000021e-03,4.781029440000000186e+00
3.501643613999999616e+02,3.500000000000000000e+02,8.808499999999999707e-04,1.000000000000000021e-03,6.841107440000000040e+00
3.501572421000000190e+02,3.500000000000000000e+02,1.104539999999999992e-03,1.000000000000000021e-03,9.046623249999999672e+00
3.501542514000000210e+02,3.500000000000000000e+02,1.366099999999999867e-03,1.000000000000000021e-03,1.141371688000000084e+01
3.501550191000000041e+02,3.500000000000000000e+02,1.676490000000000098e-03,1.000000000000000021e-03,1.403346482999999978e+01
3.501577808000000118e+02,3.500000000000000000e+02,2.053119999999999858e-03,1.000000000000000021e-03,1.731021747999999860e+01
3.501606204999999932e+02,3.500000000000000000e+02,2.518659999999999823e-03,1.000000000000000021e-03,2.194720964000000052e+01
3.501626039999999875e+02,3.500000000000000000e+02,3.097190000000000099e-03,1.000000000000000021e-03,2.813803855000000098e+01
3.501639301999999816e+02,3.500000000000000000e+02,3.808680000000000052e-03,1.000000000000000021e-03,3.533088060000000752e+01
3.501652432000000204e+02,3.500000000000000000e+02,4.663969999999999921e-03,1.000000000000000021e-03,4.240054160999999766e+01
3.501669221000000221e+02,3.500000000000000000e+02,5.662129999999999594e-03,1.000000000000000021e-03,4.803237304999999679e+01
3.501689173999999412e+02,3.500000000000000000e+02,6.791179999999999960e-03,1.000000000000000021e-03,5.168222801000000288e+01
3.501710352000000057e+02,3.500000000000000000e+02,8.031500000000000444e-03,1.000000000000000021e-03,5.377070616999999686e+01
3.501732031999999890e+02,3.500000000000000000e+02,9.360310000000000158e-03,1.000000000000000021e-03,5.494518979999999431e+01
3.501754634999999780e+02,3.500000000000000000e+02,1.075569000000000004e-02,1.000000000000000021e-03,5.562302357000000086e+01
3.501778534000000036e+02,3.500000000000000000e+02,1.219897999999999989e-02,1.000000000000000021e-03,5.602684106000000241e+01
3.501803711000000021e+02,3.500000000000000000e+02,1.367566999999999915e-02,1.000000000000000021e-03,5.627450178000000136e+01
3.501828993000000310e+02,3.500000000000000000e+02,1.517516000000000004e-02,1.000000000000000021e-03,5.640935165999999867e+01
3.501849368000000027e+02,3.500000000000000000e+02,1.669027000000000011e-02,1.000000000000000021e-03,5.644793002000000115e+01
3.501853993999999943e+02,3.500000000000000000e+02,1.821640999999999885e-02,1.000000000000000021e-03,5.642945138000000327e+01
3.501828982999999766e+02,3.500000000000000000e+02,1.975067000000000142e-02,1.000000000000000021e-03,5.640566102999999742e+01
3.501764853000000244e+02,3.500000000000000000e+02,2.129102000000000078e-02,1.000000000000000021e-03,5.637790002999999928e+01
3.501663920999999959e+02,3.500000000000000000e+02,2.283581000000000152e-02,1.000000000000000021e-03,5.632008521000000201e+01
3.501542446000000268e+02,3.500000000000000000e+02,2.438359000000000013e-02,1.000000000000000021e-03,5.623678685000000144e+01
