6.458355759999999668e-01,8.408312100000000511e-01,1.875023893000000053e+00,1.033213916000000010e+00,1.284549314000000164e+00
6.544670900000000568e-02,4.452140089999999661e-01,1.020742703000000029e+00,1.355450990999999883e+00,4.070947299999999602e-02
9.198887690000000505e-01,2.115064039999999812e-01,1.642755353000000085e+00,1.764494393000000105e+00,6.030768360000000605e-01
3.752666929999999845e-01,3.669577700000000164e-01,1.469822809000000063e+00,1.484844194000000117e+00,3.149989790000000123e-01
4.320854229999999685e-01,5.618306699999999765e-01,1.578819643000000106e+00,1.442313530000000066e+00,6.014697070000000201e-01
4.635121529999999823e-01,1.984385049999999873e-01,1.914960949000000134e+00,1.866601654999999971e+00,3.391738070000000493e-01
4.509902429999999574e-01,1.823889539999999920e-01,1.072785485999999899e+00,1.692330750999999855e+00,1.535457600000000034e-01
5.951580459999999961e-01,9.534545030000000088e-01,1.347101124000000150e+00,1.220061295000000046e+00,1.150203547000000048e+00
1.228807280000000085e-01,8.553984170000000775e-01,1.625967940000000000e+00,1.571915814000000022e+00,2.784088040000000097e-01
1.726493989999999812e-01,5.568663700000000549e-01,1.614066785999999976e+00,1.513560474000000156e+00,2.426516880000000043e-01
9.973271390000000292e-01,1.594209440000000089e-01,1.621548053000000156e+00,1.838467416999999937e+00,5.005160459999999922e-01
5.207267329999999417e-01,4.385317650000000178e-01,1.108251043999999963e+00,1.254273602000000043e+00,3.435777620000000088e-01
1.969126429999999983e-01,4.437441420000000081e-01,1.252575326999999961e+00,1.606244570000000094e+00,1.810752160000000111e-01
5.346991479999999575e-01,5.379052039999999701e-01,1.274498372999999907e+00,1.865652964999999996e+00,7.564072779999999607e-01
9.430780809999999015e-01,8.723398629999999931e-01,1.214935894000000127e+00,1.146999091999999942e+00,1.579609430999999953e+00
2.372258700000000331e-02,7.014110790000001039e-01,1.619636496000000037e+00,1.643084830999999912e+00,4.452743700000000304e-02
4.487526770000000442e-01,4.327629200000000093e-02,1.594614748000000137e+00,1.661601304000000168e+00,5.179170599999999292e-02
9.170381499999999964e-01,1.395075000000000065e-01,1.945873200999999941e+00,1.686355910999999930e+00,4.385059879999999577e-01
4.676212129999999800e-01,4.449318959999999934e-01,1.958656893999999982e+00,1.530774029999999897e+00,6.703047650000000246e-01
8.916088970000000113e-01,7.492558529999999717e-01,1.408890423000000114e+00,1.165101685999999859e+00,1.410737909999999928e+00
6.151823199999999492e-01,8.320109099999999092e-02,1.209602547000000028e+00,1.464257076999999851e+00,9.222877699999999790e-02
4.349011129999999503e-01,5.017765820000000820e-01,1.885313879999999997e+00,1.442412445999999848e+00,6.399897340000000323e-01
6.565695289999999851e-01,7.878234219999999954e-01,1.262299980000000099e+00,1.938796825000000057e+00,1.529659080999999921e+00
3.102330460000000123e-01,6.051138900000000570e-02,1.265080412000000099e+00,1.979724914000000169e+00,4.731232700000000124e-02
2.142858680000000182e-01,4.964059670000000035e-01,1.195753873999999994e+00,1.253027977000000126e+00,1.652386969999999899e-01
9.536701180000000111e-01,3.601648450000000112e-01,1.809377140000000050e+00,1.243896995000000061e+00,8.730134270000000640e-01
9.833782540000000072e-01,8.886609170000000502e-01,1.737757020999999957e+00,1.412531749000000003e+00,3.026770122999999924e+00
9.363904670000000596e-01,5.950473000000000394e-03,1.116621663999999958e+00,1.913332028999999990e+00,1.192647899999999851e-02
7.860514000000000737e-03,8.671295129999999629e-01,1.783132115999999989e+00,1.605182338000000097e+00,1.955377699999999788e-02
9.180452559999999762e-01,1.214434550000000057e-01,1.615804503999999975e+00,1.142203177000000069e+00,2.137065580000000187e-01
8.979434909999999270e-01,2.419511400000000020e-02,1.797092016999999986e+00,1.563387754999999935e+00,6.148515599999999914e-02
6.892975540000000345e-01,1.576061990000000024e-01,1.024551388999999979e+00,1.970811441999999802e+00,2.276027870000000008e-01
6.689682610000000640e-01,7.814992700000000792e-02,1.081611255000000105e+00,1.044181336999999932e+00,6.009193900000000393e-02
4.086288539999999858e-01,7.379091879999999382e-01,1.637192376999999865e+00,1.079535952999999937e+00,5.924784960000000211e-01
4.438846629999999571e-01,2.164321230000000040e-01,1.118826330999999952e+00,1.333364546999999956e+00,1.480603209999999947e-01
