5.968852883000000147e+05,5.843155070000000118e-01,2.532698881000000029e+02,8.857799357000001237e+02
4.525799562000000151e+05,9.893455230000000045e-01,2.529189714000000038e+02,1.137972944999999982e+03
5.331445463000000454e+05,5.329194870000000250e-01,2.576669547999999850e+02,7.154125288000000182e+02
5.207951842000000179e+05,1.368263449999999937e+00,2.563794409000000201e+02,1.798764960000000201e+03
4.972771303000000189e+05,9.021090130000000151e-01,2.536068309999999997e+02,1.138561163999999962e+03
4.662768716000000131e+05,7.113313350000000090e-01,2.584476038999999901e+02,8.338902401000000282e+02
5.187675737000000081e+05,8.334555229999999204e-01,2.517891703999999891e+02,1.101326422999999977e+03
5.903437439000000013e+05,1.249664518999999974e+00,2.505009365000000230e+02,1.883965992000000142e+03
5.136100655999999726e+05,8.636278530000000009e-01,2.599079535000000192e+02,1.112063824999999952e+03
4.824755422000000253e+05,1.146677114000000053e+00,2.520537075999999956e+02,1.408475296000000071e+03
5.743768534999999683e+05,6.048081889999999960e-01,2.545729597000000126e+02,8.800103675000000294e+02
4.396763343999999925e+05,1.460162343000000140e+00,2.593028818000000228e+02,1.611424246000000039e+03
5.988965825999999652e+05,6.154082010000000436e-01,2.520808243000000175e+02,9.382628925000000208e+02
4.213306719000000157e+05,1.366368288999999958e+00,2.559410183999999902e+02,1.454454817999999932e+03
4.705392958000000217e+05,8.830042070000000409e-01,2.540313053000000423e+02,1.053645173999999997e+03
4.264461285999999964e+05,1.495205523999999953e+00,2.569991138999999976e+02,1.607602182999999968e+03
4.847391113999999943e+05,1.219399002999999926e+00,2.563044134999999528e+02,1.492296728000000030e+03
4.206028718000000226e+05,7.150915590000000988e-01,2.550446134000000029e+02,7.612111462999999958e+02
4.145192879999999423e+05,6.937306970000000073e-01,2.547881289999999979e+02,7.281576092999999901e+02
5.979099734000000171e+05,1.382283949000000067e+00,2.563383443000000170e+02,2.086438589999999749e+03
4.340254284999999800e+05,5.521240840000000150e-01,2.515415610999999956e+02,6.106977527000000237e+02
5.562501737000000430e+05,1.230753509000000134e+00,2.552330123000000128e+02,1.732017001000000164e+03
4.932476655000000028e+05,7.845433670000000470e-01,2.539206614000000002e+02,9.815497222999999849e+02
4.151943902000000235e+05,7.651776509999999032e-01,2.581787276999999676e+02,7.991583789000000024e+02
4.649445485999999801e+05,1.056638712999999896e+00,2.525276209000000165e+02,1.249546913000000131e+03
5.215759267000000109e+05,1.125130552000000117e+00,2.549198194999999885e+02,1.485586643999999978e+03
4.431762201999999816e+05,8.379738520000000745e-01,2.591665257999999881e+02,9.323882545999999820e+02
5.403194980999999680e+05,5.010475779999999935e-01,2.523426388000000316e+02,6.888324824000000035e+02
5.819248259000000544e+05,9.402556520000000528e-01,2.582624010999999769e+02,1.376136700000000019e+03
5.224973781999999774e+05,1.078766024999999962e+00,2.522907524000000308e+02,1.434300140999999940e+03
5.410107314999999944e+05,1.411876900999999851e+00,2.561464543000000162e+02,1.929025062000000162e+03
