1.647619513000000202e+00,2.475125597999999982e+00,2.587987695999999893e+00,4.922781304999999996e+00,1.002989009000000031e+01
2.478813496999999977e+00,2.559226747999999940e+00,2.042444691000000034e+00,2.841440081000000450e+00,1.074645090000000103e+01
1.165770439000000103e+00,1.504668659000000019e+00,1.788996926000000043e+00,1.832940334000000115e+00,3.462987370000000009e+00
1.231287972000000064e+00,3.199661804999999859e+00,2.574350069999999935e+00,1.332371399999999984e+00,5.316017551999999924e+00
3.809243831999999941e+00,3.267301321999999786e+00,1.214084096999999973e+00,3.375733638000000258e+00,1.848360187000000110e+01
4.158025631000000111e+00,3.501458734999999933e+00,4.823401784999999720e+00,1.941965275000000046e+00,2.606543102999999917e+01
1.493124548000000162e+00,4.561896779999999652e+00,1.772386158000000211e+00,2.974756929999999855e+00,8.551502936000000332e+00
2.910587371000000090e+00,2.337274294000000197e+00,2.077105226000000027e+00,2.117900731999999842e+00,1.099212935000000080e+01
3.443261662999999917e+00,1.491954840000000004e+00,4.338095265999999839e+00,3.989703811000000044e+00,2.093399345999999994e+01
3.982272021000000439e+00,1.004391027999999908e+00,3.837567371000000449e+00,4.159102704999999567e+00,2.288814437999999996e+01
4.435896771999999544e+00,2.297713750999999860e+00,4.789179046000000106e+00,3.616629593000000309e+00,2.850585201000000168e+01
3.396634517999999936e+00,3.645853949999999788e+00,4.187871244000000104e+00,3.962619586000000194e+00,2.317014443000000057e+01
4.849746598999999492e+00,2.364642094000000139e+00,1.058151015999999833e+00,3.886521404999999874e+00,2.265214024000000137e+01
3.573643691000000455e+00,2.635013086999999921e+00,2.560749178000000015e+00,1.121416106999999940e+00,1.372870209000000052e+01
2.288670101999999762e+00,2.351108414000000035e+00,3.482050741999999754e+00,1.351410505000000040e+00,1.010097191999999922e+01
4.378712264999999881e+00,2.288533619999999935e+00,2.539770923000000291e+00,2.874909751999999763e+00,1.955913891999999876e+01
1.988592291999999873e+00,3.868790657999999993e+00,3.563307019999999881e+00,1.644462871999999853e+00,1.095874154999999917e+01
1.738505796999999964e+00,4.985955299999999646e+00,4.454296976000000186e+00,1.071695754999999917e+00,1.177175685999999999e+01
