4.480591194999999693e+00,3.974592323999999621e+00,2.037274663000000263e+00,3.836781211000000358e+00,2.553181987999999958e+00,3.475534463999999879e+00
2.471552498000000320e+00,3.992879615000000104e+00,1.522336409000000002e+00,3.113745483000000203e+00,4.558390048999999777e+00,3.171137949999999761e-01
3.470143513999999652e+00,4.909488472999999686e+00,1.032295180999999840e+00,2.438423981000000129e+00,2.732478083000000169e+00,1.678151193000000152e+00
3.274065098000000340e+00,3.397306428000000267e+00,2.026540718000000130e+00,3.480584134999999968e+00,2.611084063000000288e+00,1.404402920999999971e+00
2.492804883999999888e+00,4.417150683000000022e+00,1.346527620999999897e+00,2.078186274000000111e+00,1.977170450999999884e+00,1.224606397000000069e+00
2.730636086000000073e+00,1.990930964999999997e+00,2.384961412000000003e+00,4.970953951000000259e+00,1.882767650999999987e+00,1.490844403000000096e+00
2.099259516000000048e+00,2.710278853000000154e+00,4.293378483999999773e+00,4.423193979999999748e+00,2.275883144999999885e+00,6.931796620000000297e-01
3.083098636000000337e+00,3.489570086999999710e+00,1.079944473000000071e+00,2.161747678000000228e+00,4.346780068000000163e+00,3.058812080000000155e-01
3.160150706999999670e+00,4.272450032000000064e+00,2.989986893999999840e+00,1.111210738000000031e+00,3.615607422000000071e+00,1.157720500000000013e-01
4.772014672000000068e+00,3.830884696000000034e+00,1.969742196999999972e+00,4.390900398999999510e+00,2.590100287999999917e+00,4.318619362999999822e+00
2.586073976999999857e+00,2.769024498000000278e+00,4.398796568999999934e+00,3.727014553000000063e+00,2.827343144999999947e+00,4.795026949999999788e-01
2.675444321000000070e+00,2.105173656999999920e+00,1.781749955999999857e+00,1.825247370999999896e+00,1.745220814000000065e+00,4.618545010000000284e-01
1.472100881999999888e+00,4.654853133000000476e+00,3.288878289999999982e+00,4.056908694999999732e+00,3.885097679999999887e+00,2.409970539999999883e-01
3.662808441999999776e+00,1.837929270000000059e+00,1.732188306999999927e+00,1.972975589999999890e+00,4.948911576000000423e+00,7.409214999999999551e-02
4.476460558999999506e+00,4.903293056999999955e+00,4.386659192999999846e+00,3.673336898999999711e+00,1.267694199999999993e+00,1.256169852000000020e+01
2.596332909000000022e+00,2.605041898000000078e+00,3.675987763000000186e+00,1.400876653000000083e+00,3.807087608999999873e+00,3.549381700000000389e-02
4.242266129999999968e+00,4.110960386999999550e+00,4.477585326999999893e+00,4.902465680999999798e+00,1.501280925999999960e+00,9.810931112000000454e+00
1.980173015000000092e+00,4.868731370999999974e+00,1.279391152000000087e+00,4.723147701000000254e+00,1.175407670000000016e+00,6.255101227000000819e+00
1.285812645000000032e+00,2.792849263999999554e+00,1.770481575999999890e+00,4.919327255999999871e+00,1.331102752999999916e+00,1.194285679000000044e+00
1.606948030999999943e+00,4.447542459000000115e+00,3.026233668999999793e+00,4.451407370000000085e+00,3.445854409999999923e+00,3.848555089999999845e-01
4.559745475999999798e+00,4.319915335000000134e+00,4.397813171000000132e+00,1.659137246999999871e+00,1.437454188000000022e+00,1.326785722000000112e+00
1.073404964000000072e+00,4.648825921999999444e+00,4.075349808000000351e+00,3.072463905000000217e+00,4.484995988000000544e+00,7.084882099999999239e-02
2.011036169000000040e+00,2.686283696999999915e+00,3.146447816000000230e+00,4.190572601999999591e+00,2.201496838000000178e+00,7.091983840000000150e-01
3.616190397000000001e+00,3.312042809999999893e+00,2.599773986999999842e+00,1.231341224999999984e+00,3.370196363000000250e+00,1.214968849999999989e-01
4.285020078999999704e+00,3.194287803999999564e+00,1.270194233000000006e+00,2.482343665999999782e+00,2.833172043999999890e+00,1.278645056000000002e+00
2.051480154000000056e+00,2.372762118000000253e+00,2.030718900999999743e+00,4.048703579999999747e+00,4.932745974999999561e+00,1.344814249999999878e-01
3.587033926000000150e+00,2.448216104000000115e+00,1.811462595999999925e+00,3.465474045000000114e+00,3.463307148000000169e+00,6.136679959999999934e-01
2.990885433999999954e+00,1.173082545999999837e+00,2.006665469000000090e+00,4.517819958000000469e+00,3.006528201999999705e+00,2.861251510000000220e-01
2.051613471999999661e+00,4.972274893999999890e+00,1.117572084000000077e+00,2.170502793999999902e+00,2.505749129000000242e+00,6.579341020000000206e-01
2.430014066000000028e+00,2.808768376000000178e+00,4.951774013999999724e+00,2.600843738000000016e+00,1.178105058999999954e+00,1.237281866000000008e+00
2.774135708000000200e+00,2.310162504000000006e+00,3.863993466999999793e+00,3.655029596000000325e+00,3.514880726999999982e+00,2.643745060000000091e-01
2.431519434999999785e+00,4.095316945000000430e+00,3.478959461000000086e+00,2.367430525000000063e+00,2.873350138000000165e+00,4.406511729999999516e-01
2.842364147000000063e+00,4.844941747000000021e+00,3.679471400000000170e+00,2.270069304000000177e+00,4.603994951000000668e+00,2.543256959999999900e-01
1.075251732000000127e+00,3.302192096999999826e+00,1.403064916999999800e+00,3.346742093999999668e+00,4.459731209000000085e+00,6.075022900000000281e-02
1.733546444000000131e+00,1.211813725999999924e+00,4.799829746000000341e+00,2.486263341999999987e+00,4.559766780000000352e+00,8.218578000000000688e-03
