6.111420803000000035e+01,3.041433840999999916e+01,5.722476160000000700e-01,4.531893850000000001e-01,7.482990252000000453e+00,6.878523930000000064e+00
6.341762090000000285e+01,3.528462358000000165e+01,6.138804260000000346e-01,4.873693439999999821e-01,5.264602188999999655e+00,8.507111856999999944e+00
6.440563765000000274e+01,3.852969716999999861e+01,7.121217040000000775e-01,3.849834070000000552e-01,6.166214959999999579e+00,2.082362395000000177e+01
6.155709515000000209e+01,3.739978771999999907e+01,5.875882100000000552e-01,3.413583450000000075e-01,6.798979907999999739e+00,1.514199645000000061e+01
6.046410276000000295e+01,3.423364637000000243e+01,5.782926039999999324e-01,4.443522289999999875e-01,5.843190737000000468e+00,8.301803712999999973e+00
6.192958396000000221e+01,3.631303120999999834e+01,5.932757039999999593e-01,4.670247620000000377e-01,6.392143547999999953e+00,8.518483155000000195e+00
6.030524772999999783e+01,3.602352892999999767e+01,7.809127869999999971e-01,4.058338620000000452e-01,9.119226892000000362e+00,2.116604656999999889e+01
6.269268132999999921e+01,3.368743114000000105e+01,5.876870619999999823e-01,4.518110300000000024e-01,6.617095395999999852e+00,8.634196232999999054e+00
6.262958187000000265e+01,3.244557429000000326e+01,6.337121190000000182e-01,2.314537200000000017e-01,5.769090027000000731e+00,1.937751854000000051e+01
6.374715702000000306e+01,3.468413370999999756e+01,7.977584870000000716e-01,2.311427980000000104e-01,6.729488478999999579e+00,2.783638284999999968e+01
6.359322354999999760e+01,3.452070075999999688e+01,6.913839250000000103e-01,3.840567770000000158e-01,8.568989617999999808e+00,1.802979630000000100e+01
6.410853493000000469e+01,3.008669077000000058e+01,6.375960990000000272e-01,2.897473789999999716e-01,8.608437014999999803e+00,1.734007996000000063e+01
6.140203832000000261e+01,3.901396736000000232e+01,7.356295959999998857e-01,4.809455210000000425e-01,8.035639574999999368e+00,1.682396839000000099e+01
6.089080855000000270e+01,3.869416753000000142e+01,6.569068820000000253e-01,3.269335950000000213e-01,8.239457912000000661e+00,1.972746719999999954e+01
6.161789429999999612e+01,3.482041267000000317e+01,6.935893770000000069e-01,3.678467109999999929e-01,8.918897122000000621e+00,1.843961419000000035e+01
6.178898288999999977e+01,3.720883614000000250e+01,6.533830039999999340e-01,3.308423850000000166e-01,7.281656225999999954e+00,1.894289789999999840e+01
6.175890497000000323e+01,3.319800419999999974e+01,7.568989750000000294e-01,3.265519530000000059e-01,7.707631750000000004e+00,2.186177685999999909e+01
6.295564068000000191e+01,3.124136292000000026e+01,6.416183920000000374e-01,3.684638689999999994e-01,9.041856765000000351e+00,1.483900007000000087e+01
6.230249038000000184e+01,3.361584918999999871e+01,5.892589970000000621e-01,4.505016239999999894e-01,5.792818651000000152e+00,8.692592691999999843e+00
6.458190211000000147e+01,3.727994969000000225e+01,7.512631059999999028e-01,3.659315820000000330e-01,8.991653863999999885e+00,2.344480108000000129e+01
6.379368760999999921e+01,3.096253188000000023e+01,7.416571909999999379e-01,2.134153660000000230e-01,6.518191081000000331e+00,2.361818809000000030e+01
6.477033735999999919e+01,3.236032399999999853e+01,6.480080260000000703e-01,3.684797189999999834e-01,5.164304291999999741e+00,1.566505137000000047e+01
6.297234284000000315e+01,3.900455466999999743e+01,6.184800770000000725e-01,2.909202469999999652e-01,8.074050396000000518e+00,2.005823609000000118e+01
6.401726517999999544e+01,3.701326878999999792e+01,7.929224390000000344e-01,2.025972139999999977e-01,8.324176338999999203e+00,3.037075821000000175e+01
6.459587849999999776e+01,3.544720309000000213e+01,6.514220600000000250e-01,3.837945560000000089e-01,6.225771578999999889e+00,1.645718700000000112e+01
6.471255213000000595e+01,3.826945624999999751e+01,6.800518509999999850e-01,2.610673450000000062e-01,7.390355124000000053e+00,2.436590869999999853e+01
6.033656329999999457e+01,3.078354487000000006e+01,5.550415639999999318e-01,4.529028299999999785e-01,8.870998958999999573e+00,6.014809139999999665e+00
6.322097414000000271e+01,3.961482903999999650e+01,6.409719289999999958e-01,3.309157289999999918e-01,9.865378295999999381e+00,1.998951311000000075e+01
6.109348312000000192e+01,3.918427132000000057e+01,5.895862910000000401e-01,2.832607339999999585e-01,9.150691154000000438e+00,1.857251199999999969e+01
6.259639119999999934e+01,3.676762715000000270e+01,7.836074640000000313e-01,3.701321539999999910e-01,8.601947497000001164e+00,2.383677227000000087e+01
6.152636513000000207e+01,3.755650756000000001e+01,5.328806110000000595e-01,2.726017339999999844e-01,9.721229363999999151e+00,1.579177598999999965e+01
6.323690725000000157e+01,3.165176207000000019e+01,5.681824229999999920e-01,4.687030850000000193e-01,9.129001230000000078e+00,6.303902446000000381e+00
6.231579984999999766e+01,3.191884462000000156e+01,7.693854780000000115e-01,4.329556099999999907e-01,5.481877230000000267e+00,1.782371520999999959e+01
6.269233399999999534e+01,3.618669669999999883e+01,5.011015109999999995e-01,2.660982530000000068e-01,9.916182783000000001e+00,1.431666713000000080e+01
6.479480300999999542e+01,3.804186785000000270e+01,6.261101620000000256e-01,3.941841370000000455e-01,9.275640917999998791e+00,1.577387835999999943e+01
6.263460050999999851e+01,3.625448106999999709e+01,5.428804830000000248e-01,2.292219780000000207e-01,6.021163192999999580e+00,1.734979338999999854e+01
6.245551265000000285e+01,3.419695924999999903e+01,7.257922100000000487e-01,3.708017060000000087e-01,6.501552858999999351e+00,1.952222961000000012e+01
6.100592885999999737e+01,3.986604370999999958e+01,5.818839129999999749e-01,3.719278570000000284e-01,5.549654674000000121e+00,1.385334409999999927e+01
6.104380404999999854e+01,3.781290431000000041e+01,7.340606090000000306e-01,3.762508260000000382e-01,7.718175331000000305e+00,2.107574701000000061e+01
6.286747368999999708e+01,3.510665422999999663e+01,6.038618439999999810e-01,4.858993389999999857e-01,9.915420025999999609e+00,8.039736657000000619e+00
