4.142082647999999701e+00,9.708423979999999176e+00,1.606936798000000222e+00,4.946570828999999669e+00,4.944149389999999755e+00
3.153642916000000351e+00,3.348943513999999677e+00,1.820626681000000024e+00,4.488371932999999814e+00,4.737700736999999940e+00
2.534192508000000288e+00,5.014922440000000314e+00,1.427252544999999984e+00,2.399172644000000076e+00,2.352646336999999921e+00
1.694544491000000042e+00,6.984772848999999617e+00,1.971749409999999925e+00,3.469224945000000115e+00,3.544916773999999826e+00
2.407966504000000008e+00,8.847741810000000484e+00,1.385016758999999986e+00,4.096024746999999522e+00,4.104016946000000665e+00
2.900512777999999958e+00,8.639668192000000246e+00,1.079267629000000062e+00,1.286272960999999881e+00,1.254158819000000147e+00
3.419896288999999978e+00,3.137512256000000388e+00,1.477133578000000114e+00,1.683398635000000088e+00,1.326426329000000015e+00
1.707896174999999905e+00,4.760162468999999952e+00,1.651127013000000199e+00,3.177476776999999863e+00,3.255117846000000092e+00
3.360626621999999841e+00,6.182250776000000059e+00,1.278984660999999967e+00,2.620437751999999954e+00,2.563435823999999918e+00
4.982296904000000026e+00,8.129195822999999876e+00,1.017381719999999934e+00,4.612889168999999789e+00,4.572132896999999474e+00
3.386808943999999766e+00,6.657575497000000730e+00,1.333737430000000002e+00,1.658545491999999788e+00,1.588842151999999786e+00
4.071121853999999374e+00,4.641026279000000088e+00,1.445060540999999921e+00,2.985797527999999978e+00,2.854566709999999841e+00
4.869610403000000254e+00,4.784084468000000534e+00,1.417245375000000029e+00,3.787836301000000017e+00,3.650142562000000090e+00
4.608748451999999496e+00,5.551394077000000316e+00,1.965700599000000048e+00,3.404428416000000457e+00,3.325948383000000064e+00
2.835306548000000149e+00,8.309840973000000020e+00,1.863214606999999967e+00,3.486245408999999906e+00,3.498826018999999565e+00
4.425969528000000430e+00,9.128412889999999891e+00,1.839726881000000036e+00,2.417511736999999883e+00,2.368392511999999783e+00
1.277194992000000084e+00,5.441212942999999136e+00,1.220588980999999906e+00,3.866812939999999976e+00,3.913904893000000218e+00
2.420149574999999942e+00,6.148921876000000175e+00,1.055830484000000125e+00,1.987242284000000137e+00,1.948600593000000103e+00
3.031425631000000287e+00,4.330296888999999538e+00,1.061522292000000034e+00,2.335139888000000052e+00,2.231621700999999902e+00
2.018525074000000252e+00,4.291185350000000120e+00,1.109037888000000027e+00,4.176633515999999879e+00,4.197676251999999941e+00
3.952127203000000311e+00,5.097654764999999699e+00,1.903485346999999939e+00,3.791653931000000366e+00,3.775226672000000061e+00
4.930872346000000128e+00,6.267313530000000021e+00,1.742576981999999886e+00,4.908109131000000680e+00,4.881853602999999708e+00
2.718849567999999994e+00,6.149190862999999396e+00,1.305429264000000034e+00,1.888310056999999986e+00,1.836301791999999988e+00
2.297687119999999972e+00,7.359506696000000403e+00,1.104682747000000020e+00,3.445698591000000199e+00,3.437784238000000325e+00
3.282486461000000411e+00,5.778467472999999188e+00,1.670683075999999989e+00,2.959277693000000209e+00,2.919735918999999846e+00
4.791699997000000266e+00,9.954363160999999849e+00,1.851215075000000043e+00,2.825993604999999853e+00,2.785057988999999790e+00
3.277676803000000305e+00,8.733622828999999754e+00,1.077980627999999941e+00,3.445078318000000195e+00,3.424945303999999968e+00
3.633022283999999935e+00,4.578486525999999834e+00,1.416681924000000148e+00,1.793913946999999842e+00,1.628297159000000160e+00
3.386200928000000054e+00,8.108823173999999412e+00,1.305302765999999837e+00,2.648604093000000326e+00,2.615491759000000194e+00
1.797121523000000165e+00,9.158364373999999586e+00,1.869262753000000110e+00,4.834082738999999407e+00,4.897120561999999566e+00
3.154081678999999916e+00,5.153098310999999931e+00,1.474969074000000102e+00,3.127851948999999632e+00,3.081588401999999949e+00
1.915272711999999933e+00,7.539153762999999842e+00,1.306134335999999951e+00,4.020229445000000013e+00,4.037266997999999774e+00
1.470705018000000086e+00,7.779095571000000042e+00,1.261377430000000022e+00,3.959010533000000276e+00,3.981039093999999778e+00
1.210492657999999944e+00,6.861015144999999649e+00,1.863168150999999995e+00,2.064265160999999793e+00,2.095083188999999901e+00
2.609735893000000306e+00,4.215160367000000186e+00,1.098573105000000050e+00,3.890639266000000429e+00,3.862775048999999683e+00
4.057480460999999927e+00,6.828712258999999563e+00,1.630203560999999857e+00,1.551884760000000085e+00,1.452020565999999846e+00
4.463640821999999453e+00,3.663751671000000432e+00,1.682611321999999854e+00,3.466903794999999899e+00,3.272958647999999915e+00
1.338729422999999974e+00,3.274914681999999910e+00,1.714527266999999799e+00,1.968902650999999837e+00,2.059718900000000019e+00
2.463717775999999748e+00,7.476877175000000264e+00,1.310989198999999994e+00,3.099901856999999872e+00,3.089995497999999952e+00
4.761340516999999828e+00,3.134081431000000251e+00,1.277017552999999861e+00,1.830480523000000082e+00,1.326576417999999924e+00
2.249880115999999930e+00,4.239460518000000455e+00,1.081719952000000040e+00,3.599064700000000450e+00,3.582225143000000056e+00
1.872711694000000149e+00,5.012983991000000472e+00,1.972632916000000014e+00,3.195169293999999827e+00,3.315666204999999866e+00
1.096458094000000161e+00,3.988517289999999882e+00,1.313191422000000053e+00,1.702110005999999842e+00,1.706759906999999910e+00
1.887199059999999928e+00,3.725379124999999902e+00,1.258533804999999894e+00,1.710352953000000120e+00,1.635362755000000057e+00
3.122024525000000050e+00,7.105932882999999478e+00,1.040140494000000082e+00,1.806888171999999848e+00,1.761550753000000080e+00
2.576619773000000002e+00,4.258090844999999902e+00,1.005734815000000060e+00,2.289192209999999950e+00,2.208763444000000131e+00
1.005572407000000057e+00,4.653245468999999801e+00,1.233904987000000064e+00,1.075019294999999930e+00,1.055500939999999943e+00
1.100473778000000014e+00,3.860161326000000059e+00,1.015101247000000040e+00,3.410445852000000055e+00,3.457154114999999805e+00
4.884810936000000048e+00,8.655996973999998900e+00,1.236473705000000090e+00,3.148513297000000044e+00,3.099689021999999738e+00
3.604329146000000428e+00,9.678036641000000273e+00,1.515385019000000000e+00,4.160207429999999817e+00,4.153120872999999769e+00
