1.945020763000000041e+00,1.045180914000000127e+00,2.319336381999999919e+00,1.061507400999999851e+00,1.218312934999999930e+00,1.874408241999999891e+00,5.789413000000000198e-03
2.491126863000000302e+00,1.462211185999999996e+00,1.789160344999999985e+00,1.605609390999999997e+00,2.412084483000000112e+00,2.467759828000000155e+00,5.465398999999999952e-02
1.651990486999999952e+00,2.796766279999999938e+00,2.050190719000000161e+00,2.149255893000000306e+00,2.605803551999999801e+00,1.031683249999999941e+00,3.888379499999999878e-02
1.024477429999999911e+00,2.658204619000000157e+00,1.671717450000000049e+00,2.566828430000000161e+00,2.282038050999999790e+00,1.613547521999999956e+00,2.629285809999999945e-01
2.567228419000000095e+00,2.141893065000000096e+00,2.981931040000000088e+00,1.409345834000000020e+00,1.391233346999999787e+00,1.544459441999999960e+00,2.583896999999999930e-03
2.249181702000000005e+00,2.785810633999999730e+00,2.011417938000000127e+00,1.729217310999999979e+00,1.996841540999999998e+00,1.017769404999999905e+00,2.414505999999999944e-02
1.867361114000000155e+00,2.766124932999999952e+00,1.771845373999999973e+00,1.191429979000000028e+00,2.791382946000000143e+00,1.935028358000000059e+00,1.189252690000000001e-01
1.973895136999999966e+00,1.428713466999999904e+00,2.757835195000000184e+00,2.484399712000000093e+00,2.122387368000000052e+00,1.975640363999999982e+00,6.992279000000000549e-03
1.778677463000000181e+00,2.816336310000000065e+00,1.777134378000000181e+00,2.265370566999999724e+00,1.268965608000000023e+00,2.494774068999999983e+00,1.381429339999999950e-01
2.668120598000000232e+00,2.306068251999999763e+00,1.649276926999999837e+00,1.591636194000000115e+00,2.197540791999999854e+00,2.117383011999999898e+00,9.714534499999999406e-02
2.181666095999999833e+00,2.549366757000000039e+00,1.869581951999999880e+00,1.664939264000000030e+00,1.224932754000000124e+00,2.005497730000000089e+00,5.062852099999999578e-02
2.367809654000000208e+00,2.876407917999999952e+00,2.088660020999999922e+00,2.858349511999999759e+00,2.504928570999999771e+00,2.893650459999999924e+00,8.023772099999999796e-02
2.133728190999999885e+00,2.921760426999999716e+00,1.262424532000000044e+00,2.886479787999999935e+00,2.072193841999999897e+00,2.837008229999999909e+00,1.027729941000000036e+00
1.778532043000000229e+00,1.468122404000000047e+00,2.359823656999999741e+00,1.872926145999999958e+00,1.691649861999999782e+00,1.686332513000000199e+00,1.146070100000000022e-02
2.897295506999999937e+00,1.880961076999999815e+00,2.397852754000000086e+00,2.748256451999999683e+00,1.130883102999999945e+00,1.925735064000000163e+00,1.118941199999999928e-02
2.991055188999999892e+00,2.886704046000000190e+00,2.877147529999999787e+00,2.509124121999999790e+00,2.713505441000000129e+00,2.233796265000000059e+00,9.647808000000000772e-03
2.247530819000000069e+00,2.792009288000000033e+00,1.814871211000000040e+00,2.884569491999999791e+00,2.493261436000000053e+00,1.863860490999999842e+00,1.070399100000000020e-01
2.592686998000000020e+00,2.043508190999999918e+00,2.398568131999999853e+00,1.986926360999999863e+00,2.688446981999999874e+00,2.907291681999999877e+00,2.303572400000000048e-02
2.855590750000000178e+00,2.871631956000000319e+00,1.808914894000000162e+00,2.183960585999999982e+00,2.616737778000000070e+00,1.884684880999999868e+00,7.962313599999999714e-02
2.534029798000000167e+00,2.771677157000000058e+00,2.296635606999999801e+00,1.014813766999999922e+00,2.413714456000000119e+00,2.034552751999999742e+00,2.177117700000000267e-02
1.278656744999999928e+00,1.025276314000000077e+00,2.251253689999999974e+00,1.472317253000000159e+00,1.148178517999999926e+00,1.983387018000000168e+00,1.225883800000000107e-02
1.007926292999999918e+00,1.092173183999999964e+00,1.386809071999999921e+00,2.735078921000000385e+00,1.398140893999999967e+00,2.187824959999999930e+00,3.389102820000000071e-01
2.902633358000000108e+00,1.821568606999999895e+00,1.016249095999999907e+00,1.322429166000000045e+00,1.924569151000000033e+00,1.027141137999999954e+00,3.315150139999999968e-01
2.870958765000000135e+00,2.450878617999999953e+00,1.802430438000000024e+00,1.030199803999999997e+00,1.800774721000000023e+00,2.798680617000000037e+00,6.220255900000000449e-02
2.160971024999999823e+00,1.690543310000000021e+00,2.115788302999999981e+00,2.188002210000000058e+00,2.564289808000000281e+00,1.799984983000000094e+00,2.672648500000000121e-02
2.064981213999999898e+00,1.385838436999999868e+00,2.319200193999999993e+00,2.991416866999999868e+00,1.566011725000000077e+00,2.340265780999999823e+00,1.886916699999999919e-02
1.379256698000000059e+00,1.134202892999999879e+00,1.077760339000000123e+00,2.980451705000000118e+00,2.975529011999999973e+00,1.772459835999999900e+00,1.007768750999999963e+00
1.026313859000000051e+00,1.215289009000000142e+00,2.748290456999999964e+00,1.148407932000000020e+00,1.784670203999999982e+00,1.730936976999999821e+00,6.623274000000000175e-03
1.516216044999999957e+00,1.737353310000000040e+00,2.501932301000000081e+00,1.072830169000000167e+00,1.948984971000000010e+00,1.163112939000000123e+00,7.220438000000000897e-03
1.501443564999999980e+00,1.922419944999999908e+00,2.413882956000000135e+00,2.519666307000000049e+00,2.322523528000000059e+00,2.633120000999999988e+00,3.365322700000000083e-02
1.336464293999999997e+00,1.087730035000000095e+00,1.232898049999999968e+00,2.534848551000000061e+00,2.285409183000000066e+00,1.601517501000000010e+00,3.728266839999999638e-01
2.708844858999999605e+00,1.784295666000000002e+00,2.978089216999999955e+00,1.362303423000000180e+00,1.504231633000000068e+00,1.843043533999999983e+00,2.510817000000000257e-03
1.019548890999999902e+00,1.429185046999999820e+00,2.560471150999999779e+00,2.409507816999999719e+00,2.968699490000000107e+00,1.937981925000000105e+00,2.253198700000000332e-02
1.445116688000000149e+00,2.616096488000000164e+00,2.279680824999999800e+00,1.667240379000000106e+00,1.138899762000000093e+00,2.946052581000000448e+00,4.175334799999999569e-02
