5.570474117428639849e-01,9.008647324286549463e+00,7.796996529166820844e-01,9.165649669981949188e+00,1.228523288441009997e+00,6.179719683988889045e+00,5.324858115929809621e+00
5.717471463074319526e-01,7.674765343003620011e+00,7.242424964728400028e-01,7.752960922138989908e+00,1.311171454333510011e+00,6.022618085849709146e+00,4.466965848849469900e+00
7.223441908886529816e-01,7.632287850750680391e+00,5.485338327820720172e-01,8.485182762026129311e+00,1.286354666875289876e+00,6.168420411918409840e+00,5.039075205189670115e+00
7.768435945680469690e-01,9.446310041110569600e+00,5.513787826875640175e-01,5.662256588847900396e+00,1.199758019926900010e+00,6.460699804001651003e+00,6.364385530643629885e+00
6.014885502405209472e-01,9.365821413082489499e+00,6.452219931048389645e-01,8.519575112387439475e+00,1.053127621312889950e+00,5.289354618240460049e+00,5.524931163294669823e+00
6.832403008554219781e-01,8.790435424025741185e+00,5.199081338289910370e-01,8.206813172019741032e+00,1.020697349221610040e+00,6.112958875278231119e+00,5.351936478888049464e+00
4.458509483481410407e-01,7.092236807125678943e+00,5.715872389663909647e-01,7.843268408403559988e+00,1.220447008665759947e+00,5.855433812098450375e+00,3.204792859590970266e+00
6.446830707240579494e-01,8.692125251677849107e+00,4.037861547441659593e-01,9.740807244028149015e+00,1.069800118117079979e+00,5.174249770626019540e+00,5.127507824982590279e+00
6.053123326518828895e-01,6.872781343262820641e+00,4.372451428410700225e-01,9.229768995249118646e+00,1.320933901430330071e+00,5.997997709316670090e+00,3.838327157268619949e+00
4.095673678465109879e-01,5.357120495838370466e+00,6.847166864864330238e-01,9.965606391189060886e+00,1.204559064052199924e+00,5.707634385839949864e+00,2.815046928802430237e+00
7.411769364823530548e-01,7.561671578456110154e+00,5.466757840818440295e-01,9.802900014864960099e+00,1.460139846070700020e+00,6.512752922138369982e+00,5.323656377896339720e+00
6.006248282735761057e-01,7.298874382930549132e+00,4.957353533468520368e-01,9.118518900153810947e+00,1.090486267602650106e+00,6.446190779899759526e+00,3.947335781119070131e+00
4.770173318863420442e-01,6.196513840974430032e+00,6.433684575938078964e-01,7.685025770376670451e+00,1.003392667161159935e+00,5.415606715813191308e+00,2.917880335556939819e+00
7.180468361633940422e-01,7.061994243893309431e+00,6.283541171411880510e-01,8.100754257315010420e+00,1.355544874643799913e+00,6.886660106453731167e+00,4.636673859243240159e+00
7.042032945678109446e-01,8.295965604087330192e+00,4.839829140538310370e-01,5.918752022767150400e+00,1.449889710161340162e+00,5.492532085741991033e+00,5.189815112561209531e+00
