3233.1,2652.3,6364.0,12249.4
2907.7,3080.6,6988.0,12976.3
2427.3,3842.7,7175.0,13445.0
2904.1,4105.8,7446.0,14456.0
2980.7,4347.9,7856.0,15184.6
3397.7,4305.1,7736.0,15438.8
2678.9,4762.8,8063.0,15504.7
2530.7,5422.3,8402.0,16355.0
2619.3,5678.4,8932.0,17229.6
2862.3,6093.7,9559.0,18515.0
2817.2,6717.2,9803.0,19337.4
2673.2,7208.6,9876.0,19757.8
2895.6,7648.4,9662.0,20206.0
3645.4,7523.1,9501.0,20669.5
3600.8,8197.3,9984.0,21782.1
4506.0,8284.5,10100.0,22890.5
5223.9,9702.6,9122.0,24048.5
5290.6,10634.3,10327.0,26252.0
5703.5,11702.3,8633.0,26038.8
6094.2,12075.2,7545.0,25714.4
6151.6,12668.8,7705.0,26525.4
5989.0,13265.8,7900.0,27154.8
7678.1,13548.3,6537.0,27763.3
8694.7,14234.0,10148.0,33076.7
9243.5,14181.0,13314.0,36738.6
9803.9,15915.5,16312.0,42031.4
9295.0,16775.6,18525.0,44595.6
9117.3,17534.0,18451.0,45102.4
8586.6,18186.1,17904.0,44676.7
8524.3,18965.6,17796.0,45285.9
8708.2,20298.1,19363.0,48369.3
10299.9,19737.0,21349.0,51385.9
11184.5,20305.5,23059.0,54549.0
10967.3,21226.3,24579.0,56772.6
121.7,107.7,328.1,557.5
150.3,153.5,336.7,640.4
112.7,217.9,345.8,676.4
242.6,242.4,317.3,802.4
401.9,119.2,414.3,935.4
424.6,122.2,455.6,1002.3
354.4,217.0,483.3,1054.8
430.2,166.9,409.7,1006.7
369.7,217.5,496.8,1084.1
421.8,205.3,554.4,1181.5
267.8,372.9,505.8,1146.4
337.2,294.9,484.9,1117.0
451.0,195.4,583.6,1230.0
175.0,482.6,596.8,1254.4
433.5,219.7,648.3,1301.5
503.6,153.3,763.5,1420.4
497.1,270.1,656.0,1423.2
562.8,241.1,761.0,1564.9
627.0,194.2,897.0,1718.2
518.7,341.3,1028.0,1887.9
546.8,354.2,1195.0,2096.0
713.0,259.8,1294.0,2266.8
599.1,475.0,1487.0,2561.1
804.6,402.6,1673.0,2880.2
711.4,642.9,1804.0,3158.3
904.8,598.0,2021.0,3523.8
937.1,691.9,2262.0,3890.9
1220.9,445.6,2688.0,4354.5
1123.2,957.4,3154.0,5234.6
1349.3,1061.9,3691.0,6102.2
1683.4,1172.9,5268.0,8124.3
2256.7,1450.7,10445.0,14152.4
3002.6,1653.6,11904.0,16560.2
3291.5,1769.6,13004.0,18065.1
3868.9,2227.5,12735.0,18831.3
4690.6,2391.0,12885.0,19966.7
5117.6,2510.6,13032.0,20660.1
5096.8,2417.8,13928.0,21442.6
4709.0,2534.3,13004.0,20247.2
4226.7,1788.9,13786.0,19801.7
3645.2,2624.2,12531.0,18800.4
3041.4,2666.2,13256.0,18963.5
3239.7,2741.2,13303.0,19283.9
3209.4,2798.6,13316.0,19324.0
3177.0,2891.9,13005.0,19073.9
3244.6,3159.7,13760.0,20164.3
3376.3,3316.2,14692.0,21384.5
3587.2,3235.8,15143.0,21966.0
4166.6,2543.9,14730.0,21440.5
4875.8,2250.5,16414.0,23540.3
4068.0,2841.3,17328.0,24237.3
7066.5,2690.0,14403.0,24159.5
6528.5,3856.7,13745.0,24130.2
4345.4,4935.9,13904.0,23185.3
13104.5,3143.5,6412.0,22660.0
8303.2,1893.2,12048.0,22244.4
6859.0,3661.2,11936.0,22456.3
8222.9,2652.8,12265.0,23140.7
7584.5,2525.0,12817.0,22926.5
8044.4,2945.5,13352.0,24341.9
9489.4,3827.3,12523.0,25839.7
11079.2,4753.7,13510.0,29342.9
9091.6,4875.0,9953.0,23919.5
13370.4,5278.7,7101.0,25750.1
14499.2,4905.7,7938.0,27342.9
16106.4,6189.0,5116.0,27411.4
17286.3,5614.5,6362.0,29262.7
19066.7,5959.2,6806.0,31831.8
1174.0,350.7,2010.6,3535.3
794.0,531.0,1987.0,3312.1
694.2,741.7,1875.5,3311.3
842.9,708.4,2048.1,3599.3
1522.0,337.1,2427.8,4287.0
1680.0,297.7,2694.7,4672.4
1552.7,556.4,2852.8,4961.9
1524.1,633.6,2831.0,4988.7
1306.5,1051.2,3516.1,5873.7
1675.5,843.6,3719.9,6238.9
1930.3,834.6,4047.7,6812.5
2061.5,1234.3,3449.8,6745.6
2428.9,1289.7,2901.3,6620.0
2359.1,1479.1,2743.9,6582.0
2605.6,1545.1,2902.1,7052.8
2909.1,1250.4,2536.1,6695.6
3278.9,1387.8,2194.0,6860.7
3230.1,1812.4,2337.0,7379.4
3532.2,1951.4,2511.0,7994.6
3769.3,2252.9,2588.0,8610.2
3650.2,2534.1,2832.0,9016.3
4126.8,2692.7,2910.0,9729.6
4429.0,2715.2,3838.0,10982.2
4224.2,3394.3,4037.0,11655.5
5972.5,2301.7,4252.0,12526.2
5382.4,3987.4,4342.0,13711.8
5956.2,4581.9,4897.0,15435.1
6619.2,5427.7,5623.0,17669.9
6188.8,6007.8,6196.0,18392.5
7608.1,6402.4,6515.0,20525.5
8129.5,7704.5,8140.0,23974.0
9030.9,9092.2,9285.0,27408.1
9389.4,10775.0,9269.0,29433.5
7948.7,12534.4,13696.0,34179.2
8374.5,14464.5,12680.0,35519.1
6014.2,15970.5,14313.0,36297.8
7257.4,16892.5,13343.0,37492.9
7139.3,20256.7,13423.0,40819.1
7507.4,22227.2,10701.0,40435.6
9564.3,23032.4,9083.0,41679.7
9326.1,25191.1,9545.0,44062.3
8773.0,27328.4,13469.0,49570.4
9900.7,28751.5,14430.0,53082.2
10305.8,30472.8,16616.0,57394.6
11110.2,32498.2,16454.0,60062.4
11756.4,34205.4,17755.0,63716.8
13564.3,35292.2,17983.0,66839.5
14272.1,37045.9,19361.0,70678.9
14049.9,38180.2,22192.0,74422.1
16614.5,39805.7,23087.0,79507.3
14165.1,42116.0,27886.0,84167.1
12908.3,46616.9,34153.0,93678.2
13012.1,44795.4,45525.0,103332.5
13585.8,51979.3,49518.0,115083.0
15551.3,53579.3,49632.0,118762.6
19144.4,52524.0,51295.0,122963.5
18354.8,54936.9,56204.0,129495.7
21135.0,59881.7,60264.0,141280.7
25948.9,62931.9,62615.0,151495.8
30447.6,64087.3,71846.0,166380.9
21780.8,67887.7,87945.0,177613.5
26416.5,69163.6,87507.0,183087.1
22472.4,65721.4,70769.0,158962.7
28227.0,67264.7,72992.0,168483.7
33170.5,68421.3,81802.0,183393.8
