250,0,95.7,191.8,5.3,948.9,857.2,14,24.66
375,93.8,0,126.6,23.4,852.1,992.6,3,29
165,128.5,132.1,175.1,8.1,1005.8,746.6,3,19.42
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,3,21.29
157,236,0,192,0,935.4,781.2,7,16.89
540,0,0,173,0,1125,613,270,74.17
296,0,107,221,11,819,778,28,31.42
238,0,0,185,0,1118,789,28,17.54
275,0,0,183,0,1088,808,28,24.5
250.2,166.8,0,203.5,0,977.6,694.1,28,36.96
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,56,66.82
366,187,0,191.3,6.6,824.3,756.9,28,65.91
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,100,63.53
284,15,141,179,5.5,842,801,56,44.52
234,156,0,189,5.9,981,760,28,39.3
213.5,0,174.2,159.2,11.7,1043.6,771.9,3,15.61
250,0,95.7,191.8,5.3,948.9,857.2,100,41.16
393,0,0,192,0,940.6,785.6,3,19.2
222.4,0,96.7,189.3,4.5,967.1,870.3,3,11.58
425,106.3,0,153.5,16.5,852.1,887.1,28,60.29
250.2,166.8,0,203.5,0,977.6,694.1,7,19.35
424,22,132,168,8.9,822,750,7,40.29
427.5,47.5,0,228,0,932,594,180,41.84
233.8,0,94.6,197.9,4.6,947,852.2,3,10.38
275,0,0,183,0,1088,808,7,14.2
475,0,0,228,0,932,594,28,39.29
250,0,0,182,0,1100,820,7,12.73
238,0,0,186,0,1119,789,7,12.05
229.7,0,118.2,195.2,6.1,1028.1,757.6,14,22.32
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,3,15.82
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,100,53.66
190,190,0,228,0,932,670,90,42.33
144,136,106,178,7,941,774,28,26.14
108.3,162.4,0,203.5,0,938.2,849,7,7.72
167,75.4,167,164,7.9,1007.3,770.1,56,53.46
387,20,94,157,13.9,938,845,3,25.51
165,0,143.6,163.8,0,1005.6,900.9,56,36.56
280,129,100,172,9,825,805,28,52.82
475,0,0,228,0,932,594,180,42.62
166,260,0,183,13,859,827,28,37.91
133,200,0,192,0,927.4,839.2,3,6.88
178,129.8,118.6,179.9,3.6,1007.3,746.8,28,39.16
229.7,0,118.2,195.2,6.1,1028.1,757.6,56,31.35
475,118.8,0,181.1,8.9,852.1,781.5,28,68.3
194.7,0,100.5,165.6,7.5,1006.4,905.9,28,25.72
349,0,0,192,0,1056,809,7,9.01
300,0,0,184,0,1075,795,28,26.85
475,118.8,0,181.1,8.9,852.1,781.5,56,72.3
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,14,23.51
213.5,0,174.2,154.6,11.7,1052.3,775.5,56,51.43
522,0,0,146,0,896,896,28,74.99
238.1,0,94.1,186.7,7,949.9,847,56,39.59
326,166,0,174,9,882,790,28,61.23
230,0,118.3,195.5,4.6,1029.4,758.6,100,35.34
379.5,151.2,0,153.9,15.9,1134.3,605,56,54.9
158.8,238.2,0,185.7,0,1040.6,734.3,7,9.62
313,145,0,127,8,1000,822,28,44.52
286.3,200.9,0,144.7,11.2,1004.6,803.7,7,38
246.8,0,125.1,143.3,12,1086.8,800.9,100,66.42
310,0,0,192,0,970,850,360,38.11
322.2,0,115.6,196,10.4,817.9,813.4,28,31.18
375,93.8,0,126.6,23.4,852.1,992.6,91,62.5
359,19,141,154,10.9,942,801,7,38.61
277,116.8,91,190.6,7,946.5,665.6,28,43.58
339,0,0,197,0,968,781,180,36.45
424,22,132,168,8.9,822,750,3,32.11
213.7,0,174.7,154.8,10.2,1053.5,776.4,100,50.08
516,0,0,162,8.2,801,802,28,41.37
275.1,0,121.4,159.5,9.9,1053.6,777.5,56,56.85
192,288,0,192,0,929.8,716.1,28,39.32
297.2,0,117.5,174.8,9.5,1022.8,753.5,28,47.4
540,0,0,173,0,1125,613,3,41.64
332.5,142.5,0,228,0,932,594,90,37.72
218.9,0,124.1,158.5,11.3,1078.7,794.9,3,15.34
212,141.3,0,203.5,0,973.4,750,7,15.03
380,0,0,228,0,932,670,90,52.91
153,145,113,178,8,1002,689,28,25.56
252.3,0,98.8,146.3,14.2,987.8,889,56,55.83
316.1,210.7,0,185.7,0,977,689.3,28,38.7
166.8,250.2,0,203.5,0,975.6,692.6,28,33.95
182,45.2,122,170.2,8.2,1059.4,780.7,14,21.5
251.4,0,118.3,188.5,6.4,1028.4,757.7,28,32.66
190,190,0,228,0,932,670,365,53.69
436,0,0,218,0,838.4,719.7,28,23.85
427.5,47.5,0,228,0,932,594,28,37.43
387,20,94,157,13.9,938,845,56,47.97
194.7,0,100.5,170.2,7.5,998,901.8,56,43.39
165,0,150,182,12,1023,729,28,18.03
400,0,0,187,0,1025,745,28,43.7
165,128.5,132.1,175.1,8.1,1005.8,746.6,28,46.39
251.4,0,118.3,188.5,6.4,1028.4,757.7,100,44.21
158.6,148.9,116,175.1,15,953.3,719.7,28,27.68
376,0,0,214.6,0,1003.5,762.4,100,43.06
186.2,124.1,0,185.7,0,1083.4,764.3,28,17.6
133,200,0,192,0,927.4,839.2,28,27.87
250,0,95.7,191.8,5.3,948.9,857.2,3,8.49
252,0,0,186,0,1111,784,7,11.47
359,19,141,154,10.9,942,801,28,62.94
397,0,0,186,0,1040,734,28,36.94
236,0,0,193,0,968,885,365,25.08
202,11,141,206,1.7,942,801,56,23.25
212,141.3,0,203.5,0,973.4,750,3,6.81
122.6,183.9,0,203.5,0,958.2,800.1,28,24.29
339,0,0,185,0,1060,754,28,31.65
181.4,0,167,169.6,7.6,1055.6,777.8,3,13.62
218.9,0,124.1,158.5,11.3,1078.7,794.9,56,37.27
425,106.3,0,153.5,16.5,852.1,887.1,28,60.29
312.7,0,0,178.1,8,999.7,822.2,28,25.1
388.6,97.1,0,157.9,12.1,852.1,925.7,3,28.1
281,0,0,186,0,1104,774,28,22.44
229.7,0,118.2,195.2,6.1,1028.1,757.6,100,40.86
141.9,166.6,129.7,173.5,10.9,882.6,785.3,28,44.61
212.5,0,100.4,159.3,8.7,1007.8,903.6,14,26.31
425,106.3,0,153.5,16.5,852.1,887.1,7,49.2
287.3,120.5,93.9,187.6,9.2,904.4,695.9,28,43.8
236,157,0,192,0,972.6,749.1,3,13.57
116,173,0,192,0,909.8,891.9,7,10.09
184,86,190,213,6,923,623,28,22.93
154,174,185,228,7,845,612,28,24.34
238,0,0,186,0,1119,789,28,17.54
192,288,0,192,0,929.8,716.1,3,12.79
150,236.8,0,173.8,11.9,1069.3,674.8,28,37.43
254,0,0,198,0,968,863,365,29.79
152.7,144.7,0,178.1,8,999.7,822.2,28,19.01
194.7,0,100.5,170.2,7.5,998,901.8,28,37.27
289,0,0,192,0,913.2,895.3,28,25.57
154,144,112,220,10,923,658,28,16.5
183.9,122.6,0,203.5,0,959.2,800,3,4.9
147.8,175.1,0,171.2,2.2,1000,828.5,28,26.92
252.3,0,98.8,146.3,14.2,987.8,889,14,42.29
155,184,143,194,9,880,699,28,28.99
139.7,163.9,127.7,236.7,5.8,868.6,655.6,28,35.23
342,38,0,228,0,932,670,365,56.14
389.9,189,0,145.9,22,944.7,755.8,56,79.4
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,14,47.71
251.4,0,118.3,188.5,5.8,1028.4,757.7,100,43.58
525,0,0,189,0,1125,613,3,33.8
250,180,95,159,9.5,860,800,28,67.87
332.5,142.5,0,228,0,932,594,270,40.27
212.6,0,100.4,159.4,10.4,1003.8,903.8,56,44.4
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,56,51.72
375,0,0,186,0,1038,758,28,38.21
203.5,305.3,0,203.5,0,963.4,630,7,19.54
323.7,282.8,0,183.8,10.3,942.7,659.9,3,28.3
210.7,316.1,0,185.7,0,977,689.3,7,21.82
231.8,0,121.6,174,6.7,1056.4,778.5,28,33.73
425,106.3,0,151.4,18.6,936,803.7,91,66.7
170.3,155.5,0,185.7,0,1026.6,724.3,28,25.73
525,0,0,189,0,1125,613,180,61.92
277,117,91,191,7,946,666,28,43.57
102,153,0,192,0,887,942,90,25.46
252.3,0,98.8,146.3,14.2,987.8,889,28,50.6
313.3,0,113,178.5,8,1001.9,688.7,28,36.8
154.8,183.4,0,193.3,9.1,1047.4,696.7,28,18.29
182,45.2,122,170.2,8.2,1059.4,780.7,100,48.67
102,153,0,192,0,887,942,7,7.68
230,0,118.3,195.5,4.6,1029.4,758.6,56,31.54
295.8,0,0,185.7,0,1091.4,769.3,7,14.84
425,106.3,0,151.4,18.6,936,803.7,28,61.8
238.2,158.8,0,185.7,0,1040.6,734.3,7,15.69
374,0,0,190,7,1013,730,28,39.05
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,3,30.45
304,76,0,228,0,932,670,270,54.38
236.9,91.7,71.5,246.9,6,852.9,695.4,28,28.63
331,170,0,195,8,811,802,28,56.61
190.3,0,125.2,166.6,9.9,1079,798.9,28,24.85
491,26,123,210,3.9,882,699,56,59.59
366,187,0,191,7,824,757,28,65.91
146,230,0,202,3,827,872,28,33.06
139.6,209.4,0,192,0,1047,806.9,28,28.24
135.7,203.5,0,185.7,0,1076.2,759.3,7,7.51
424,22,132,168,8.9,822,750,28,72.1
250,0,95.7,191.8,5.3,948.9,857.2,28,27.22
277,0,0,191,0,968,856,3,11.36
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,56,53.96
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,28,63.14
387,20,94,157,11.6,938,845,3,34.77
151.8,178.1,138.7,167.5,18.3,944,694.6,28,36.35
145,0,179,202,8,824,869,28,10.54
500,0,0,200,0,1125,613,270,55.16
190,190,0,228,0,932,670,28,40.86
446,24,79,162,11.6,967,712,7,52.01
230,0,118.3,195.5,4.6,1029.4,758.6,3,10.03
152.6,238.7,0,200,6.3,1001.8,683.9,28,26.86
397,0,0,185.7,0,1040.6,734.3,7,25.45
296,0,106.7,221.4,10.5,819.2,778.4,28,31.42
190.7,0,125.4,162.1,7.8,1090,804,56,35.34
393,0,0,192,0,940.6,785.6,90,48.85
149,139,109,193,6,892,780,28,23.69
237.5,237.5,0,228,0,932,594,180,36.25
307,0,0,193,0,968,812,90,32.92
198.6,132.4,0,192,0,978.4,825.5,180,41.72
439,177,0,186,11.1,884.9,707.9,3,39.3
194.7,0,100.5,165.6,7.5,1006.4,905.9,56,33.96
260,101,78,171,10,936,763,28,49.77
203.5,135.7,0,185.7,0,1076.2,759.3,28,22.63
374,189.2,0,170.1,10.1,926.1,756.7,56,63.4
337.9,189,0,174.9,9.5,944.7,755.8,91,67.8
337.9,189,0,174.9,9.5,944.7,755.8,3,24.1
236,157,0,192,0,972.6,749.1,28,32.88
310,0,0,192,0,1012,830,90,35.76
149.5,236,0,175.8,12.6,846.8,892.7,28,32.96
333,0,0,192,0,931.2,842.6,3,15.62
139.6,209.4,0,192,0,1047,806.9,360,44.7
198.6,132.4,0,192,0,978.4,825.5,360,44.3
284,119.7,0,168.3,7.2,970.4,794.2,28,40.93
