318,0,126,210,6,861,737,28,40.06
165,128.5,132.1,175.1,8.1,1005.8,746.6,100,55.02
236,0,0,194,0,968,885,3,6.47
303.6,139.9,0,213.5,6.2,895.5,722.5,28,33.42
302,0,0,203,0,974,817,28,21.75
250,0,95.7,187.4,5.5,956.9,861.2,28,29.22
451,0,0,165,11.3,1030,745,28,78.8
380,95,0,228,0,932,594,180,40.76
425,106.3,0,153.5,16.5,852.1,887.1,91,65.2
500,0,0,200,0,1125,613,28,44.09
279.8,128.9,100.4,172.4,9.5,825.1,804.9,28,52.83
250.2,166.8,0,203.5,0,977.6,694.1,90,47.71
298.2,0,107,209.7,11.1,879.6,744.2,28,31.88
500,0,0,200,0,1125,613,90,47.22
318.8,212.5,0,155.7,14.3,852.1,880.4,91,68.1
181.9,272.8,0,185.7,0,1012.4,714.3,7,12.37
249.1,0,98.8,158.1,12.8,987.8,889,100,51.06
153,102,0,192,0,888,943.1,90,26.32
275.1,0,121.4,159.5,9.9,1053.6,777.5,3,23.8
350,0,0,203,0,974,775,28,27.34
326.5,0,137.9,199,10.8,801.1,792.5,28,38.63
162,190,148,179,19,838,741,28,33.76
190.3,0,125.2,161.9,9.9,1088.1,802.6,28,28.47
212.1,0,121.6,180.3,5.7,1057.6,779.3,100,39.61
222.4,0,96.7,189.3,4.5,967.1,870.3,100,40.71
302,0,0,203,0,974,817,14,18.13
266,114,0,228,0,932,670,90,47.03
251.4,0,118.3,192.9,5.8,1043.6,754.3,14,20.73
379.5,151.2,0,153.9,15.9,1134.3,605,28,52.2
475,0,0,228,0,932,594,90,42.23
321,0,128,182,11,870,780,28,37.26
446,24,79,162,11.6,967,712,28,51.02
362.6,189,0,164.9,11.6,944.7,755.8,28,71.3
166.1,0,163.3,176.5,4.5,1058.6,780.1,100,33.54
375,93.8,0,126.6,23.4,852.1,992.6,7,45.7
222.4,0,96.7,189.3,4.5,967.1,870.3,28,24.89
469,117.2,0,137.8,32.2,852.1,840.5,28,66.9
525,0,0,189,0,1125,613,14,48.4
194.7,0,100.5,165.6,7.5,1006.4,905.9,100,37.34
192,288,0,192,0,929.8,716.1,90,50.73
425,106.3,0,153.5,16.5,852.1,887.1,7,49.2
425,106.3,0,153.5,16.5,852.1,887.1,56,64.3
