362.6,189,0,164.9,11.6,944.7,755.8,28,71.3
132,206.5,160.9,178.9,5.5,866.9,735.6,28,33.31
251.8,0,99.9,146.1,12.4,1006,899.8,3,21.02
233.8,0,94.6,197.9,4.6,947,852.2,100,34.56
212,0,124.8,159,7.8,1085.4,799.5,3,19.52
154.8,0,142.8,193.3,9.1,877.2,867.7,28,9.74
298.1,0,107,186.4,6.1,879,815.2,28,42.64
480,0,0,192,0,936,721,28,43.89
540,0,0,162,2.5,1055,676,28,61.89
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,3,7.4
295.7,0,95.6,171.5,8.9,955.1,859.2,100,52.04
322,0,0,203,0,974,800,180,29.59
250,0,0,182,0,1100,820,28,20.87
166.1,0,163.3,176.5,4.5,1058.6,780.1,56,28.63
229.7,0,118.2,195.2,6.1,1028.1,757.6,28,24.54
251.8,0,99.9,146.1,12.4,1006,899.8,100,45.37
284,15,141,179,5.5,842,801,7,24.13
237.5,237.5,0,228,0,932,594,28,30.08
231.8,0,121.6,174,6.7,1056.4,778.5,14,26.77
145.7,172.6,0,181.9,3.4,985.8,816.8,28,23.74
312.9,160.5,0,177.6,9.6,916.6,759.5,28,52.45
446,24,79,162,11.6,967,712,7,38.02
213.8,98.1,24.5,181.7,6.7,1066,785.5,100,49.97
387,20,94,157,14.3,938,845,28,50.24
237.5,237.5,0,228,0,932,594,90,33.12
173,116,0,192,0,946.8,856.8,7,11.39
254,0,0,198,0,968,863,3,9.31
286.3,200.9,0,144.7,11.2,1004.6,803.7,28,67.7
339,0,0,197,0,968,781,3,13.22
181.4,0,167,169.6,7.6,1055.6,777.8,56,35.57
362.6,189,0,164.9,11.6,944.7,755.8,3,35.3
313.3,145,0,178.5,8,1001.9,688.7,28,41.05
134.7,0,165.7,180.2,10,961,804.9,28,13.29
136,162,126,172,10,923,764,28,29.07
385,0,0,186,0,966,763,7,23.22
531.3,0,0,141.8,28.2,852.1,893.7,91,59.2
439,177,0,186,11.1,884.9,707.9,56,71.7
362.6,189,0,164.9,11.6,944.7,755.8,7,22.9
266,112,87,178,10,910,745,28,39.42
379.5,151.2,0,153.9,15.9,1134.3,605,3,28.6
218.9,0,124.1,158.5,11.3,1078.7,794.9,100,46.23
491,26,123,210,3.9,882,699,28,55.55
252.3,0,98.8,146.3,14.2,987.8,889,3,21.78
337.9,189,0,174.9,9.5,944.7,755.8,56,59.89
500,0,0,200,0,1125,613,7,33.21
359,19,141,154,10.9,942,801,3,23.64
255,0,0,192,0,889.8,945,28,18.75
313,0,113,178,8,1002,689,28,36.8
239.6,359.4,0,185.7,0,941.6,664.3,28,39.44
304,76,0,228,0,932,670,90,49.19
200,133,0,192,0,965.4,806.2,3,11.41
155.2,183.9,143.2,193.8,9.2,879.6,698.5,28,28.99
233.8,0,94.6,197.9,4.6,947,852.2,14,22.14
289,0,0,192,0,913.2,895.3,3,11.65
198.6,132.4,0,192,0,978.4,825.5,90,38.07
182,45.2,122,170.2,8.2,1059.4,780.7,56,43.5
446,24,79,162,11.6,967,712,7,39.3
310,0,0,192,0,970,850,180,37.33
148.5,139.4,108.6,192.7,6.1,892.4,780,28,23.7
277.1,0,97.4,160.6,11.8,973.9,875.6,56,51.04
190.7,0,125.4,162.1,7.8,1090,804,3,15.04
362.6,189,0,164.9,11.6,944.7,755.8,7,55.9
313.3,262.2,0,175.5,8.6,1046.9,611.8,91,66.6
336,0,0,182,3,986,817,28,44.86
321.3,164.2,0,190.5,4.6,870,774,28,57.22
304.8,0,99.6,196,9.8,959.4,705.2,28,30.12
317.9,0,126.5,209.7,5.7,860.5,736.6,28,40.06
212,0,124.8,159,7.8,1085.4,799.5,56,45.08
144,15,195,176,6,1021,709,28,15.34
385,0,0,186,0,966,763,1,6.27
339.2,0,0,185.7,0,1069.2,754.3,28,31.9
339,0,0,197,0,968,781,7,20.97
350,0,0,186,0,1050,770,28,34.29
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,56,48.99
160,188,146,203,11,829,710,28,32.84
288.4,121,0,177.4,7,907.9,829.5,28,42.14
424,22,132,178,8.5,822,750,28,62.05
194.7,0,100.5,170.2,7.5,998,901.8,14,24.28
222.4,0,96.7,189.3,4.5,967.1,870.3,56,29.45
167,187,195,185,7,898,636,28,23.89
116,173,0,192,0,909.8,891.9,3,6.28
286.3,200.9,0,144.7,11.2,1004.6,803.7,56,72.99
152,0,112,184,8,992,816,28,12.18
190.7,0,125.4,162.1,7.8,1090,804,28,26.4
190.3,0,125.2,166.6,9.9,1079,798.9,3,12.55
296,0,0,186,0,1090,769,7,18.91
313,145,0,178,8,1002,689,28,41.05
251.4,0,118.3,188.5,6.4,1028.4,757.7,14,24.43
305.3,203.5,0,203.5,0,965.4,631,90,54.6
249.1,0,98.8,158.1,12.8,987.8,889,14,28.68
362.6,189,0,164.9,11.6,944.7,755.8,7,55.9
153.1,145,113,178.5,8,1001.9,688.7,28,25.56
159.1,186.7,0,175.6,11.3,989.6,788.9,28,32.77
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,56,53.77
296,0,0,192,0,1085,765,28,21.65
194.7,0,100.5,170.2,7.5,998,901.8,3,12.18
380,95,0,228,0,932,594,7,32.82
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,56,35.85
374,189.2,0,170.1,10.1,926.1,756.7,3,34.4
349,0,0,192,0,1047,806,7,18.13
238.1,0,94.1,186.7,7,949.9,847,28,30.23
193.5,290.2,0,185.7,0,998.2,704.3,7,17.2
168,42.1,163.8,121.8,5.7,1058.7,780.1,56,32.85
332.5,142.5,0,228,0,932,594,7,30.28
284,120,0,168,7,970,794,28,40.93
289,134,0,195,6,924,760,28,46.24
273,105,82,210,9,904,680,28,37.17
491,26,123,201,3.9,822,699,28,57.92
425,106.3,0,153.5,16.5,852.1,887.1,56,64.3
425,106.3,0,153.5,16.5,852.1,887.1,91,65.2
