276,116,90,180,9,870,768,28,44.28
362.6,189,0,164.9,11.6,944.7,755.8,91,79.3
326,0,138,199,11,801,792,28,40.68
249.1,0,98.8,158.1,12.8,987.8,889,3,15.36
313,161,0,178,10,917,759,28,52.44
143.6,0,174.9,158.4,17.9,942.7,844.5,28,15.42
380,95,0,228,0,932,594,270,41.15
181.4,0,167,169.6,7.6,1055.6,777.8,28,27.77
322,0,0,203,0,974,800,28,25.18
424,22,132,178,8.5,822,750,56,65.7
323.7,282.8,0,183.8,10.3,942.7,659.9,7,49.8
314,0,113,170,10,925,783,28,38.46
314,145,113,179,8,869,690,28,46.23
313.3,145,0,178.5,8,867.2,824,28,40.93
157,236,0,192,0,935.4,781.2,90,43.38
491,26,123,201,3.9,822,699,7,37.92
480,0,0,192,0,936.2,712.2,90,54.32
427.5,47.5,0,228,0,932,594,7,35.08
213.5,0,174.2,154.6,11.7,1052.3,775.5,28,45.94
212.5,0,100.4,159.3,8.7,1007.8,903.6,28,31.64
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,100,56.06
374,189.2,0,170.1,10.1,926.1,756.7,7,46.2
157,214,152,200,9,819,704,28,33.05
143,169.4,142.7,190.7,8.4,967.4,643.5,28,29.73
331,0,0,192,0,978,825,28,31.45
375,93.8,0,126.6,23.4,852.1,992.6,28,56.7
520,0,0,175,5.2,870,805,28,51.02
310,0,0,192,0,970,850,90,34.68
250,0,95.7,187.4,5.5,956.9,861.2,56,38.33
500,0,0,200,0,1125,613,180,51.04
246.8,0,125.1,143.3,12,1086.8,800.9,3,23.52
330.5,169.6,0,194.9,8.1,811,802.3,28,56.62
149,236,0,176,13,847,893,28,32.96
362.6,189,0,164.9,11.6,944.7,755.8,91,79.3
108.3,162.4,0,203.5,0,938.2,849,90,29.23
182,45.2,122,170.2,8.2,1059.4,780.7,28,31.27
405,0,0,175,0,1120,695,28,52.3
252,0,0,185,0,1111,784,28,19.69
475,0,59,142,1.9,1098,641,28,57.23
144,0,175,158,18,943,844,28,15.42
469,117.2,0,137.8,32.2,852.1,840.5,56,69.3
213.8,98.1,24.5,181.7,6.7,1066,785.5,3,13.18
155,0,143,193,9,877,868,28,9.74
212,0,124.8,159,7.8,1085.4,799.5,100,47.82
331,0,0,192,0,1025,821,28,31.74
302,0,0,203,0,974,817,180,26.74
167,75.4,167,164,7.9,1007.3,770.1,28,41.41
275.1,0,121.4,159.5,9.9,1053.6,777.5,100,58.61
236,0,0,194,0,968,885,14,12.84
225,0,0,181,0,1113,833,7,11.17
288,192,0,192,0,932,717.8,90,50.53
376,0,0,214.6,0,1003.5,762.4,3,16.28
139.6,209.4,0,192,0,1047,806.9,3,8.06
393,0,0,192,0,940,758,28,39.58
342,38,0,228,0,932,670,270,55.06
401.8,94.7,0,147.4,11.4,946.8,852.1,91,75.5
362.6,189,0,164.9,11.6,944.7,755.8,3,35.3
160,250,0,168,12,1049,688,28,39.45
450.1,50,0,200,3,1124.4,613.2,28,39.38
528,0,0,185,6.9,920,720,28,56.83
475,0,0,162,9.5,1044,662,28,58.52
297.2,0,117.5,174.8,9.5,1022.8,753.5,56,51.96
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,56,61.99
246.8,0,125.1,143.3,12,1086.8,800.9,28,52.5
288,192,0,192,0,932,717.8,3,16.11
307,0,0,193,0,968,812,365,36.15
153,145,0,178,8,1000,822,28,19.01
231.8,0,121.6,174,6.7,1056.4,778.5,56,42.7
385,0,136,158,20,903,768,28,55.55
228,342.1,0,185.7,0,955.8,674.3,7,21.92
310,0,0,192,0,1012,830,3,11.85
425,106.3,0,153.5,16.5,852.1,887.1,3,33.4
139.9,132.6,103.3,200.3,7.4,916,753.4,28,36.44
164.2,0,200.1,181.2,12.6,849.3,846,28,15.09
387,20,94,157,14.3,938,845,3,22.75
397,0,0,185.7,0,1040.6,734.3,28,33.08
281,0,0,186,0,1104,774,7,14.5
355.9,0,141.6,193.3,11,801.4,778.4,28,40.87
252,97,76,194,8,835,821,28,33.4
255,0,0,192,0,889.8,945,7,10.22
251.4,0,118.3,192.9,5.8,1043.6,754.3,3,11.98
190.3,0,125.2,161.9,9.9,1088.1,802.6,56,38.56
251.4,0,118.3,192.9,5.8,1043.6,754.3,56,39.27
350,0,0,186,0,1050,770,7,20.28
164.6,0,150.4,181.6,11.7,1023.3,728.9,28,18.03
150,237,0,174,12,1069,675,28,37.43
198.6,132.4,0,192,0,978.4,825.5,3,9.13
446,24,79,162,11.6,967,712,28,44.42
382,0,0,186,0,1047,739,28,37.42
183.9,122.6,0,203.5,0,959.2,800,7,10.79
376,0,0,214.6,0,1003.5,762.4,56,36.3
238.1,0,94.1,186.7,7,949.9,847,14,25.69
200,0,0,180,0,1125,845,7,7.84
236,0,0,193,0,968,885,180,24.1
212.1,0,121.6,180.3,5.7,1057.6,779.3,28,24.9
150.9,0,183.9,166.6,11.6,991.2,772.2,28,15.57
284,15,141,179,5.5,842,801,3,13.4
307,0,0,193,0,968,812,3,12.54
145,116,119,184,5.7,833,880,28,29.16
380,0,0,228,0,932,670,270,53.3
425,106.3,0,151.4,18.6,936,803.7,3,36.3
397,0,0,185,0,1040,734,28,39.09
173,116,0,192,0,946.8,856.8,28,24.28
334,17.6,158,189,15.3,967,633,28,44.33
300,0,120,212,10,878,728,28,23.84
339,0,0,197,0,968,781,90,35.17
233.8,0,94.6,197.9,4.6,947,852.2,56,27.66
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,28,33.69
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,100,48.15
252.1,97.1,75.6,193.8,8.3,835.5,821.4,28,33.4
359,19,141,154,10.9,942,801,3,25.12
427.5,47.5,0,228,0,932,594,365,43.7
331,0,0,192,0,1025,821,90,37.91
525,0,0,189,0,1125,613,270,67.11
144.8,0,133.6,180.8,11.1,979.5,811.5,28,13.2
520,0,0,170,5.2,855,855,28,60.28
425,106.3,0,151.4,18.6,936,803.7,56,64.9
304,76,0,228,0,932,670,365,55.26
339,0,0,197,0,968,781,28,32.04
154.8,0,142.8,193.3,9.1,1047.4,696.7,28,12.46
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,14,31.81
362.6,189,0,164.9,11.6,944.7,755.8,3,35.3
425,106.3,0,153.5,16.5,852.1,887.1,3,33.4
425,106.3,0,153.5,16.5,852.1,887.1,56,64.3
304,140,0,214,6,895,722,28,33.42
266,114,0,228,0,932,670,365,52.91
349,0,0,192,0,1047,806,180,41.05
212.6,0,100.4,159.4,10.4,1003.8,903.8,28,37.4
310,143,111,168,22,914,651,28,33.69
266,114,0,228,0,932,670,28,45.85
222.4,0,96.7,189.3,4.5,967.1,870.3,14,24.45
331,0,0,192,0,978,825,90,37.23
133.1,210.2,0,195.7,3.1,949.4,795.3,28,28.94
116,173,0,192,0,909.8,891.9,90,31.02
313.3,262.2,0,175.5,8.6,1046.9,611.8,7,42.8
252.5,0,0,185.7,0,1111.6,784.3,7,11.48
307,0,0,193,0,968,812,180,34.49
230,0,118.3,195.5,4.6,1029.4,758.6,14,20.08
387,20,94,157,11.6,938,845,7,41.67
151.6,0,111.9,184.4,7.9,992,815.9,28,12.18
305.3,203.5,0,203.5,0,965.4,631,28,43.38
200,0,0,180,0,1125,845,28,12.25
220.8,147.2,0,185.7,0,1055,744.3,7,13.09
200,133,0,192,0,965.4,806.2,90,43.25
250,0,95.7,187.4,5.5,956.9,861.2,100,42.35
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3,27.42
164,0,200,181,13,849,846,28,15.09
218.9,0,124.1,158.5,11.3,1078.7,794.9,28,30.22
236,0,0,194,0,968,885,28,18.42
133,210,0,196,3,949,795,28,31.03
153.1,145,113,178.5,8,867.2,824,28,26.23
381.4,0,0,185.7,0,1104.6,784.3,7,14.54
385,0,0,186,0,966,763,3,14.7
427.5,47.5,0,228,0,932,594,270,43.01
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,14,29.75
212,0,124.8,159,7.8,1085.4,799.5,28,38.5
252.3,0,98.8,146.3,14.2,987.8,889,100,60.95
500,0,0,140,4,966,853,28,67.57
500.1,0,0,200,3,1124.4,613.2,28,44.13
298,0,107,164,13,953,784,28,35.86
290.2,193.5,0,185.7,0,998.2,704.3,7,21.86
362.6,189,0,164.9,11.6,944.7,755.8,28,71.3
225,0,0,181,0,1113,833,28,17.34
133,200,0,192,0,927.4,839.2,90,36.59
446,24,79,162,10.3,967,712,56,54.77
229.7,0,118.2,195.2,6.1,1028.1,757.6,3,13.36
178,129.8,118.6,179.9,3.6,1007.3,746.8,14,34.24
213.5,0,174.2,159.2,11.7,1043.6,771.9,100,52.96
166.1,0,163.3,176.5,4.5,1058.6,780.1,3,10.76
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,14,30.39
275.1,0,121.4,159.5,9.9,1053.6,777.5,14,38.77
238.1,0,94.1,186.7,7,949.9,847,3,19.93
297.2,0,117.5,174.8,9.5,1022.8,753.5,100,56.74
309.9,142.8,111.2,167.8,22.1,913.9,651.2,28,38.22
424,22,132,178,8.5,882,750,3,32.01
439,177,0,186,11.1,884.9,707.9,7,56.1
355,19,97,145,12.3,967,871,28,55.45
500,0,0,200,0,1125,613,3,26.06
237.5,237.5,0,228,0,932,594,270,38.41
265,111,86,195,6,833,790,28,41.54
387,20,94,157,11.6,938,845,28,46.68
183.9,122.6,0,203.5,0,959.2,800,90,32.53
260.9,100.5,78.3,200.6,8.6,864.5,761.5,28,32.4
277,0,0,191,0,968,856,180,32.33
500,0,0,151,9,1033,655,28,69.84
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,56,39.15
300,0,0,184,0,1075,795,7,15.58
181.9,272.8,0,185.7,0,1012.4,714.3,28,27.94
480,0,0,192,0,936.2,712.2,7,34.57
147,115,89,202,9,860,829,28,19.99
145.9,230.5,0,202.5,3.4,827,871.8,28,32.72
203.5,135.7,0,185.7,0,1076.2,759.3,7,11.96
362.6,189,0,164.9,11.6,944.7,755.8,56,77.3
516,0,0,162,8.3,801,802,28,41.37
475,0,0,228,0,932,594,7,38.6
168,42.1,163.8,121.8,5.7,1058.7,780.1,3,7.75
375,93.8,0,126.6,23.4,852.1,992.6,56,60.2
446,24,79,162,11.6,967,712,56,56.14
355,19,97,145,13.1,967,871,28,44.03
192,288,0,192,0,929.8,716.1,7,21.48
194.7,0,100.5,170.2,7.5,998,901.8,100,44.28
166.8,250.2,0,203.5,0,975.6,692.6,90,43.57
210.7,316.1,0,185.7,0,977,689.3,28,37.81
158.4,0,194.9,219.7,11,897.7,712.9,28,8.54
166,259.7,0,183.2,12.7,858.8,826.8,28,37.92
310,0,0,192,0,970,850,28,27.92
