6300,0,0.1016,39.6,0.00146332,125.631
2500,15.4,0.0508,55.5,0.0271925,125.63
10000,4.8,0.0254,39.6,0.000907475,126.066
1250,17.4,0.0254,55.5,0.0165706,129.301
3150,9.5,0.0254,39.6,0.00449821,129.934
400,12.6,0.1524,39.6,0.0584113,115.91
6300,0,0.1016,55.5,0.00131983,127.73
2500,22.2,0.0254,39.6,0.0229028,121.306
2000,12.3,0.1016,31.7,0.0418756,110.447
1600,8.4,0.0508,71.3,0.00529514,133.846
630,15.4,0.0508,39.6,0.0282593,127.443
5000,17.4,0.0254,55.5,0.0165706,118.941
6300,3,0.3048,31.7,0.00529514,109.718
6300,4.8,0.0254,31.7,0.000930789,132.898
315,7.3,0.2286,55.5,0.0111706,136.284
8000,1.5,0.3048,71.3,0.00336729,115.372
1600,5.4,0.1524,71.3,0.00401199,133.241
12500,0,0.1016,55.5,0.00131983,119.91
2500,9.9,0.1524,55.5,0.0208438,118.365
1000,6.7,0.1016,55.5,0.0052139,137.233
4000,8.4,0.0508,31.7,0.00580776,118.106
800,5.4,0.1524,39.6,0.00485029,132.757
4000,3,0.3048,71.3,0.00425727,120.264
1000,8.9,0.1016,39.6,0.0124596,129.58
16000,4.8,0.0254,55.5,0.000873218,124.394
5000,0,0.1016,71.3,0.00121072,130.795
1000,17.4,0.0254,31.7,0.0176631,131.796
16000,4,0.2286,71.3,0.00400603,112.768
4000,4,0.2286,71.3,0.00400603,121.728
800,5.3,0.2286,39.6,0.00614329,129.491
1600,0,0.1524,39.6,0.00193287,131.013
4000,15.4,0.0508,55.5,0.0271925,120.92
2000,22.2,0.0254,71.3,0.0214178,127.197
5000,9.9,0.1524,55.5,0.0208438,112.065
2000,5.4,0.1524,39.6,0.00485029,124.647
315,12.3,0.1016,39.6,0.0408268,129.415
1000,9.9,0.1524,71.3,0.0193001,126.349
630,3,0.3048,71.3,0.00425727,129.354
1000,3,0.3048,39.6,0.00495741,128.312
4000,7.3,0.2286,31.7,0.0132672,112.639
500,4,0.3048,39.6,0.00579636,130.173
2500,3.3,0.1016,39.6,0.00245138,130.791
1250,4.8,0.0254,39.6,0.000907475,125.026
4000,5.4,0.1524,31.7,0.00525474,116.181
1250,6.7,0.1016,31.7,0.00592927,129.256
1600,15.4,0.0508,39.6,0.0282593,124.843
3150,4.2,0.0508,39.6,0.00152689,133.587
5000,9.5,0.0254,31.7,0.00461377,124.426
1000,8.4,0.0508,31.7,0.00580776,129.516
1250,1.5,0.3048,39.6,0.00392107,125.211
6300,0,0.2286,31.7,0.0027238,116.815
8000,4.8,0.0254,71.3,0.000848633,131.518
630,4.8,0.0254,39.6,0.000907475,118.696
1600,4.8,0.0254,31.7,0.000930789,128.718
2000,0,0.0508,39.6,0.000791822,132.918
6300,0,0.1016,71.3,0.00121072,129.395
8000,2.7,0.1524,71.3,0.00243851,120.534
6300,3.3,0.1016,71.3,0.00202822,124.904
2500,0,0.1524,39.6,0.00193287,126.863
3150,5.4,0.1524,55.5,0.00433288,121.587
1600,1.5,0.3048,71.3,0.00336729,126.632
2000,0,0.0254,39.6,0.000428464,130.026
250,15.6,0.1016,39.6,0.0528487,124.644
4000,22.2,0.0254,39.6,0.0229028,119.646
8000,0,0.1016,71.3,0.00121072,125.465
800,11.2,0.0508,39.6,0.0150478,133.79
2000,5.3,0.2286,71.3,0.0051942,125.89
800,19.7,0.0508,71.3,0.0341183,124.555
800,12.3,0.1016,39.6,0.0408268,122.315
200,9.9,0.1524,39.6,0.0233328,127.315
1600,2,0.2286,39.6,0.00346574,125.837
800,9.5,0.0254,31.7,0.00461377,130.746
250,12.7,0.0254,71.3,0.0121808,119.698
6300,15.4,0.0508,31.7,0.0289853,108.185
630,4,0.2286,31.7,0.00509068,130.349
630,12.6,0.1524,39.6,0.0584113,116.55
10000,12.7,0.0254,71.3,0.0121808,114.418
1600,12.3,0.1016,31.7,0.0418756,114.477
315,8.9,0.1016,39.6,0.0124596,135.38
1600,3.3,0.1016,39.6,0.00245138,133.071
1600,12.7,0.0254,71.3,0.0121808,134.528
6300,0,0.1524,39.6,0.00193287,121.313
12500,0,0.3048,55.5,0.00283081,111.076
630,5.4,0.1524,31.7,0.00525474,131.471
250,17.4,0.0254,55.5,0.0165706,110.491
16000,0,0.0254,55.5,0.00041229,125.683
10000,0,0.0508,71.3,0.000740478,128.74
3150,0,0.1016,71.3,0.00121072,131.955
800,6.7,0.1016,71.3,0.00478288,134.478
800,3,0.3048,31.7,0.00529514,128.708
800,12.7,0.0254,71.3,0.0121808,130.348
800,0,0.1524,31.7,0.00209405,129.117
2500,0,0.3048,55.5,0.00283081,124.106
5000,15.6,0.1016,39.6,0.0528487,106.224
1250,12.7,0.0254,39.6,0.0130253,130.777
500,2.7,0.1524,39.6,0.00294804,121.009
500,12.6,0.1524,39.6,0.0584113,114.9
2000,9.5,0.0254,71.3,0.00420654,134.976
3150,3.3,0.1016,71.3,0.00202822,132.114
3150,15.4,0.0508,55.5,0.0271925,123.46
800,3.3,0.1016,55.5,0.002211,129.119
250,15.4,0.0508,39.6,0.0282593,122.893
12500,0,0.3048,39.6,0.00310138,109.619
6300,4,0.2286,31.7,0.00509068,112.699
800,0,0.0508,55.5,0.00076193,124.336
250,19.7,0.0508,39.6,0.036484,127.224
1250,9.5,0.0254,55.5,0.0043284,132.202
2000,0,0.2286,71.3,0.00214345,128.244
315,7.3,0.2286,71.3,0.0104404,139.808
10000,1.5,0.3048,39.6,0.00392107,108.991
2500,3.3,0.1016,71.3,0.00202822,133.894
1250,0,0.3048,71.3,0.00266337,125.951
2500,3.3,0.1016,55.5,0.002211,132.889
1600,0,0.0508,55.5,0.00076193,128.576
200,12.6,0.1524,71.3,0.0483159,128.354
6300,4,0.3048,71.3,0.00497773,116.165
10000,1.5,0.3048,71.3,0.00336729,113.492
1600,9.9,0.1524,71.3,0.0193001,121.789
4000,4.8,0.0254,55.5,0.000873218,133.924
3150,4,0.2286,55.5,0.0042862,122.394
400,5.4,0.1524,71.3,0.00401199,124.121
250,9.9,0.1524,55.5,0.0208438,133.235
12500,2.7,0.1524,39.6,0.00294804,108.649
5000,7.2,0.1524,71.3,0.00752039,118.343
200,9.5,0.0254,39.6,0.00449821,116.074
500,6.7,0.1016,39.6,0.00578076,130.955
630,6.7,0.1016,31.7,0.00592927,132.116
6300,8.9,0.1016,71.3,0.0103088,117.253
800,7.2,0.1524,39.6,0.00909175,132.358
4000,7.3,0.2286,39.6,0.0123481,114.079
315,17.4,0.0254,71.3,0.016104,115.846
10000,7.2,0.1524,71.3,0.00752039,110.313
10000,5.3,0.2286,71.3,0.0051942,111.35
200,9.5,0.0254,31.7,0.00461377,119.146
800,4,0.2286,39.6,0.00473801,130.469
1000,4.8,0.0254,31.7,0.000930789,125.348
315,7.2,0.1524,39.6,0.00909175,130.558
400,11.2,0.0508,39.6,0.0150478,130.67
630,8.9,0.1016,71.3,0.0103088,138.423
5000,0,0.3048,31.7,0.00331266,115.645
