1250,12.6,0.1524,71.3,0.0483159,120.154
1600,0,0.0254,39.6,0.000428464,124.156
315,12.3,0.1016,31.7,0.0418756,124.717
200,15.4,0.0508,71.3,0.0264269,123.595
5000,4,0.3048,39.6,0.00579636,113.733
3150,17.4,0.0254,39.6,0.0172206,123.564
3150,0,0.1524,39.6,0.00193287,125.603
2500,3.3,0.1016,31.7,0.00251435,130.392
4000,7.2,0.1524,71.3,0.00752039,119.343
500,3,0.3048,55.5,0.00452492,128.179
5000,3.3,0.1016,71.3,0.00202822,127.054
5000,15.4,0.0508,39.6,0.0282593,114.453
2500,7.3,0.2286,71.3,0.0104404,122.088
1250,4,0.2286,39.6,0.00473801,128.339
315,11.2,0.0508,71.3,0.014072,128.381
1250,0,0.3048,55.5,0.00283081,126.086
200,15.4,0.0508,39.6,0.0282593,121.783
8000,3.3,0.1016,31.7,0.00251435,117.432
5000,2,0.2286,39.6,0.00346574,118.827
4000,0,0.1524,39.6,0.00193287,125.343
3150,2.7,0.1524,71.3,0.00243851,127.054
5000,12.6,0.1524,71.3,0.0483159,108.034
2500,17.4,0.0254,71.3,0.016104,126.746
400,17.4,0.0254,55.5,0.0165706,115.461
2000,3,0.3048,39.6,0.00495741,120.532
630,19.7,0.0508,39.6,0.036484,120.324
5000,15.4,0.0508,31.7,0.0289853,112.355
10000,0,0.0508,31.7,0.000812164,122.45
5000,0,0.0508,31.7,0.000812164,133.23
500,9.9,0.1524,39.6,0.0233328,126.835
6300,0,0.3048,71.3,0.00266337,119.541
800,7.3,0.2286,55.5,0.0111706,128.444
6300,3,0.3048,39.6,0.00495741,114.042
8000,4,0.2286,39.6,0.00473801,113.129
800,17.4,0.0254,71.3,0.016104,124.276
250,12.3,0.1016,31.7,0.0418756,125.857
6300,0,0.0508,39.6,0.000791822,131.918
1250,5.4,0.1524,39.6,0.00485029,127.117
2000,0,0.2286,55.5,0.00229336,126.54
20000,0,0.0254,71.3,0.000400682,123.217
8000,4.2,0.0508,39.6,0.00152689,120.397
400,4,0.2286,39.6,0.00473801,123.879
6300,5.3,0.2286,39.6,0.00614329,112.541
1600,12.3,0.1016,55.5,0.0368233,121.824
1000,7.2,0.1524,71.3,0.00752039,134.273
2500,0,0.2286,71.3,0.00214345,128.354
