250,9.5,0.0254,39.6,0.00449821,116.924
200,7.3,0.2286,55.5,0.0111706,135.234
3150,5.4,0.1524,31.7,0.00525474,118.291
10000,3.3,0.1016,71.3,0.00202822,116.694
3150,0,0.0254,39.6,0.000428464,133.276
1250,12.3,0.1016,39.6,0.0408268,121.165
4000,0,0.1524,31.7,0.00209405,123.807
20000,4,0.2286,71.3,0.00400603,109.638
5000,15.4,0.0508,71.3,0.0264269,119.135
4000,0,0.3048,39.6,0.00310138,119.229
1600,9.9,0.1524,31.7,0.0252785,117.119
1250,2.7,0.1524,39.6,0.00294804,130.829
4000,0,0.0254,55.5,0.00041229,133.223
4000,4,0.3048,71.3,0.00497773,119.535
800,19.7,0.0508,39.6,0.036484,119.174
5000,5.4,0.1524,71.3,0.00401199,120.061
4000,2,0.2286,31.7,0.00372371,120.527
1250,9.9,0.1524,55.5,0.0208438,121.635
4000,3.3,0.1016,55.5,0.002211,127.229
5000,2.7,0.1524,39.6,0.00294804,121.499
4000,4.8,0.0254,39.6,0.000907475,134.996
315,0,0.2286,39.6,0.00253511,121.055
250,15.6,0.1016,71.3,0.0437259,132.158
1600,2.7,0.1524,71.3,0.00243851,130.644
4000,12.6,0.1524,39.6,0.0584113,104.5
630,9.5,0.0254,55.5,0.0043284,125.452
1250,2.7,0.1524,71.3,0.00243851,130.144
800,4,0.2286,31.7,0.00509068,130.869
400,9.9,0.1524,31.7,0.0252785,128.939
6300,5.4,0.1524,55.5,0.00433288,117.287
6300,4.2,0.0508,71.3,0.00142788,129.308
3150,17.4,0.0254,31.7,0.0176631,123.466
5000,2,0.2286,71.3,0.00293031,122.816
5000,4.8,0.0254,31.7,0.000930789,135.248
1250,19.7,0.0508,39.6,0.036484,118.634
1600,0,0.1016,31.7,0.00150092,133.553
800,3.3,0.1016,39.6,0.00245138,129.991
2000,8.4,0.0508,55.5,0.00544854,133.042
400,5.3,0.2286,39.6,0.00614329,131.221
800,9.9,0.1524,55.5,0.0208438,126.565
1600,15.6,0.1016,71.3,0.0437259,121.528
1250,8.4,0.0508,31.7,0.00580776,130.156
6300,4,0.2286,55.5,0.0042862,117.154
6300,12.7,0.0254,71.3,0.0121808,125.398
400,0,0.3048,31.7,0.00331266,125.045
630,17.4,0.0254,71.3,0.016104,122.606
1250,8.4,0.0508,71.3,0.00529514,132.086
800,12.7,0.0254,39.6,0.0130253,130.217
5000,12.3,0.1016,39.6,0.0408268,108.625
1250,6.7,0.1016,39.6,0.00578076,132.395
400,9.5,0.0254,55.5,0.0043284,120.952
500,19.7,0.0508,71.3,0.0341183,126.995
630,7.2,0.1524,71.3,0.00752039,134.853
2000,7.2,0.1524,71.3,0.00752039,128.643
6300,15.4,0.0508,55.5,0.0271925,112.93
1600,9.9,0.1524,39.6,0.0233328,118.545
1600,0,0.1016,55.5,0.00131983,132.05
315,5.4,0.1524,39.6,0.00485029,125.347
3150,0,0.2286,39.6,0.00253511,124.625
2500,7.2,0.1524,39.6,0.00909175,117.478
630,3,0.3048,39.6,0.00495741,129.292
2500,15.4,0.0508,71.3,0.0264269,127.625
1000,2.7,0.1524,71.3,0.00243851,128.774
1600,0,0.1524,55.5,0.00172668,130.183
4000,4,0.2286,31.7,0.00509068,118.859
3150,2,0.2286,39.6,0.00346574,121.627
200,19.7,0.0508,39.6,0.036484,125.974
200,15.4,0.0508,55.5,0.0271925,122.94
1250,15.6,0.1016,39.6,0.0528487,118.214
1000,4,0.2286,31.7,0.00509068,129.869
6300,0,0.3048,39.6,0.00310138,116.229
400,22.2,0.0254,39.6,0.0229028,123.416
10000,0,0.3048,39.6,0.00310138,112.139
500,2,0.2286,39.6,0.00346574,125.157
1250,4,0.2286,71.3,0.00400603,131.718
400,12.7,0.0254,71.3,0.0121808,125.048
400,0,0.2286,39.6,0.00253511,123.565
4000,0,0.1524,71.3,0.0015988,128.857
2500,8.9,0.1016,71.3,0.0103088,123.623
400,5.4,0.1524,31.7,0.00525474,127.781
16000,2.7,0.1524,71.3,0.00243851,110.364
500,17.4,0.0254,55.5,0.0165706,119.621
400,3,0.3048,71.3,0.00425727,127.564
5000,4.2,0.0508,71.3,0.00142788,132.828
500,15.4,0.0508,71.3,0.0264269,127.285
4000,22.2,0.0254,71.3,0.0214178,123.917
1600,0,0.2286,71.3,0.00214345,129.134
250,15.4,0.0508,71.3,0.0264269,124.835
1000,0,0.3048,39.6,0.00310138,127.899
250,7.3,0.2286,71.3,0.0104404,139.918
