-2.3,0.6,5.1,4.17,3.51,0.35,8.68
-2.4,0.568,4.34,2.98,3.15,0.35,6.86
-2.3,0.6,5.1,4.17,3.51,0.125,0.01
-2.4,0.568,4.34,2.98,3.15,0.3,3.43
-2.3,0.562,5.14,4.95,3.17,0.175,0.7
-5,0.53,4.78,3.75,3.15,0.45,55.87
-2.3,0.6,4.34,4.23,2.73,0.375,12.27
-5,0.565,4.77,3.99,3.15,0.4,21.02
-2.3,0.6,4.34,4.23,2.73,0.3,4.15
0,0.565,5.1,3.94,3.51,0.275,2.68
-2.3,0.53,4.76,3.68,3.16,0.375,13.77
-5,0.53,4.78,3.75,3.15,0.325,5.07
-2.3,0.565,4.78,5.35,2.76,0.4,21.4
-5,0.565,5.1,3.94,3.51,0.425,33.23
-2.3,0.565,4.78,5.35,2.76,0.3,4.21
0,0.565,5.1,3.94,3.51,0.175,0.5
-2.3,0.53,5.11,3.69,3.51,0.375,14.11
-5,0.565,5.1,3.94,3.51,0.3,3.85
-2.3,0.565,4.78,5.35,2.76,0.125,0.09
-2.3,0.569,4.78,3.04,3.64,0.375,11.99
-2.4,0.574,4.36,3.96,2.76,0.175,0.65
-2.4,0.568,4.34,2.98,3.15,0.15,0.26
-5,0.6,4.78,4.24,3.15,0.375,12.49
-5,0.53,4.78,3.75,3.15,0.35,7.95
-2.3,0.6,5.1,4.17,3.51,0.275,3.04
0,0.565,5.1,3.94,3.51,0.35,8.76
-2.4,0.568,4.34,2.98,3.15,0.45,54.23
0,0.565,4.77,3.99,3.15,0.375,14.93
-5,0.565,4.77,3.99,3.15,0.125,0.07
-2.3,0.569,4.78,3.04,3.64,0.275,2.33
-2.3,0.562,5.14,4.95,3.17,0.45,47.29
0,0.565,5.1,3.94,3.51,0.2,0.83
-2.3,0.564,5.1,3.95,3.53,0.175,0.65
-2.2,0.546,4.78,4.13,3.07,0.375,12.76
-2.3,0.6,4.34,4.23,2.73,0.225,1.02
-2.4,0.585,4.78,3.84,3.32,0.2,0.97
0,0.565,4.77,3.99,3.15,0.2,0.79
-2.4,0.568,4.34,2.98,3.15,0.425,34.5
0,0.565,4.77,3.99,3.15,0.275,2.88
-2.3,0.569,4.78,3.04,3.64,0.425,35.01
-2.3,0.569,4.78,3.04,3.64,0.2,0.66
-2.4,0.585,4.78,3.84,3.32,0.25,1.98
-2.3,0.564,5.1,3.95,3.53,0.15,0.35
-2.3,0.564,5.1,3.95,3.53,0.2,0.93
-2.4,0.568,4.34,2.98,3.15,0.25,1.67
-2.3,0.6,5.1,4.17,3.51,0.175,0.39
-2.2,0.546,4.78,4.13,3.07,0.15,0.32
-5,0.565,5.1,3.94,3.51,0.2,0.77
-2.3,0.53,5.11,3.69,3.51,0.2,0.75
-2.2,0.546,4.78,4.13,3.07,0.425,35.64
-5,0.565,4.77,3.99,3.15,0.3,4.12
0,0.6,4.78,4.24,3.15,0.425,34.62
0,0.6,4.78,4.24,3.15,0.25,2.16
-2.3,0.53,4.76,3.68,3.16,0.175,0.47
-2.3,0.53,5.11,3.69,3.51,0.15,0.25
-2.4,0.574,4.36,3.96,2.76,0.325,5.19
-5,0.565,4.77,3.99,3.15,0.15,0.18
-2.3,0.6,4.34,4.23,2.73,0.125,0.04
-2.3,0.568,4.78,3.99,3.17,0.15,0.27
-2.3,0.569,4.78,3.04,3.64,0.45,51.8
-5,0.565,5.1,3.94,3.51,0.375,12.4
-2.3,0.568,4.78,3.99,3.17,0.425,32.75
