-2.3,0.6,5.1,4.17,3.51,0.25,1.96
0,0.565,4.77,3.99,3.15,0.35,9.07
0,0.53,4.78,3.75,3.15,0.125,0.16
-2.4,0.585,4.78,3.84,3.32,0.125,0.2
-2.3,0.568,4.78,3.99,3.17,0.375,11.93
-2.4,0.585,4.78,3.84,3.32,0.375,12.15
-5,0.565,5.1,3.94,3.51,0.45,49.14
-2.3,0.53,4.76,3.68,3.16,0.275,2.28
-5,0.6,4.78,4.24,3.15,0.15,0.15
-2.3,0.564,5.1,3.95,3.53,0.275,2.83
-2.2,0.546,4.78,4.13,3.07,0.125,0.15
-2.3,0.564,5.1,3.95,3.53,0.375,12.86
-2.3,0.6,5.1,4.17,3.51,0.375,12.39
-2.3,0.6,4.34,4.23,2.73,0.25,1.62
-2.3,0.53,5.11,3.69,3.51,0.125,0.08
-2.4,0.574,4.36,3.96,2.76,0.45,50.36
-5,0.6,4.78,4.24,3.15,0.425,32.46
-5,0.565,5.1,3.94,3.51,0.125,0.08
-2.4,0.585,4.78,3.84,3.32,0.225,1.36
-2.3,0.564,5.1,3.95,3.53,0.4,21.51
-2.3,0.53,4.34,2.81,3.15,0.25,1.43
-2.3,0.53,4.34,2.81,3.15,0.125,0.05
-2.4,0.574,4.36,3.96,2.76,0.4,21.51
-2.3,0.53,4.76,3.68,3.16,0.15,0.23
0,0.6,4.78,4.24,3.15,0.325,7.14
-2.4,0.568,4.34,2.98,3.15,0.125,0.12
-2.3,0.568,4.78,3.99,3.17,0.3,3.76
0,0.565,5.1,3.94,3.51,0.45,51.99
-2.4,0.568,4.34,2.98,3.15,0.2,0.69
0,0.565,5.1,3.94,3.51,0.225,1.28
-2.2,0.546,4.78,4.13,3.07,0.2,0.86
0,0.565,4.77,3.99,3.15,0.125,0.11
0,0.565,4.77,3.99,3.15,0.225,1.28
0,0.565,4.77,3.99,3.15,0.3,4.14
-2.3,0.562,5.14,4.95,3.17,0.2,1.07
-2.3,0.53,5.11,3.69,3.51,0.4,24.14
-2.3,0.6,4.34,4.23,2.73,0.35,8.47
-2.3,0.564,5.1,3.95,3.53,0.45,50.36
-2.3,0.53,5.11,3.69,3.51,0.175,0.46
-2.4,0.574,4.36,3.96,2.76,0.15,0.35
-5,0.565,4.77,3.99,3.15,0.425,34.58
-2.3,0.6,4.34,4.23,2.73,0.15,0.17
0,0.565,5.1,3.94,3.51,0.15,0.26
-2.3,0.565,4.78,5.35,2.76,0.425,33.14
-2.2,0.546,4.78,4.13,3.07,0.325,4.83
-5,0.53,4.78,3.75,3.15,0.3,3.69
0,0.565,4.77,3.99,3.15,0.15,0.24
-2.3,0.568,4.78,3.99,3.17,0.275,2.61
-5,0.6,4.78,4.24,3.15,0.35,8.62
-5,0.53,4.78,3.75,3.15,0.25,1.85
-2.3,0.562,5.14,4.95,3.17,0.35,8.28
-2.2,0.546,4.78,4.13,3.07,0.175,0.55
-5,0.6,4.78,4.24,3.15,0.125,0.06
-5,0.565,5.1,3.94,3.51,0.275,2.59
-2.3,0.6,4.34,4.23,2.73,0.175,0.36
0,0.565,4.77,3.99,3.15,0.175,0.49
0,0.6,4.78,4.24,3.15,0.275,3.35
-2.3,0.565,4.78,5.35,2.76,0.2,0.86
-5,0.565,5.1,3.94,3.51,0.225,1.19
-2.4,0.585,4.78,3.84,3.32,0.45,44.38
-5,0.565,4.77,3.99,3.15,0.225,1.14
