-2.3,0.53,4.76,3.68,3.16,0.25,1.65
0,0.6,4.78,4.24,3.15,0.3,5.06
-2.3,0.562,5.14,4.95,3.17,0.125,0.28
-5,0.53,4.78,3.75,3.15,0.275,2.62
-2.2,0.546,4.78,4.13,3.07,0.4,21.99
0,0.53,4.78,3.75,3.15,0.275,2.62
0,0.53,4.78,3.75,3.15,0.35,9.45
-2.3,0.569,4.78,3.04,3.64,0.35,7.11
-2.4,0.568,4.34,2.98,3.15,0.175,0.43
-2.3,0.568,4.78,3.99,3.17,0.175,0.47
0,0.6,4.78,4.24,3.15,0.125,0.03
-2.3,0.6,5.1,4.17,3.51,0.4,20.14
-2.4,0.585,4.78,3.84,3.32,0.175,0.64
-2.3,0.562,5.14,4.95,3.17,0.4,20.41
-2.3,0.569,4.78,3.04,3.64,0.325,4.61
-2.3,0.53,4.76,3.68,3.16,0.45,56.46
-2.3,0.564,5.1,3.95,3.53,0.35,8.03
0,0.565,4.77,3.99,3.15,0.25,1.96
-5,0.53,4.78,3.75,3.15,0.175,0.47
0,0.565,5.1,3.94,3.51,0.375,14.24
-2.3,0.564,5.1,3.95,3.53,0.3,3.99
0,0.565,5.1,3.94,3.51,0.25,1.9
-2.3,0.562,5.14,4.95,3.17,0.425,32.34
-2.3,0.565,4.78,5.35,2.76,0.35,8.25
-2.3,0.564,5.1,3.95,3.53,0.425,33.97
0,0.53,4.78,3.75,3.15,0.3,3.7
-2.3,0.6,4.34,4.23,2.73,0.4,19.59
-2.3,0.568,4.78,3.99,3.17,0.4,20.11
-2.3,0.565,4.78,5.35,2.76,0.275,2.94
-2.3,0.568,4.78,3.99,3.17,0.125,0.11
-2.3,0.568,4.78,3.99,3.17,0.2,0.78
-5,0.565,5.1,3.94,3.51,0.15,0.24
0,0.53,4.78,3.75,3.15,0.425,41.77
-2.4,0.574,4.36,3.96,2.76,0.375,12.86
0,0.53,4.78,3.75,3.15,0.15,0.32
0,0.565,4.77,3.99,3.15,0.425,38.12
-2.4,0.585,4.78,3.84,3.32,0.4,19.18
-2.3,0.565,4.78,5.35,2.76,0.15,0.29
-2.3,0.568,4.78,3.99,3.17,0.45,49.49
-2.3,0.53,4.34,2.81,3.15,0.4,25.18
0,0.53,4.78,3.75,3.15,0.225,1.37
-2.3,0.53,4.34,2.81,3.15,0.15,0.17
-5,0.565,4.77,3.99,3.15,0.35,7.87
-2.3,0.53,5.11,3.69,3.51,0.35,7.84
-5,0.53,4.78,3.75,3.15,0.15,0.24
-2.4,0.568,4.34,2.98,3.15,0.375,11.56
-2.3,0.53,5.11,3.69,3.51,0.3,2.98
-5,0.565,5.1,3.94,3.51,0.35,7.74
0,0.6,4.78,4.24,3.15,0.175,0.4
-2.4,0.585,4.78,3.84,3.32,0.15,0.38
-5,0.53,4.78,3.75,3.15,0.375,13.73
-2.3,0.562,5.14,4.95,3.17,0.15,0.44
-2.4,0.574,4.36,3.96,2.76,0.2,0.93
-2.4,0.568,4.34,2.98,3.15,0.325,4.62
-2.3,0.53,4.76,3.68,3.16,0.425,37.38
-2.3,0.53,4.34,2.81,3.15,0.45,62.42
0,0.53,4.78,3.75,3.15,0.45,60.85
-2.3,0.6,4.34,4.23,2.73,0.275,2.63
0,0.6,4.78,4.24,3.15,0.375,15.25
-2.3,0.564,5.1,3.95,3.53,0.325,5.19
0,0.565,4.77,3.99,3.15,0.325,5.96
