-2.3,0.6,4.34,4.23,2.73,0.425,30.48
-5,0.53,4.78,3.75,3.15,0.225,1.21
-2.3,0.6,4.34,4.23,2.73,0.2,0.64
-2.3,0.53,4.34,2.81,3.15,0.3,2.73
-2.4,0.568,4.34,2.98,3.15,0.225,1.09
-5,0.6,4.78,4.24,3.15,0.325,6.2
-5,0.6,4.78,4.24,3.15,0.45,50.94
-5,0.565,4.77,3.99,3.15,0.25,1.83
-2.4,0.585,4.78,3.84,3.32,0.425,30.09
0,0.53,4.78,3.75,3.15,0.175,0.59
-2.3,0.53,4.76,3.68,3.16,0.4,23.96
0,0.6,4.78,4.24,3.15,0.35,10.36
-5,0.565,4.77,3.99,3.15,0.45,51.77
-2.2,0.546,4.78,4.13,3.07,0.3,3.45
0,0.6,4.78,4.24,3.15,0.4,23.15
0,0.565,4.77,3.99,3.15,0.45,55.44
0,0.565,4.77,3.99,3.15,0.4,24.13
-5,0.6,4.78,4.24,3.15,0.3,4.34
0,0.565,5.1,3.94,3.51,0.4,23.05
-2.3,0.564,5.1,3.95,3.53,0.225,1.37
-2.3,0.53,4.76,3.68,3.16,0.3,3.09
-2.3,0.53,4.76,3.68,3.16,0.2,0.76
-5,0.565,4.77,3.99,3.15,0.2,0.7
-2.3,0.53,4.34,2.81,3.15,0.225,1.01
-5,0.565,4.77,3.99,3.15,0.175,0.4
0,0.53,4.78,3.75,3.15,0.325,5.45
-2.3,0.565,4.78,5.35,2.76,0.325,5.54
-2.3,0.565,4.78,5.35,2.76,0.175,0.56
-2.4,0.585,4.78,3.84,3.32,0.35,8.04
-2.3,0.53,4.34,2.81,3.15,0.35,7.19
-2.2,0.546,4.78,4.13,3.07,0.25,1.76
-2.3,0.562,5.14,4.95,3.17,0.225,1.57
-5,0.6,4.78,4.24,3.15,0.225,1.13
-2.3,0.53,4.76,3.68,3.16,0.225,1.15
-2.3,0.53,5.11,3.69,3.51,0.275,2.17
-5,0.565,5.1,3.94,3.51,0.4,20.91
-2.3,0.564,5.1,3.95,3.53,0.125,0.2
-2.3,0.6,5.1,4.17,3.51,0.3,4.46
-5,0.53,4.78,3.75,3.15,0.125,0.09
-2.3,0.569,4.78,3.04,3.64,0.125,0.04
-2.4,0.574,4.36,3.96,2.76,0.3,3.99
-5,0.565,5.1,3.94,3.51,0.325,5.27
0,0.53,4.78,3.75,3.15,0.375,16.31
-2.3,0.569,4.78,3.04,3.64,0.225,1.06
-2.3,0.53,4.76,3.68,3.16,0.125,0.1
-2.3,0.6,4.34,4.23,2.73,0.45,46.66
-2.3,0.568,4.78,3.99,3.17,0.35,7.16
-5,0.53,4.78,3.75,3.15,0.2,0.78
-2.3,0.565,4.78,5.35,2.76,0.225,1.31
-5,0.565,4.77,3.99,3.15,0.325,5.41
-2.3,0.53,4.34,2.81,3.15,0.325,3.87
-2.3,0.6,5.1,4.17,3.51,0.45,47.13
-5,0.565,4.77,3.99,3.15,0.275,2.77
-2.3,0.568,4.78,3.99,3.17,0.325,4.99
-5,0.53,4.78,3.75,3.15,0.4,23.55
-2.3,0.53,4.34,2.81,3.15,0.2,0.63
-5,0.6,4.78,4.24,3.15,0.4,20.41
-2.3,0.569,4.78,3.04,3.64,0.15,0.17
-2.3,0.53,5.11,3.69,3.51,0.225,1.11
-2.3,0.53,5.11,3.69,3.51,0.425,37.95
-2.3,0.565,4.78,5.35,2.76,0.45,50.14
-2.3,0.53,4.76,3.68,3.16,0.325,4.41
