-2.2,0.546,4.78,4.13,3.07,0.35,7.37
-2.3,0.53,4.34,2.81,3.15,0.375,13.96
-2.4,0.574,4.36,3.96,2.76,0.425,33.97
0,0.565,5.1,3.94,3.51,0.425,35.46
-2.3,0.6,5.1,4.17,3.51,0.15,0.16
-2.4,0.585,4.78,3.84,3.32,0.275,2.91
-5,0.53,4.78,3.75,3.15,0.425,37.14
-2.3,0.565,4.78,5.35,2.76,0.25,1.99
0,0.565,5.1,3.94,3.51,0.125,0.08
-2.2,0.546,4.78,4.13,3.07,0.225,1.24
-2.3,0.569,4.78,3.04,3.64,0.3,3.29
-2.4,0.568,4.34,2.98,3.15,0.4,20.63
-2.3,0.569,4.78,3.04,3.64,0.175,0.37
-2.3,0.53,4.34,2.81,3.15,0.275,2.05
-5,0.6,4.78,4.24,3.15,0.25,1.85
-2.3,0.562,5.14,4.95,3.17,0.25,2.23
0,0.53,4.78,3.75,3.15,0.4,27.34
-2.3,0.562,5.14,4.95,3.17,0.3,4.09
-2.3,0.53,5.11,3.69,3.51,0.25,1.57
0,0.6,4.78,4.24,3.15,0.15,0.18
-2.4,0.585,4.78,3.84,3.32,0.3,4.35
-2.3,0.565,4.78,5.35,2.76,0.375,13.08
-2.4,0.574,4.36,3.96,2.76,0.25,1.97
0,0.53,4.78,3.75,3.15,0.2,0.92
-2.3,0.53,4.34,2.81,3.15,0.175,0.35
-2.3,0.53,4.76,3.68,3.16,0.35,7.51
-2.3,0.568,4.78,3.99,3.17,0.25,1.82
0,0.565,5.1,3.94,3.51,0.325,5.57
-2.3,0.6,5.1,4.17,3.51,0.225,1.24
-2.3,0.562,5.14,4.95,3.17,0.275,3.09
0,0.565,5.1,3.94,3.51,0.3,3.76
-2.4,0.568,4.34,2.98,3.15,0.275,2.46
-5,0.565,4.77,3.99,3.15,0.375,12.71
-2.3,0.53,5.11,3.69,3.51,0.325,4.42
-2.3,0.53,4.34,2.81,3.15,0.425,41.34
0,0.53,4.78,3.75,3.15,0.25,1.94
-5,0.6,4.78,4.24,3.15,0.275,2.84
-2.3,0.569,4.78,3.04,3.64,0.25,1.59
-2.2,0.546,4.78,4.13,3.07,0.45,53.07
-5,0.565,5.1,3.94,3.51,0.175,0.45
-2.4,0.574,4.36,3.96,2.76,0.275,2.83
-2.3,0.53,5.11,3.69,3.51,0.45,55.17
-2.3,0.562,5.14,4.95,3.17,0.325,5.82
-2.3,0.568,4.78,3.99,3.17,0.225,1.18
-2.3,0.6,4.34,4.23,2.73,0.325,6
0,0.6,4.78,4.24,3.15,0.2,0.73
-2.3,0.6,5.1,4.17,3.51,0.425,31.77
-5,0.565,5.1,3.94,3.51,0.25,1.76
-2.2,0.546,4.78,4.13,3.07,0.275,2.49
-2.3,0.562,5.14,4.95,3.17,0.375,12.8
-2.4,0.574,4.36,3.96,2.76,0.35,8.03
-2.3,0.564,5.1,3.95,3.53,0.25,1.97
-2.4,0.574,4.36,3.96,2.76,0.125,0.2
0,0.6,4.78,4.24,3.15,0.45,51.5
-2.3,0.569,4.78,3.04,3.64,0.4,21.09
-2.4,0.585,4.78,3.84,3.32,0.325,5.79
-2.3,0.6,5.1,4.17,3.51,0.2,0.73
0,0.6,4.78,4.24,3.15,0.225,1.3
-2.4,0.574,4.36,3.96,2.76,0.225,1.37
-5,0.6,4.78,4.24,3.15,0.175,0.34
-5,0.6,4.78,4.24,3.15,0.2,0.63
-2.3,0.6,5.1,4.17,3.51,0.325,6.31
