3.502503814699999793e+02,-6.808999999999999352e-05,1.000000000000000021e-03,1.463378300000000021e-01
3.502358437199999912e+02,-5.792000000000000111e-05,1.000000000000000021e-03,1.350019299999999922e-01
3.502247739800000090e+02,-4.859000000000000065e-05,1.000000000000000021e-03,1.318286300000000022e-01
3.502171118200000137e+02,-4.033000000000000181e-05,1.000000000000000021e-03,1.322441400000000100e-01
3.502115726499999937e+02,-3.317000000000000260e-05,1.000000000000000021e-03,1.277172400000000096e-01
3.502069925199999716e+02,-2.712000000000000123e-05,1.000000000000000021e-03,1.337901300000000071e-01
3.502031428999999321e+02,-2.222000000000000071e-05,1.000000000000000021e-03,1.381578900000000054e-01
3.502004305599999725e+02,-1.849999999999999906e-05,1.000000000000000021e-03,1.356334200000000045e-01
3.501988939199999891e+02,-1.573999999999999838e-05,1.000000000000000021e-03,1.396418399999999893e-01
3.501975176299999930e+02,-1.334999999999999924e-05,1.000000000000000021e-03,1.453929200000000088e-01
3.501945673199999760e+02,-1.054000000000000073e-05,1.000000000000000021e-03,1.553811099999999890e-01
3.501887160599999902e+02,-6.659999999999999762e-06,1.000000000000000021e-03,1.678781299999999865e-01
3.501800282199999970e+02,-1.459999999999999997e-06,1.000000000000000021e-03,1.714595299999999989e-01
3.501700088000000051e+02,4.819999999999999591e-06,1.000000000000000021e-03,1.584717800000000065e-01
3.501607884100000092e+02,1.159000000000000084e-05,1.000000000000000021e-03,1.328204799999999908e-01
3.501542085500000212e+02,1.811000000000000110e-05,1.000000000000000021e-03,1.182031800000000049e-01
3.501513528899999983e+02,2.368000000000000028e-05,1.000000000000000021e-03,1.264933799999999886e-01
3.501524006000000213e+02,2.782999999999999951e-05,1.000000000000000021e-03,1.457090099999999999e-01
3.501565957400000002e+02,3.055999999999999879e-05,1.000000000000000021e-03,1.480117200000000133e-01
3.501625404399999866e+02,3.232000000000000226e-05,1.000000000000000021e-03,1.335513200000000011e-01
3.501689081299999771e+02,3.372000000000000241e-05,1.000000000000000021e-03,1.366581500000000060e-01
3.501750219200000060e+02,3.528000000000000103e-05,1.000000000000000021e-03,1.547320699999999993e-01
3.501806758899999750e+02,3.731000000000000023e-05,1.000000000000000021e-03,1.575833100000000042e-01
3.501854183899999953e+02,4.007000000000000091e-05,1.000000000000000021e-03,1.448350899999999997e-01
3.501882040599999755e+02,4.377000000000000275e-05,1.000000000000000021e-03,1.344876799999999983e-01
3.501879613899999981e+02,4.843000000000000218e-05,1.000000000000000021e-03,1.326346800000000048e-01
3.501846144900000013e+02,5.365999999999999785e-05,1.000000000000000021e-03,1.397671799999999909e-01
3.501795354899999779e+02,5.868000000000000061e-05,1.000000000000000021e-03,1.399727400000000122e-01
3.501748709099999814e+02,6.261999999999999338e-05,1.000000000000000021e-03,1.309371599999999969e-01
3.501722124500000177e+02,6.490000000000000543e-05,1.000000000000000021e-03,1.225294100000000053e-01
3.501716852199999721e+02,6.554999999999999412e-05,1.000000000000000021e-03,1.136352499999999932e-01
3.501721668000000136e+02,6.514999999999999795e-05,1.000000000000000021e-03,1.194487600000000010e-01
3.501723781200000190e+02,6.444999999999999449e-05,1.000000000000000021e-03,1.403560899999999889e-01
3.501718866699999921e+02,6.396000000000000426e-05,1.000000000000000021e-03,1.575724000000000014e-01
3.501712463700000058e+02,6.375999999999999940e-05,1.000000000000000021e-03,1.437472499999999931e-01
3.501713302200000157e+02,6.368000000000000017e-05,1.000000000000000021e-03,1.081493899999999980e-01
3.501725600000000327e+02,6.368000000000000017e-05,1.000000000000000021e-03,1.025447599999999987e-01
3.501746595399999933e+02,6.402000000000000030e-05,1.000000000000000021e-03,1.233448199999999939e-01
3.501769849699999781e+02,6.507999999999999354e-05,1.000000000000000021e-03,1.412516699999999958e-01
3.501790315499999906e+02,6.708000000000000150e-05,1.000000000000000021e-03,1.511945600000000056e-01
3.501807167100000129e+02,6.979999999999998901e-05,1.000000000000000021e-03,1.488561700000000099e-01
3.501823309399999857e+02,7.273999999999999813e-05,1.000000000000000021e-03,1.381944400000000017e-01
3.501842742900000189e+02,7.530999999999999554e-05,1.000000000000000021e-03,1.256487699999999930e-01
3.501867169299999887e+02,7.721000000000000107e-05,1.000000000000000021e-03,1.220044099999999937e-01
3.501893148899999915e+02,7.846000000000000435e-05,1.000000000000000021e-03,1.232971100000000014e-01
3.501911878500000057e+02,7.933999999999999592e-05,1.000000000000000021e-03,1.172350699999999968e-01
3.501913250200000221e+02,8.021000000000000623e-05,1.000000000000000021e-03,1.222472899999999946e-01
3.501892769199999975e+02,8.126000000000000464e-05,1.000000000000000021e-03,1.358549699999999916e-01
3.501856617899999833e+02,8.234000000000000108e-05,1.000000000000000021e-03,1.415529100000000040e-01
3.501820248799999717e+02,8.312000000000000378e-05,1.000000000000000021e-03,1.384079300000000123e-01
3.501800069799999733e+02,8.338000000000000468e-05,1.000000000000000021e-03,1.295326900000000059e-01
3.501803604500000233e+02,8.356000000000000634e-05,1.000000000000000021e-03,1.210440400000000055e-01
3.501826237199999809e+02,8.509000000000000016e-05,1.000000000000000021e-03,1.199188199999999954e-01
3.501857691600000067e+02,9.032999999999999743e-05,1.000000000000000021e-03,1.361543799999999915e-01
3.501891357399999833e+02,1.022800000000000033e-04,1.000000000000000021e-03,1.547729599999999872e-01
3.501926027499999918e+02,1.243899999999999932e-04,1.000000000000000021e-03,1.754596900000000015e-01
3.501958834999999794e+02,1.605900000000000057e-04,1.000000000000000021e-03,2.605821999999999861e-01
3.501979170700000168e+02,2.152599999999999956e-04,1.000000000000000021e-03,4.969496099999999861e-01
3.501971783100000266e+02,2.926900000000000183e-04,1.000000000000000021e-03,9.745265800000000311e-01
3.501926299400000175e+02,3.963199999999999731e-04,1.000000000000000021e-03,1.787665740000000003e+00
3.501844719499999883e+02,5.282499999999999652e-04,1.000000000000000021e-03,3.042842119999999984e+00
3.501742442999999980e+02,6.894800000000000191e-04,1.000000000000000021e-03,4.781029440000000186e+00
3.501643613599999867e+02,8.808499999999999707e-04,1.000000000000000021e-03,6.841107440000000040e+00
3.501572421399999939e+02,1.104539999999999992e-03,1.000000000000000021e-03,9.046623249999999672e+00
3.501542514399999959e+02,1.366099999999999867e-03,1.000000000000000021e-03,1.141371688000000084e+01
3.501550191300000279e+02,1.676490000000000098e-03,1.000000000000000021e-03,1.403346482999999978e+01
3.501577807799999960e+02,2.053119999999999858e-03,1.000000000000000021e-03,1.731021747999999860e+01
3.501606204799999773e+02,2.518659999999999823e-03,1.000000000000000021e-03,2.194720964000000052e+01
3.501626040200000034e+02,3.097190000000000099e-03,1.000000000000000021e-03,2.813803855000000098e+01
3.501639302400000133e+02,3.808680000000000052e-03,1.000000000000000021e-03,3.533088060000000752e+01
3.501652432000000204e+02,4.663969999999999921e-03,1.000000000000000021e-03,4.240054160999999766e+01
3.501669220599999903e+02,5.662129999999999594e-03,1.000000000000000021e-03,4.803237304999999679e+01
3.501689174399999729e+02,6.791179999999999960e-03,1.000000000000000021e-03,5.168222801000000288e+01
3.501710352200000216e+02,8.031500000000000444e-03,1.000000000000000021e-03,5.377070616999999686e+01
3.501732032300000128e+02,9.360310000000000158e-03,1.000000000000000021e-03,5.494518979999999431e+01
3.501754635400000097e+02,1.075569000000000004e-02,1.000000000000000021e-03,5.562302357000000086e+01
3.501778533799999877e+02,1.219897999999999989e-02,1.000000000000000021e-03,5.602684106000000241e+01
3.501803710799999863e+02,1.367566999999999915e-02,1.000000000000000021e-03,5.627450178000000136e+01
3.501828992800000151e+02,1.517516000000000004e-02,1.000000000000000021e-03,5.640935165999999867e+01
3.501849368200000185e+02,1.669027000000000011e-02,1.000000000000000021e-03,5.644793002000000115e+01
3.501853994200000102e+02,1.821640999999999885e-02,1.000000000000000021e-03,5.642945138000000327e+01
3.501828983099999846e+02,1.975067000000000142e-02,1.000000000000000021e-03,5.640566102999999742e+01
3.501764853399999993e+02,2.129102000000000078e-02,1.000000000000000021e-03,5.637790002999999928e+01
3.501663920999999959e+02,2.283581000000000152e-02,1.000000000000000021e-03,5.632008521000000201e+01
3.501542446199999858e+02,2.438359000000000013e-02,1.000000000000000021e-03,5.623678685000000144e+01
3.501425461100000120e+02,2.593323999999999976e-02,1.000000000000000021e-03,5.615293464999999884e+01
3.501337003500000264e+02,2.748393999999999837e-02,1.000000000000000021e-03,5.607413827999999967e+01
3.501291979900000229e+02,2.903514999999999915e-02,1.000000000000000021e-03,5.599888590999999849e+01
3.501294084900000030e+02,3.058647999999999922e-02,1.000000000000000021e-03,5.593514200000000613e+01
3.501338300699999877e+02,3.213759000000000060e-02,1.000000000000000021e-03,5.586704582000000130e+01
3.501413390600000071e+02,3.368833000000000244e-02,1.000000000000000021e-03,5.578987769999999813e+01
3.501502795000000106e+02,3.523880000000000068e-02,1.000000000000000021e-03,5.571805269000000038e+01
3.501586562800000024e+02,3.678942999999999797e-02,1.000000000000000021e-03,5.564028655999999984e+01
3.501646741399999883e+02,3.834074999999999983e-02,1.000000000000000021e-03,5.555987738000000320e+01
3.501674810499999921e+02,3.989304999999999934e-02,1.000000000000000021e-03,5.549629050000000063e+01
3.501676599499999725e+02,4.144616000000000272e-02,1.000000000000000021e-03,5.543649205999999907e+01
3.501670152799999869e+02,4.299950999999999773e-02,1.000000000000000021e-03,5.536831138000000152e+01
3.501676182300000164e+02,4.455249999999999488e-02,1.000000000000000021e-03,5.529922504000000316e+01
3.501707226999999989e+02,4.610488000000000086e-02,1.000000000000000021e-03,5.522931424000000078e+01
3.501763550800000075e+02,4.765685000000000060e-02,1.000000000000000021e-03,5.517776512999999738e+01
3.501837484600000039e+02,4.920880000000000393e-02,1.000000000000000021e-03,5.515150813000000340e+01
3.501920570899999916e+02,5.076104000000000033e-02,1.000000000000000021e-03,5.511114571000000240e+01
3.502007389999999987e+02,5.231369000000000297e-02,1.000000000000000021e-03,5.504853954000000016e+01
3.502094372399999997e+02,5.386674999999999797e-02,1.000000000000000021e-03,5.499276772000000335e+01
3.502176261899999758e+02,5.542024000000000256e-02,1.000000000000000021e-03,5.494437483000000100e+01
3.502245150699999954e+02,5.697430000000000549e-02,1.000000000000000021e-03,5.488974023000000102e+01
3.502294690400000263e+02,5.852907000000000248e-02,1.000000000000000021e-03,5.484282968000000125e+01
3.502325539099999787e+02,6.008440000000000308e-02,1.000000000000000021e-03,5.480814716999999803e+01
3.502345123800000124e+02,6.163989000000000273e-02,1.000000000000000021e-03,5.476815153999999808e+01
3.502360634099999857e+02,6.319507000000000596e-02,1.000000000000000021e-03,5.471508131000000219e+01
3.502371932500000185e+02,6.474974999999999481e-02,1.000000000000000021e-03,5.465735259000000212e+01
3.502371081900000149e+02,6.630408000000000135e-02,1.000000000000000021e-03,5.461749731999999824e+01
3.502348409200000106e+02,6.785844000000000598e-02,1.000000000000000021e-03,5.459407329999999803e+01
3.502299797100000092e+02,6.941323000000000631e-02,1.000000000000000021e-03,5.456305007999999646e+01
3.502230127700000253e+02,7.096856999999999471e-02,1.000000000000000021e-03,5.452370556000000335e+01
3.502151095899999973e+02,7.252435000000000132e-02,1.000000000000000021e-03,5.448882078999999834e+01
3.502075232400000004e+02,7.408030000000000170e-02,1.000000000000000021e-03,5.445071510999999731e+01
3.502010599399999933e+02,7.563622000000000400e-02,1.000000000000000021e-03,5.440160586999999737e+01
3.501960005400000000e+02,7.719204999999999817e-02,1.000000000000000021e-03,5.436159394999999961e+01
3.501923993300000006e+02,7.874778000000000333e-02,1.000000000000000021e-03,5.433587244999999655e+01
3.501902835000000209e+02,8.030336000000000418e-02,1.000000000000000021e-03,5.431191084000000302e+01
3.501894718199999943e+02,8.185884999999999689e-02,1.000000000000000021e-03,5.427715424000000155e+01
3.501893103500000279e+02,8.341450000000000253e-02,1.000000000000000021e-03,5.423362450999999851e+01
3.501888100699999882e+02,8.497069999999999623e-02,1.000000000000000021e-03,5.420992077999999736e+01
3.501872170699999742e+02,8.652778999999999332e-02,1.000000000000000021e-03,5.419795569000000057e+01
3.501845497599999817e+02,8.808575000000000432e-02,1.000000000000000021e-03,5.417007399999999961e+01
3.501816507300000012e+02,8.964415000000000577e-02,1.000000000000000021e-03,5.413125646999999674e+01
3.501796865000000025e+02,9.120227999999999668e-02,1.000000000000000021e-03,5.409293650000000042e+01
3.501794006800000147e+02,9.275948000000000526e-02,1.000000000000000021e-03,5.406140427999999787e+01
3.501806090000000040e+02,9.431535000000000613e-02,1.000000000000000021e-03,5.403385770000000576e+01
3.501822984300000030e+02,9.586996999999999880e-02,1.000000000000000021e-03,5.400470110000000545e+01
3.501832455499999810e+02,9.742386000000000101e-02,1.000000000000000021e-03,5.398214980000000196e+01
3.501826619500000106e+02,9.897770999999999653e-02,1.000000000000000021e-03,5.396606157000000081e+01
3.501803970600000184e+02,1.005320600000000064e-01,1.000000000000000021e-03,5.395043428000000318e+01
3.501766860399999928e+02,1.020871299999999982e-01,1.000000000000000021e-03,5.393314048999999955e+01
