0.9,563.5,318.5,122.5,7,2,0.25,5,33.13
0.62,808.5,367.5,220.5,3.5,2,0.4,3,16.47
0.82,612.5,318.5,147,7,4,0.25,1,26.97
0.76,661.5,416.5,122.5,7,5,0.25,1,36.43
0.98,514.5,294,110.25,7,2,0.1,2,24.29
0.86,588,294,147,7,5,0.25,5,29.39
0.79,637,343,147,7,2,0.4,4,42.77
0.62,808.5,367.5,220.5,3.5,4,0.25,3,13.95
0.69,735,294,220.5,3.5,2,0.25,4,12.91
0.62,808.5,367.5,220.5,3.5,2,0.1,3,12.68
0.62,808.5,367.5,220.5,3.5,5,0.1,3,12.73
0.82,612.5,318.5,147,7,5,0.4,1,28.65
0.76,661.5,416.5,122.5,7,4,0.1,3,32.33
0.98,514.5,294,110.25,7,5,0.25,3,28.63
0.76,661.5,416.5,122.5,7,4,0.4,5,39.31
0.64,784,343,220.5,3.5,2,0.4,5,17.69
0.71,710.5,269.5,220.5,3.5,4,0.4,4,14.47
0.82,612.5,318.5,147,7,5,0.1,5,23.86
0.98,514.5,294,110.25,7,5,0.4,4,32.74
0.66,759.5,318.5,220.5,3.5,5,0.4,2,15.3
0.82,612.5,318.5,147,7,2,0.4,1,29.22
0.98,514.5,294,110.25,7,5,0.25,1,28.41
0.74,686,245,220.5,3.5,4,0.1,4,10.07
0.64,784,343,220.5,3.5,5,0.4,3,18.46
0.71,710.5,269.5,220.5,3.5,3,0.1,2,10.72
0.9,563.5,318.5,122.5,7,2,0.1,4,29.06
0.76,661.5,416.5,122.5,7,5,0.25,5,36.7
0.79,637,343,147,7,2,0.4,5,42.11
0.86,588,294,147,7,2,0,0,19.5
0.98,514.5,294,110.25,7,5,0.1,2,24.25
0.98,514.5,294,110.25,7,3,0.1,5,24.33
0.82,612.5,318.5,147,7,3,0.25,4,24.96
0.74,686,245,220.5,3.5,4,0.25,2,12.16
0.74,686,245,220.5,3.5,3,0.25,1,12.5
0.64,784,343,220.5,3.5,3,0.4,1,19.36
0.64,784,343,220.5,3.5,5,0.1,2,15.19
0.79,637,343,147,7,5,0.1,3,36.7
0.74,686,245,220.5,3.5,5,0.25,4,12.43
0.62,808.5,367.5,220.5,3.5,2,0.4,1,15.09
0.98,514.5,294,110.25,7,4,0.1,2,24.13
0.64,784,343,220.5,3.5,5,0,0,10.56
0.71,710.5,269.5,220.5,3.5,4,0.25,4,12.17
0.82,612.5,318.5,147,7,2,0.25,2,25.74
0.98,514.5,294,110.25,7,5,0,0,15.55
0.82,612.5,318.5,147,7,2,0.4,5,30
0.74,686,245,220.5,3.5,2,0.4,4,14.37
0.74,686,245,220.5,3.5,4,0.1,1,10.36
0.9,563.5,318.5,122.5,7,5,0.25,3,32.29
0.69,735,294,220.5,3.5,5,0.4,5,14.21
0.74,686,245,220.5,3.5,4,0.25,1,12.41
0.74,686,245,220.5,3.5,2,0.4,2,14.54
0.69,735,294,220.5,3.5,5,0.4,1,14.42
0.71,710.5,269.5,220.5,3.5,3,0.1,3,10.68
0.62,808.5,367.5,220.5,3.5,3,0.25,5,13.99
0.82,612.5,318.5,147,7,5,0.4,5,29.92
0.76,661.5,416.5,122.5,7,3,0.25,1,36.13
0.74,686,245,220.5,3.5,4,0.4,5,14.17
0.82,612.5,318.5,147,7,5,0.25,2,24.94
0.66,759.5,318.5,220.5,3.5,2,0.4,5,14.96
0.74,686,245,220.5,3.5,4,0.1,3,10.35
0.86,588,294,147,7,5,0.25,3,29.07
0.71,710.5,269.5,220.5,3.5,3,0.4,4,14.7
0.76,661.5,416.5,122.5,7,5,0.25,4,36.26
0.86,588,294,147,7,5,0.4,2,31.64
0.64,784,343,220.5,3.5,4,0.1,3,15.12
0.82,612.5,318.5,147,7,3,0.25,2,25.98
0.82,612.5,318.5,147,7,2,0.1,2,23.75
0.86,588,294,147,7,3,0.1,1,26.91
0.64,784,343,220.5,3.5,2,0,0,10.85
0.74,686,245,220.5,3.5,4,0.25,3,11.98
0.79,637,343,147,7,3,0.25,1,40.03
0.76,661.5,416.5,122.5,7,4,0.4,3,38.89
0.66,759.5,318.5,220.5,3.5,3,0.25,1,13.18
0.86,588,294,147,7,4,0.25,5,28.31
0.82,612.5,318.5,147,7,3,0.4,2,29.49
0.66,759.5,318.5,220.5,3.5,3,0.25,5,12.82
0.74,686,245,220.5,3.5,2,0.1,4,10.08
0.76,661.5,416.5,122.5,7,2,0.1,4,33.08
0.9,563.5,318.5,122.5,7,2,0.1,2,28.88
0.69,735,294,220.5,3.5,2,0.4,3,14.32
0.64,784,343,220.5,3.5,4,0.1,1,15.42
0.86,588,294,147,7,5,0.4,1,31.29
0.98,514.5,294,110.25,7,5,0.25,4,28.62
0.69,735,294,220.5,3.5,3,0.1,3,11.16
0.82,612.5,318.5,147,7,5,0.4,4,29.52
0.98,514.5,294,110.25,7,3,0.1,2,24.31
0.9,563.5,318.5,122.5,7,3,0.25,4,31.69
0.71,710.5,269.5,220.5,3.5,2,0.25,2,12.33
0.69,735,294,220.5,3.5,3,0.1,2,11.46
0.98,514.5,294,110.25,7,5,0.25,5,28.61
0.71,710.5,269.5,220.5,3.5,3,0.4,5,12.63
0.82,612.5,318.5,147,7,5,0.1,1,22.58
0.64,784,343,220.5,3.5,5,0.1,3,15.36
0.62,808.5,367.5,220.5,3.5,5,0.1,1,13.02
0.69,735,294,220.5,3.5,5,0,0,6.81
0.64,784,343,220.5,3.5,5,0.4,1,19.42
0.98,514.5,294,110.25,7,3,0.25,5,28.58
0.9,563.5,318.5,122.5,7,5,0.4,3,34.29
0.86,588,294,147,7,3,0.1,4,25.37
0.76,661.5,416.5,122.5,7,2,0.25,2,36.95
0.82,612.5,318.5,147,7,4,0.4,1,29.53
0.69,735,294,220.5,3.5,2,0.4,1,14.51
0.74,686,245,220.5,3.5,2,0.4,3,13.97
0.79,637,343,147,7,3,0.1,4,35.89
0.74,686,245,220.5,3.5,5,0.1,4,10.14
0.86,588,294,147,7,4,0.1,1,26.37
0.76,661.5,416.5,122.5,7,3,0.4,3,39.84
0.62,808.5,367.5,220.5,3.5,5,0,0,8.5
0.71,710.5,269.5,220.5,3.5,4,0.1,1,10.7
0.71,710.5,269.5,220.5,3.5,5,0.25,5,12.27
0.79,637,343,147,7,2,0.25,2,38.57
0.86,588,294,147,7,5,0.25,1,28.66
0.76,661.5,416.5,122.5,7,4,0.4,1,40.71
0.66,759.5,318.5,220.5,3.5,3,0.1,4,11.42
0.79,637,343,147,7,4,0.25,4,38.33
0.98,514.5,294,110.25,7,5,0.1,5,24.26
0.71,710.5,269.5,220.5,3.5,2,0.1,1,10.71
0.64,784,343,220.5,3.5,3,0.4,3,18.71
0.9,563.5,318.5,122.5,7,2,0,0,20.84
0.79,637,343,147,7,5,0.25,1,39.04
0.86,588,294,147,7,2,0.4,5,32.31
0.79,637,343,147,7,5,0.4,1,41.67
0.64,784,343,220.5,3.5,4,0.4,2,18.9
0.79,637,343,147,7,2,0.25,4,40
0.82,612.5,318.5,147,7,2,0.25,1,26.84
0.66,759.5,318.5,220.5,3.5,2,0.25,4,12.95
0.64,784,343,220.5,3.5,3,0.25,3,16.93
0.9,563.5,318.5,122.5,7,2,0.4,4,36.45
0.64,784,343,220.5,3.5,3,0.4,4,19.13
0.9,563.5,318.5,122.5,7,2,0.1,1,29.03
0.76,661.5,416.5,122.5,7,3,0.4,5,39.72
0.64,784,343,220.5,3.5,4,0.4,3,18.48
0.98,514.5,294,110.25,7,2,0.1,1,24.58
0.9,563.5,318.5,122.5,7,4,0.4,5,34.72
0.71,710.5,269.5,220.5,3.5,4,0.1,4,10.53
0.79,637,343,147,7,2,0.4,3,41.26
0.71,710.5,269.5,220.5,3.5,3,0,0,6.4
0.62,808.5,367.5,220.5,3.5,4,0.4,3,16.55
0.74,686,245,220.5,3.5,3,0.25,4,12.3
0.74,686,245,220.5,3.5,2,0.25,2,12.35
0.86,588,294,147,7,5,0.1,4,27.03
0.74,686,245,220.5,3.5,3,0.4,4,14.48
0.64,784,343,220.5,3.5,3,0.4,5,18.19
0.9,563.5,318.5,122.5,7,4,0.25,5,31.53
0.9,563.5,318.5,122.5,7,3,0.25,1,33.48
0.86,588,294,147,7,5,0.4,3,31.84
0.9,563.5,318.5,122.5,7,5,0,0,19.68
0.86,588,294,147,7,2,0.25,2,29.34
0.9,563.5,318.5,122.5,7,5,0.4,2,35.69
0.71,710.5,269.5,220.5,3.5,4,0.1,3,10.68
0.98,514.5,294,110.25,7,4,0.4,5,32.21
0.98,514.5,294,110.25,7,2,0.25,5,28.69
0.86,588,294,147,7,3,0.4,5,31.81
0.62,808.5,367.5,220.5,3.5,5,0.25,2,14.6
