0.79,637,343,147,7,3,0,0,29.9
0.71,710.5,269.5,220.5,3.5,4,0.25,2,12.2
0.66,759.5,318.5,220.5,3.5,5,0.4,3,14.9
0.69,735,294,220.5,3.5,3,0.4,5,14.28
0.71,710.5,269.5,220.5,3.5,4,0.1,5,10.67
0.69,735,294,220.5,3.5,5,0.1,5,11.16
0.74,686,245,220.5,3.5,3,0.25,5,11.67
0.9,563.5,318.5,122.5,7,2,0.25,1,32.68
0.76,661.5,416.5,122.5,7,5,0.4,5,39.86
0.76,661.5,416.5,122.5,7,3,0.4,1,39.97
0.9,563.5,318.5,122.5,7,5,0.25,5,32.46
0.9,563.5,318.5,122.5,7,4,0.1,3,29.62
0.64,784,343,220.5,3.5,4,0.25,1,17.52
0.62,808.5,367.5,220.5,3.5,2,0.25,4,14.33
0.66,759.5,318.5,220.5,3.5,4,0.1,2,11.33
0.74,686,245,220.5,3.5,4,0.1,5,10.34
0.98,514.5,294,110.25,7,5,0.1,4,24.32
0.64,784,343,220.5,3.5,2,0.1,5,15.16
0.71,710.5,269.5,220.5,3.5,4,0.25,3,12.1
0.76,661.5,416.5,122.5,7,5,0.1,5,33.27
0.9,563.5,318.5,122.5,7,5,0.1,4,29.79
0.71,710.5,269.5,220.5,3.5,5,0.25,3,12.19
0.71,710.5,269.5,220.5,3.5,5,0,0,6.4
0.71,710.5,269.5,220.5,3.5,4,0.4,3,13.94
0.66,759.5,318.5,220.5,3.5,2,0.25,2,13.05
0.98,514.5,294,110.25,7,4,0.25,3,28.17
0.86,588,294,147,7,4,0.4,5,31.12
0.69,735,294,220.5,3.5,3,0.25,5,12.12
0.86,588,294,147,7,4,0.25,1,29.6
0.79,637,343,147,7,2,0.1,2,35.65
0.69,735,294,220.5,3.5,2,0.4,5,14.12
0.82,612.5,318.5,147,7,2,0.4,4,28.93
0.79,637,343,147,7,3,0.4,3,41.3
0.64,784,343,220.5,3.5,5,0.1,4,15.16
0.9,563.5,318.5,122.5,7,2,0.1,5,29.83
0.74,686,245,220.5,3.5,4,0.4,2,14.18
0.82,612.5,318.5,147,7,4,0.1,3,24.17
0.66,759.5,318.5,220.5,3.5,3,0.1,5,11.34
0.62,808.5,367.5,220.5,3.5,5,0.25,5,13.86
0.79,637,343,147,7,3,0.4,5,41.96
0.69,735,294,220.5,3.5,4,0.25,2,12.73
0.82,612.5,318.5,147,7,5,0.25,5,25.49
0.76,661.5,416.5,122.5,7,4,0.1,4,33.09
0.62,808.5,367.5,220.5,3.5,5,0.1,4,13
0.98,514.5,294,110.25,7,2,0.1,3,24.28
0.64,784,343,220.5,3.5,4,0.1,5,15.12
0.86,588,294,147,7,4,0.25,3,29.43
0.79,637,343,147,7,4,0.25,2,39.97
0.9,563.5,318.5,122.5,7,5,0.4,4,36.57
0.62,808.5,367.5,220.5,3.5,2,0.1,5,12.59
0.74,686,245,220.5,3.5,3,0.25,3,12.03
0.76,661.5,416.5,122.5,7,3,0.25,4,36.45
0.71,710.5,269.5,220.5,3.5,5,0.25,2,12.49
0.66,759.5,318.5,220.5,3.5,2,0,0,7.18
0.76,661.5,416.5,122.5,7,5,0,0,23.93
0.62,808.5,367.5,220.5,3.5,3,0.25,1,15.12
0.74,686,245,220.5,3.5,3,0.4,1,14.61
0.82,612.5,318.5,147,7,3,0.25,3,25.48
0.69,735,294,220.5,3.5,4,0.1,5,11.11
