0.86,588,294,147,7,2,0.1,4,26.44
0.62,808.5,367.5,220.5,3.5,3,0.1,4,13.04
0.71,710.5,269.5,220.5,3.5,2,0.4,2,14.7
0.79,637,343,147,7,2,0.1,1,35.56
0.79,637,343,147,7,5,0.25,5,38.65
0.79,637,343,147,7,3,0.1,2,37.26
0.74,686,245,220.5,3.5,2,0.25,1,12.43
0.86,588,294,147,7,5,0,0,18.31
0.74,686,245,220.5,3.5,5,0.25,3,11.69
0.82,612.5,318.5,147,7,2,0.1,3,22.93
0.76,661.5,416.5,122.5,7,5,0.1,4,32.31
0.62,808.5,367.5,220.5,3.5,5,0.4,5,16.64
0.66,759.5,318.5,220.5,3.5,5,0.25,3,12.84
0.66,759.5,318.5,220.5,3.5,4,0.4,4,15.09
0.69,735,294,220.5,3.5,3,0.25,4,12.95
0.79,637,343,147,7,4,0.4,5,41.09
0.66,759.5,318.5,220.5,3.5,3,0.1,3,11.6
0.66,759.5,318.5,220.5,3.5,4,0.25,2,12.77
0.71,710.5,269.5,220.5,3.5,5,0.4,3,13.86
0.86,588,294,147,7,5,0.1,5,26.45
0.86,588,294,147,7,2,0.25,1,29.54
0.71,710.5,269.5,220.5,3.5,2,0.25,3,12.41
0.71,710.5,269.5,220.5,3.5,2,0.4,5,12.43
0.76,661.5,416.5,122.5,7,4,0.1,1,32.94
0.98,514.5,294,110.25,7,3,0.1,4,24.23
0.82,612.5,318.5,147,7,3,0.1,2,24.23
0.79,637,343,147,7,5,0.25,3,39.83
0.82,612.5,318.5,147,7,3,0.1,1,24.03
0.74,686,245,220.5,3.5,5,0.25,2,12.3
0.64,784,343,220.5,3.5,2,0.4,3,18.48
0.62,808.5,367.5,220.5,3.5,5,0.1,5,12.62
0.69,735,294,220.5,3.5,5,0.1,3,11.14
0.82,612.5,318.5,147,7,5,0.1,4,24.24
0.86,588,294,147,7,4,0.1,4,26.33
0.86,588,294,147,7,3,0.1,3,26.47
0.82,612.5,318.5,147,7,2,0.25,4,25.66
0.79,637,343,147,7,3,0.25,5,39.83
0.86,588,294,147,7,3,0.25,4,28.42
0.64,784,343,220.5,3.5,5,0.25,1,17.37
0.79,637,343,147,7,2,0.25,3,39.04
0.69,735,294,220.5,3.5,3,0.4,4,14.62
0.62,808.5,367.5,220.5,3.5,3,0.25,3,14.34
0.86,588,294,147,7,3,0.1,5,26.45
0.64,784,343,220.5,3.5,4,0.4,4,19
0.76,661.5,416.5,122.5,7,2,0.25,1,36.96
0.74,686,245,220.5,3.5,5,0.1,2,10.45
0.66,759.5,318.5,220.5,3.5,4,0.1,3,11.53
0.79,637,343,147,7,2,0.1,4,36.86
0.64,784,343,220.5,3.5,2,0.1,3,15.16
0.69,735,294,220.5,3.5,5,0.25,1,12.72
0.62,808.5,367.5,220.5,3.5,4,0.4,5,16.48
0.62,808.5,367.5,220.5,3.5,4,0.25,5,14.16
0.98,514.5,294,110.25,7,2,0.25,4,28.7
0.9,563.5,318.5,122.5,7,2,0.25,4,32.67
0.71,710.5,269.5,220.5,3.5,3,0.25,2,12.29
0.71,710.5,269.5,220.5,3.5,3,0.1,4,10.68
0.66,759.5,318.5,220.5,3.5,4,0.1,5,11.22
0.66,759.5,318.5,220.5,3.5,3,0.25,3,13.01
0.76,661.5,416.5,122.5,7,3,0.1,1,32.12
0.9,563.5,318.5,122.5,7,5,0.1,1,28.09
0.82,612.5,318.5,147,7,5,0.25,3,25.17
