0.86,588,294,147,7,3,0.25,2,29.87
0.69,735,294,220.5,3.5,5,0.1,4,11.2
0.69,735,294,220.5,3.5,3,0.25,3,12.46
0.62,808.5,367.5,220.5,3.5,2,0.1,4,12.85
0.79,637,343,147,7,4,0.25,1,39.86
0.86,588,294,147,7,2,0.4,1,31.89
0.74,686,245,220.5,3.5,5,0.1,3,10.38
0.62,808.5,367.5,220.5,3.5,2,0.1,2,12.88
0.82,612.5,318.5,147,7,3,0.4,5,29.5
0.64,784,343,220.5,3.5,2,0.25,2,17.14
0.74,686,245,220.5,3.5,5,0.4,4,14.44
0.62,808.5,367.5,220.5,3.5,2,0.1,1,12.96
0.82,612.5,318.5,147,7,4,0.1,5,22.89
0.76,661.5,416.5,122.5,7,3,0.4,4,40.4
0.86,588,294,147,7,3,0.4,1,32.39
0.98,514.5,294,110.25,7,2,0.4,2,32.82
0.9,563.5,318.5,122.5,7,2,0.1,3,28.07
0.9,563.5,318.5,122.5,7,2,0.4,5,35.67
0.86,588,294,147,7,5,0.25,4,29.88
0.69,735,294,220.5,3.5,2,0.1,5,11.21
0.66,759.5,318.5,220.5,3.5,2,0.4,1,15.23
0.98,514.5,294,110.25,7,3,0.1,3,24.4
0.86,588,294,147,7,5,0.25,2,28.4
0.64,784,343,220.5,3.5,3,0.1,1,15.2
0.74,686,245,220.5,3.5,5,0.4,2,14.5
0.62,808.5,367.5,220.5,3.5,4,0.25,4,14.61
0.62,808.5,367.5,220.5,3.5,5,0.4,3,16.74
0.66,759.5,318.5,220.5,3.5,5,0.1,5,11.34
0.76,661.5,416.5,122.5,7,3,0.1,2,32.4
0.62,808.5,367.5,220.5,3.5,5,0.4,4,16.77
0.9,563.5,318.5,122.5,7,3,0.4,2,36.57
0.71,710.5,269.5,220.5,3.5,2,0.25,5,12.27
0.82,612.5,318.5,147,7,3,0.1,4,22.8
0.66,759.5,318.5,220.5,3.5,2,0.1,5,11.38
0.9,563.5,318.5,122.5,7,4,0.4,2,36.06
0.79,637,343,147,7,2,0.1,5,37.03
0.62,808.5,367.5,220.5,3.5,4,0.1,2,12.97
0.9,563.5,318.5,122.5,7,3,0.1,1,29.87
0.69,735,294,220.5,3.5,2,0.25,2,12.85
0.82,612.5,318.5,147,7,4,0.4,5,29.06
0.66,759.5,318.5,220.5,3.5,5,0.4,5,15.16
0.76,661.5,416.5,122.5,7,4,0.1,5,32.46
0.74,686,245,220.5,3.5,4,0.25,4,12.18
0.79,637,343,147,7,3,0.4,1,42.62
0.69,735,294,220.5,3.5,2,0.1,4,11.18
0.64,784,343,220.5,3.5,2,0.1,2,15.41
0.71,710.5,269.5,220.5,3.5,4,0,0,6.37
0.82,612.5,318.5,147,7,3,0.1,3,23.84
0.66,759.5,318.5,220.5,3.5,2,0.1,1,11.68
0.62,808.5,367.5,220.5,3.5,3,0.25,4,14.61
0.86,588,294,147,7,2,0.1,2,26.48
0.66,759.5,318.5,220.5,3.5,4,0,0,7.1
0.66,759.5,318.5,220.5,3.5,3,0.4,3,15.18
0.9,563.5,318.5,122.5,7,4,0.25,2,32.33
0.98,514.5,294,110.25,7,4,0.25,2,28.18
0.74,686,245,220.5,3.5,5,0.4,5,14.39
0.69,735,294,220.5,3.5,4,0.1,2,11.32
0.62,808.5,367.5,220.5,3.5,3,0.1,1,12.97
0.76,661.5,416.5,122.5,7,4,0.25,1,36.91
0.86,588,294,147,7,4,0.1,2,26.33
0.69,735,294,220.5,3.5,3,0.1,5,11.14
0.86,588,294,147,7,4,0.25,4,29.08
