6.111420803496479692e+01,3.041433840999710014e+01,5.722476163115929326e-01,4.531893846004250159e-01,7.482990251733690812e+00,6.693615736212350065e+00
6.341762089832170801e+01,3.528462357709290131e+01,6.138804256482700561e-01,4.873693442641220397e-01,5.264602189479539618e+00,9.027875471329759094e+00
6.440563764874950436e+01,3.852969716501650055e+01,7.121217042701600830e-01,3.849834072368650273e-01,6.166214959501798987e+00,2.076107252168399953e+01
6.155709514896320655e+01,3.739978771829039772e+01,5.875882101449160233e-01,3.413583449649989499e-01,6.798979908181119747e+00,1.586663054441600096e+01
6.046410275634010389e+01,3.423364636819660234e+01,5.782926035295919975e-01,4.443522290429919863e-01,5.843190737264968959e+00,7.944522617638820172e+00
6.192958395623829659e+01,3.631303120784299665e+01,5.932757036046300003e-01,4.670247617799379580e-01,6.392143548324740188e+00,8.326841944826808728e+00
6.030524773181070231e+01,3.602352892887400060e+01,7.809127870204191080e-01,4.058338617453899899e-01,9.119226891575198835e+00,2.135004038972639862e+01
6.269268133390990272e+01,3.368743113793610178e+01,5.876870617707459221e-01,4.518110302863200256e-01,6.617095396299170318e+00,8.734380481196680535e+00
6.262958186739810174e+01,3.244557429161979911e+01,6.337121188486259937e-01,2.314537203711120039e-01,5.769090027494610418e+00,1.933155100099210344e+01
6.374715701764149856e+01,3.468413371236160003e+01,7.977584873553741351e-01,2.311427983527869767e-01,6.729488479143360458e+00,2.811671620325559928e+01
6.359322355096070112e+01,3.452070076123829523e+01,6.913839246824809992e-01,3.840567765953150636e-01,8.568989617882531107e+00,1.831669991417820142e+01
6.410853492890220195e+01,3.008669077187930085e+01,6.375960988080120462e-01,2.897473789727659788e-01,8.608437014885348404e+00,1.727327148495270137e+01
6.140203831866429596e+01,3.901396735781199965e+01,7.356295964065079351e-01,4.809455210764300159e-01,8.035639575225220099e+00,1.640143316240580162e+01
6.089080854805440168e+01,3.869416753498239814e+01,6.569068824306378840e-01,3.269335948924849689e-01,8.239457911867519968e+00,1.970137169139490041e+01
6.161789429528120365e+01,3.482041267091879888e+01,6.935893769128219644e-01,3.678467112518490345e-01,8.918897121660160465e+00,1.856800797836690009e+01
6.178898288677189754e+01,3.720883613620160446e+01,6.533830042587089881e-01,3.308423853551140104e-01,7.281656226208820470e+00,1.900842728243350166e+01
6.175890496856510481e+01,3.319800420273050179e+01,7.568989745939379565e-01,3.265519525219109931e-01,7.707631750429900563e+00,2.198151239989439887e+01
6.295564067968069821e+01,3.124136292171699836e+01,6.416183915551800787e-01,3.684638688965850561e-01,9.041856764592660411e+00,1.417562966215630027e+01
6.230249038019739771e+01,3.361584918657690224e+01,5.892589967672849927e-01,4.505016236916420391e-01,5.792818650555060067e+00,8.259884907126089360e+00
6.458190210735939729e+01,3.727994968818499899e+01,7.512631055552659864e-01,3.659315820238389638e-01,8.991653864269999019e+00,2.333982630949010328e+01
6.379368760711370356e+01,3.096253188116530097e+01,7.416571912452709636e-01,2.134153657391240078e-01,6.518191080893900313e+00,2.349185294735940133e+01
6.477033736295310007e+01,3.236032399636700063e+01,6.480080262869620800e-01,3.684797190056370297e-01,5.164304291867719776e+00,1.570478590171809863e+01
6.297234284295060291e+01,3.900455466681270167e+01,6.184800772970729943e-01,2.909202466697710099e-01,8.074050396232410165e+00,2.030744917030689933e+01
6.401726517570610042e+01,3.701326879370339640e+01,7.929224390054409044e-01,2.025972143520129720e-01,8.324176339275240366e+00,3.001269595060999862e+01
6.459587849667200032e+01,3.544720308982000034e+01,6.514220603162939049e-01,3.837945561585470178e-01,6.225771579478349693e+00,1.641600113211769951e+01
6.471255213364779024e+01,3.826945624739619944e+01,6.800518514309200624e-01,2.610673454033829999e-01,7.390355123763519885e+00,2.439260299142170041e+01
6.033656329855710254e+01,3.078354487213849922e+01,5.550415639893709896e-01,4.529028302414579432e-01,8.870998959492659708e+00,6.209639500207740248e+00
6.322097413666099897e+01,3.961482903911149833e+01,6.409719292402670243e-01,3.309157288239609751e-01,9.865378296204230679e+00,1.998631084100639654e+01
