1.991386600999999867e+00,7.177349299999999377e-02,4.931203842000000037e+01,1.091684319999999958e-01
1.991318761999999909e+00,7.181363600000000014e-02,4.987355803999999893e+01,1.081088209999999938e-01
1.991221115999999958e+00,7.183318499999999385e-02,5.023875045999999855e+01,1.073285600000000034e-01
1.991162160999999875e+00,7.175111700000000314e-02,5.061709976000000211e+01,1.065788659999999943e-01
1.991115065999999878e+00,7.184569200000000266e-02,5.078041840000000207e+01,1.056583249999999974e-01
1.991250924000000033e+00,7.177350700000000028e-02,5.061688995000000091e+01,1.055290140000000043e-01
1.991151643000000027e+00,7.172869499999999510e-02,5.077827072000000186e+01,1.052961869999999994e-01
1.991182940999999929e+00,7.180461600000000166e-02,5.061774825999999905e+01,1.046609790000000012e-01
1.991006096999999864e+00,7.181595300000000182e-02,5.041875457999999810e+01,1.044738399999999984e-01
1.991094581999999891e+00,7.183000500000000232e-02,5.061823273000000256e+01,1.039404980000000062e-01
1.991157064999999893e+00,7.183300900000000322e-02,5.061542130000000128e+01,1.039227180000000111e-01
1.991281510999999949e+00,7.180690900000000210e-02,5.024121857000000091e+01,1.035832649999999938e-01
1.991139430999999904e+00,7.185362099999999252e-02,5.041954803000000140e+01,1.038544019999999984e-01
1.991181380999999861e+00,7.164345199999999636e-02,5.023964690999999760e+01,1.036693630000000144e-01
1.991015524999999897e+00,7.179392900000000632e-02,5.004373169000000132e+01,1.033436630000000023e-01
1.990937079000000054e+00,7.152696999999999528e-02,5.004715346999999781e+01,1.033515890000000076e-01
1.991074830999999934e+00,7.182648599999999495e-02,4.987462234000000194e+01,1.028966980000000087e-01
1.991096668000000180e+00,7.173289599999999044e-02,4.987404632999999876e+01,1.022896840000000057e-01
1.991315916000000019e+00,7.170779500000000473e-02,4.968019484999999946e+01,1.024827169999999871e-01
1.990923259999999972e+00,7.176095000000000390e-02,4.968130493000000314e+01,1.028640150000000031e-01
1.991036708000000210e+00,7.176549499999999859e-02,4.950245667000000083e+01,1.023914400000000002e-01
1.991082518000000023e+00,7.178528000000000686e-02,4.950479125999999752e+01,1.021251150000000024e-01
1.991188058000000094e+00,7.178866000000000414e-02,4.930825806000000000e+01,1.019699099999999969e-01
1.990890879000000169e+00,1.938860599999999990e-01,5.134198380000000128e+01,1.007902009999999959e-01
1.990912660999999861e+00,1.939277670000000009e-01,5.389638901000000004e+01,9.876183800000000457e-02
1.991017331999999973e+00,1.939299960000000211e-01,5.590206908999999769e+01,9.770335800000000404e-02
