1.991386600999999867e+00,7.177349299999999377e-02,4.931203842000000037e+01,1.116394839999999972e-01
1.991318761999999909e+00,7.181363600000000014e-02,4.987355803999999893e+01,1.107491880000000123e-01
1.991221115999999958e+00,7.183318499999999385e-02,5.023875045999999855e+01,1.099369009999999897e-01
1.991162160999999875e+00,7.175111700000000314e-02,5.061709976000000211e+01,1.093949280000000024e-01
1.991115065999999878e+00,7.184569200000000266e-02,5.078041840000000207e+01,1.086521949999999931e-01
1.991250924000000033e+00,7.177350700000000028e-02,5.061688995000000091e+01,1.083324249999999961e-01
1.991151643000000027e+00,7.172869499999999510e-02,5.077827072000000186e+01,1.077915319999999955e-01
1.991182940999999929e+00,7.180461600000000166e-02,5.061774825999999905e+01,1.075894690000000070e-01
1.991006096999999864e+00,7.181595300000000182e-02,5.041875457999999810e+01,1.071886069999999913e-01
1.991094581999999891e+00,7.183000500000000232e-02,5.061823273000000256e+01,1.071747239999999990e-01
1.991157064999999893e+00,7.183300900000000322e-02,5.061542130000000128e+01,1.068677809999999950e-01
1.991281510999999949e+00,7.180690900000000210e-02,5.024121857000000091e+01,1.066298090000000059e-01
1.991139430999999904e+00,7.185362099999999252e-02,5.041954803000000140e+01,1.062854700000000069e-01
1.991181380999999861e+00,7.164345199999999636e-02,5.023964690999999760e+01,1.060083559999999980e-01
1.991015524999999897e+00,7.179392900000000632e-02,5.004373169000000132e+01,1.058851559999999942e-01
1.990937079000000054e+00,7.152696999999999528e-02,5.004715346999999781e+01,1.059110060000000020e-01
1.991074830999999934e+00,7.182648599999999495e-02,4.987462234000000194e+01,1.056301519999999911e-01
1.991096668000000180e+00,7.173289599999999044e-02,4.987404632999999876e+01,1.055985509999999988e-01
1.991315916000000019e+00,7.170779500000000473e-02,4.968019484999999946e+01,1.052915890000000049e-01
1.990923259999999972e+00,7.176095000000000390e-02,4.968130493000000314e+01,1.051685630000000066e-01
1.991036708000000210e+00,7.176549499999999859e-02,4.950245667000000083e+01,1.050986809999999994e-01
1.991082518000000023e+00,7.178528000000000686e-02,4.950479125999999752e+01,1.049526630000000016e-01
1.991188058000000094e+00,7.178866000000000414e-02,4.930825806000000000e+01,1.050778480000000015e-01
1.990890879000000169e+00,1.938860599999999990e-01,5.134198380000000128e+01,1.026142530000000025e-01
1.990912660999999861e+00,1.939277670000000009e-01,5.389638901000000004e+01,1.011917100000000042e-01
1.991017331999999973e+00,1.939299960000000211e-01,5.590206908999999769e+01,1.000663880000000061e-01
1.991109845999999850e+00,1.938663770000000064e-01,5.663547897000000120e+01,9.955597300000000593e-02
1.990980201999999810e+00,1.939058549999999881e-01,5.774253844999999785e+01,9.909036899999999759e-02
1.990866250000000059e+00,1.939420660000000241e-01,5.809879683999999855e+01,9.865459599999999718e-02
1.990952868000000153e+00,1.939038869999999970e-01,5.829157256999999959e+01,9.826797900000000530e-02
1.991035010000000050e+00,1.939081769999999871e-01,5.883599853999999851e+01,9.789506400000000386e-02
1.991038593000000079e+00,1.939292160000000154e-01,5.920982361000000083e+01,9.771792199999999873e-02
1.991108688000000182e+00,1.939039060000000148e-01,5.955364609000000087e+01,9.756155199999999583e-02
1.990890840000000050e+00,1.939350469999999993e-01,5.991524124000000029e+01,9.737475699999999235e-02
1.990937519999999905e+00,1.939174239999999771e-01,5.991395569000000165e+01,9.712777000000000216e-02
1.990840378999999993e+00,1.939132460000000113e-01,6.011151122999999785e+01,9.703209999999999613e-02
1.990929559000000015e+00,1.939083989999999813e-01,6.027782058999999748e+01,9.709257899999999830e-02
1.990994876000000025e+00,1.939390019999999992e-01,6.047112273999999843e+01,9.680944300000000891e-02
1.990983636999999806e+00,1.939067100000000099e-01,6.047449112000000326e+01,9.690697900000000420e-02
1.990882859999999921e+00,1.939257060000000032e-01,6.065323257000000012e+01,9.658850199999999275e-02
1.990787968000000019e+00,1.940124439999999784e-01,6.065227889999999888e+01,9.654350699999998675e-02
1.990951713000000067e+00,1.940271510000000088e-01,6.047270584000000326e+01,9.631348599999998983e-02
1.991035246000000036e+00,1.939364019999999800e-01,6.084954453000000285e+01,9.628191900000000747e-02
1.990935045999999931e+00,1.938821610000000251e-01,6.084963225999999992e+01,9.619870699999999442e-02
1.990889085999999919e+00,1.939008969999999887e-01,6.101298904000000078e+01,9.605451099999999520e-02
