1.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,7.092261306532662957e+02,8.598796305388802921e+02,2.750000000000000000e+02,-5.927005775905658247e-01,9.515718137649293862e-01,4.020100502512562873e-02,1.964303546300709968e-01,0.000000000000000000e+00,1.991688481675392453e+01,4.681547267384354782e+00,3.366834170854271502e-01,1.319437620141096223e+00,0.000000000000000000e+00,4.925279232122366579e+01,6.386839570658877641e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.100000000000000000e+01,1.952380952380952328e+00,1.914262023070645968e+00,1.000000000000000000e+00,4.095127009606897239e+00,2.308073734927371667e+00,4.746700507614212938e+01,4.279623753168021949e+01,3.300000000000000000e+01,-1.456625576299019897e+00,1.973173930779873742e-01,7.055837563451776706e-01,5.835704846474640384e+00,0.000000000000000000e+00,8.588742611037159236e+01,9.256823678011196321e+00,7.573604060913705638e+00,5.856664314301444563e+01,0.000000000000000000e+00,6.512886672916432929e+01,8.121591379423032109e+00,1.167512690355329980e-01,1.090602964629099558e+00,0.000000000000000000e+00,1.097510344341435484e+02,1.030982325351288509e+01,0.000000000000000000e+00
6.300000000000000000e+01,1.369565217391304435e+00,1.070528021934359364e+00,1.000000000000000000e+00,1.236010628122009436e+01,3.583397368940026251e+00,1.935649999999999977e+02,4.619679163913875186e+02,0.000000000000000000e+00,3.320062568667247582e+00,2.288106166571235445e+00,3.150000000000000022e-01,1.570278637694596968e+00,0.000000000000000000e+00,1.478146127625929296e+02,1.156614695636967127e+01,5.065000000000000391e+00,6.144966049540060027e+01,0.000000000000000000e+00,1.941667083151071722e+02,1.399150476667961307e+01,4.000000000000000083e-02,3.720215047547654752e-01,0.000000000000000000e+00,1.556534130776170741e+02,1.210632979905456530e+01,0.000000000000000000e+00
3.700000000000000000e+01,1.275862068965517349e+00,1.110965771971518468e+00,1.000000000000000000e+00,2.131772416942315829e+01,4.721985011321418568e+00,1.770880000000000109e+03,3.161216043803397042e+03,4.850000000000000000e+01,6.578142949945195994e-01,1.563469431178102331e+00,1.749999999999999889e-01,7.310095758606722782e-01,0.000000000000000000e+00,7.249642351492769876e+01,7.779915845507471062e+00,3.075000000000000178e+00,3.841782626594065420e+01,0.000000000000000000e+00,1.935125328478048061e+02,1.395819801884251810e+01,2.500000000000000139e-02,2.904737509655562211e-01,0.000000000000000000e+00,1.729787654320988111e+02,1.300174853704593758e+01,0.000000000000000000e+00
3.600000000000000000e+01,1.161290322580645240e+00,6.271684546846318931e-01,1.000000000000000000e+00,1.292621987066428701e+01,3.788188062561405278e+00,9.942000000000000171e+01,3.578368673012885779e+02,0.000000000000000000e+00,6.966817204058840218e+01,7.939535829039714443e+00,1.900000000000000022e-01,6.433506042586731866e-01,0.000000000000000000e+00,6.252653102466533142e+01,6.786836767153863192e+00,4.799999999999999822e-01,2.080769088582392623e+00,0.000000000000000000e+00,8.566608796580808871e+01,8.536536357194352220e+00,5.000000000000000104e-03,7.053367989832944052e-02,0.000000000000000000e+00,1.950050251256280944e+02,1.403584785916504174e+01,0.000000000000000000e+00
1.350000000000000000e+02,5.192307692307692513e+00,1.004229222518916131e+01,1.500000000000000000e+00,1.018898526611565281e+01,3.235851506577066328e+00,2.526000000000000156e+01,1.383616363013967998e+02,0.000000000000000000e+00,1.482353708810262845e+02,1.161322657668149283e+01,2.484999999999999876e+00,1.449378401246548265e+01,0.000000000000000000e+00,5.717799344904123870e+01,7.259055482649404034e+00,1.090000000000000080e+00,6.592563992863473388e+00,0.000000000000000000e+00,6.516858507063226114e+01,7.795626123201476965e+00,1.000000000000000021e-02,9.949874371066198819e-02,0.000000000000000000e+00,9.501010101010105302e+01,9.849370589540276555e+00,0.000000000000000000e+00
8.000000000000000000e+01,2.962962962962962798e+00,4.500876305470610461e+00,1.000000000000000000e+00,1.473874875062946188e+01,3.784924523909792171e+00,5.417085427135678088e+00,1.772491956017890402e+01,0.000000000000000000e+00,1.117634191504805230e+01,3.529548703880442062e+00,1.407035175879396971e-01,1.445944426303264141e+00,0.000000000000000000e+00,1.760693230195656724e+02,1.311805395006226327e+01,9.045226130653266639e-01,8.373560306660939645e+00,0.000000000000000000e+00,1.599341359112095802e+02,1.242444884756612922e+01,3.517587939698492427e-02,4.297584272005085526e-01,0.000000000000000000e+00,1.836109755460159363e+02,1.349221503769912189e+01,0.000000000000000000e+00
4.700000000000000000e+01,1.566666666666666652e+00,9.551032521262936559e-01,1.000000000000000000e+00,1.473284266090636230e+00,1.645795026236752889e+00,2.576999999999999957e+01,7.328797377469240359e+01,0.000000000000000000e+00,3.114532174664702779e+01,5.068037156225373430e+00,2.550000000000000044e-01,1.044018677993837407e+00,0.000000000000000000e+00,8.594931923274964447e+01,8.572038530319215255e+00,3.640000000000000124e+00,3.416826597882895555e+01,0.000000000000000000e+00,1.767896109075429081e+02,1.313887051286389429e+01,3.500000000000000333e-02,3.657526486575319868e-01,0.000000000000000000e+00,1.672687868184908098e+02,1.269014953053608430e+01,0.000000000000000000e+00
2.900000000000000000e+01,1.074074074074074181e+00,2.618914004394620743e-01,1.000000000000000000e+00,8.579999999999994742e+00,3.252691193458116192e+00,1.985149999999999864e+02,3.292337008494118322e+02,1.250000000000000000e+01,6.647040177510383785e-01,1.493500652558259922e+00,3.500000000000000333e-02,1.837797594948910873e-01,0.000000000000000000e+00,2.360769800148037945e+01,5.060404924655768966e+00,4.600000000000000200e-01,2.039215535444941274e+00,0.000000000000000000e+00,5.818175175515902708e+01,7.234078342357731728e+00,1.499999999999999944e-02,1.215524578114321880e-01,0.000000000000000000e+00,6.168189509306256468e+01,7.980093676960348326e+00,1.000000000000000000e+00
1.700000000000000000e+01,1.888888888888888840e+00,2.514157444218835469e+00,1.000000000000000000e+00,4.125000000000000000e+00,2.474873734152916338e+00,2.848499999999999943e+01,8.212752142248052678e+01,0.000000000000000000e+00,1.702695934424706437e+01,4.193102135473070646e+00,1.549999999999999989e-01,1.425122801726222965e+00,0.000000000000000000e+00,1.850101385104451310e+02,1.351127152993936775e+01,2.649999999999999911e+00,2.373810228303855396e+01,0.000000000000000000e+00,1.914440818489037497e+02,1.384917252282704858e+01,4.000000000000000083e-02,4.340506882842142811e-01,0.000000000000000000e+00,1.749826632588201960e+02,1.305198467103164539e+01,0.000000000000000000e+00
2.400000000000000000e+01,1.263157894736842035e+00,6.359497880839248829e-01,1.000000000000000000e+00,2.975886657909549982e+00,2.166513497423459889e+00,5.417085427135678088e+00,1.569757877651721145e+01,0.000000000000000000e+00,1.329408662286854437e+01,3.758410139505718117e+00,1.236180904522613089e+00,4.260310872588132902e+00,0.000000000000000000e+00,3.772975193098516655e+01,5.754760824037274070e+00,2.085427135678391775e+00,4.834729749658038145e+00,0.000000000000000000e+00,2.051527429409447478e+01,4.063892005855875844e+00,9.045226130653266639e-02,5.507959489404932185e-01,0.000000000000000000e+00,7.729489014661295698e+01,8.344328611753192959e+00,0.000000000000000000e+00
1.600000000000000000e+01,1.230769230769230838e+00,7.994080650317895165e-01,1.000000000000000000e+00,8.083333333333332149e+00,3.175426480542942631e+00,1.373149999999999977e+02,1.232902095666967313e+02,7.500000000000000000e+01,-1.864004503480264141e+00,6.920617956951372052e-02,5.999999999999999778e-02,4.079215610874228348e-01,0.000000000000000000e+00,1.078034797984467446e+02,9.720830955566272635e+00,1.080000000000000071e+00,9.855130643477025387e+00,0.000000000000000000e+00,1.780553510112741549e+02,1.318873936466188646e+01,2.500000000000000139e-02,2.331844763272203913e-01,0.000000000000000000e+00,1.325271502179944605e+02,1.111300096456004027e+01,1.000000000000000000e+00
3.500000000000000000e+01,1.346153846153846256e+00,6.760921473556517070e-01,1.000000000000000000e+00,1.285260941967510284e+00,1.690071047966055007e+00,6.609499999999999886e+01,1.254292867515398200e+02,0.000000000000000000e+00,2.152453722525811131e+00,1.842861017228668130e+00,3.350000000000000200e-01,1.761469556932506286e+00,0.000000000000000000e+00,1.014792888841881222e+02,9.605645687406207500e+00,1.475000000000000089e+00,1.099951703485202970e+01,0.000000000000000000e+00,1.416871872947771749e+02,1.159701805134848840e+01,5.000000000000000104e-03,7.053367989832944052e-02,0.000000000000000000e+00,1.950050251256280376e+02,1.403584785916503463e+01,0.000000000000000000e+00
8.000000000000000000e+00,1.333333333333333259e+00,4.714045207910317337e-01,1.000000000000000000e+00,-1.500000000000000444e+00,7.071067811865476838e-01,2.729999999999999982e+00,7.958460906481855446e+00,0.000000000000000000e+00,8.935113468578988360e+00,3.231646787422134626e+00,1.749999999999999889e-01,4.630064794363032976e-01,0.000000000000000000e+00,6.524305348961744855e+00,2.690930737867443412e+00,2.424999999999999822e+00,7.828433751396252305e+00,0.000000000000000000e+00,3.622599443714436518e+01,5.647817396201088691e+00,5.000000000000000278e-02,2.397915761656359279e-01,0.000000000000000000e+00,2.872211720226844989e+01,5.167531130979680754e+00,0.000000000000000000e+00
2.000000000000000000e+01,1.428571428571428603e+00,1.049781318335647917e+00,1.000000000000000000e+00,6.602880658436204087e+00,2.782136497975954637e+00,5.082914572864321912e+01,9.297138996235092634e+01,3.000000000000000000e+00,3.954268220024662384e+00,2.191554219688245819e+00,5.979899497487437543e-01,3.162149892019271213e+00,0.000000000000000000e+00,8.291843425637662790e+01,8.698229193245943236e+00,3.592964824120603140e+00,1.532102541780523630e+01,0.000000000000000000e+00,6.226382509845056745e+01,7.265770091250374207e+00,2.160804020100502432e-01,1.730176368146409738e+00,0.000000000000000000e+00,1.265316272168034857e+02,1.079561102797997663e+01,0.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,4.792000000000000171e+01,6.681462115435512317e+01,1.400000000000000000e+01,-7.286547794920092969e-01,1.071984704415547496e+00,6.339999999999999858e+00,4.517902610725468548e+01,0.000000000000000000e+00,8.757293676941877436e+01,9.321349806772081692e+00,2.287999999999999901e+01,1.414500816542712300e+02,0.000000000000000000e+00,8.738409354596971923e+01,9.287399311259877166e+00,7.509999999999999787e+00,6.041746353497472910e+01,0.000000000000000000e+00,9.076945085438141803e+01,9.547130863516560595e+00,1.000000000000000000e+00
1.300000000000000000e+01,1.625000000000000000e+00,1.653594569415369087e+00,1.000000000000000000e+00,3.142857142857143238e+00,2.267786838055363408e+00,6.566349999999999909e+02,7.640950410616469526e+02,1.180000000000000000e+02,-1.614444643836921767e+00,5.493507184195197679e-01,5.000000000000000278e-02,2.598076211353316234e-01,0.000000000000000000e+00,3.409876543209876587e+01,5.687969318682977615e+00,2.049999999999999878e-01,1.069100088859784803e+00,0.000000000000000000e+00,4.382959360076880273e+01,6.484246443973817442e+00,5.000000000000000104e-03,7.053367989832944052e-02,0.000000000000000000e+00,1.950050251256280944e+02,1.403584785916503996e+01,0.000000000000000000e+00
8.000000000000000000e+00,1.142857142857142794e+00,3.499271061118826021e-01,1.000000000000000000e+00,2.166666666666667851e+00,2.041241452319315641e+00,7.406499999999999773e+01,7.553244849069835709e+01,5.650000000000000000e+01,1.516099364615497436e-02,1.006999176723946787e+00,4.000000000000000083e-02,1.959591794226542283e-01,0.000000000000000000e+00,2.004166666666666785e+01,4.694855340334425975e+00,1.950000000000000067e-01,1.243774497246184829e+00,0.000000000000000000e+00,8.209794268733135425e+01,8.888680912717877192e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,5.633550000000000182e+02,1.213130528416048264e+03,2.750000000000000000e+02,3.282442854200239424e+01,5.461704337946978072e+00,5.500000000000000028e-02,6.016435821979654319e-01,0.000000000000000000e+00,1.519212575628117179e+02,1.209986467274947763e+01,6.450000000000000178e-01,6.201530053140112742e+00,0.000000000000000000e+00,1.612380494249796925e+02,1.243145802520127141e+01,2.500000000000000139e-02,3.526683994916470777e-01,0.000000000000000000e+00,1.950050251256281513e+02,1.403584785916504885e+01,1.000000000000000000e+00
1.300000000000000000e+01,1.181818181818181879e+00,5.749595745760689436e-01,1.000000000000000000e+00,6.099999999999997868e+00,2.846049894151541082e+00,1.851599999999999966e+02,2.992994560636554411e+02,3.100000000000000000e+01,2.754908508127176248e+00,1.905200527224702789e+00,1.250000000000000000e-01,5.092887196865840682e-01,0.000000000000000000e+00,4.646160545797647501e+01,6.099931897050285379e+00,2.939999999999999947e+00,2.966035063852078579e+01,0.000000000000000000e+00,1.608346096081442624e+02,1.246919118296331419e+01,1.350000000000000089e-01,1.344163308530626377e+00,0.000000000000000000e+00,9.556001989088683501e+01,9.870208852090803120e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,1.896984924623115631e+01,3.168420013458171880e+01,3.000000000000000000e+00,2.740667480184682425e+00,1.917397110783232606e+00,2.010050251256281506e-01,7.892487331562961783e-01,0.000000000000000000e+00,5.333190909870397434e+01,6.558322705767959171e+00,1.015075376884422065e+00,3.334722739312396378e+00,0.000000000000000000e+00,4.152205734009684335e+01,6.120517837785224735e+00,3.517587939698492427e-02,2.097350427608965506e-01,0.000000000000000000e+00,4.695681949696891877e+01,6.572852694116500416e+00,1.000000000000000000e+00
1.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,2.510552763819095645e+01,2.416970818123005671e+01,1.600000000000000000e+01,-9.651435892307835829e-02,9.246908246086406047e-01,6.030150753768843963e-02,3.112334184362215983e-01,0.000000000000000000e+00,4.750142331960754660e+01,6.412113261120365948e+00,3.819095477386934556e-01,3.049816597477715163e+00,0.000000000000000000e+00,8.720456954254049720e+01,9.316377802427668442e+00,5.527638190954774211e-02,4.392316257972293525e-01,0.000000000000000000e+00,8.990332906170331739e+01,9.168014219936269527e+00,0.000000000000000000e+00
4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,4.387250000000000227e+02,3.765792604153871821e+02,3.930000000000000000e+02,-1.704820648739696631e+00,1.001686178229643231e-01,5.999999999999999778e-02,4.079215610874228348e-01,0.000000000000000000e+00,5.926427861501476002e+01,7.510988687633005867e+00,3.350000000000000200e-01,2.553972396092017316e+00,0.000000000000000000e+00,1.339359304035787375e+02,1.113705247830095324e+01,5.000000000000000104e-03,7.053367989832944052e-02,0.000000000000000000e+00,1.950050251256280660e+02,1.403584785916504174e+01,1.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,1.122049999999999983e+02,1.058080005245350179e+02,1.460000000000000000e+02,-1.597038075544216618e+00,1.475470611050438419e-01,2.800000000000000266e-01,1.536749816983883576e+00,0.000000000000000000e+00,5.938990377200522630e+01,7.509751833742102534e+00,1.415000000000000036e+00,7.569199098980023521e+00,0.000000000000000000e+00,4.219178169815283752e+01,6.391185102727122924e+00,6.500000000000000222e-02,5.298820623497270121e-01,0.000000000000000000e+00,1.447862652408789188e+02,1.156070425362702458e+01,1.000000000000000000e+00
4.900000000000000000e+01,1.441176470588235281e+00,7.352941176470588758e-01,1.000000000000000000e+00,2.667965439999997912e+00,1.757183999999999857e+00,1.010101010101010083e-01,3.891183895809742221e-01,0.000000000000000000e+00,1.534429239834060965e+01,4.004147982749491241e+00,4.444444444444444198e-01,6.067336330376245090e-01,0.000000000000000000e+00,2.320047590719820363e-02,1.027314457485627219e+00,1.272727272727272707e+00,3.224960047730548229e+00,0.000000000000000000e+00,3.415539705257653225e+01,5.320996747992556841e+00,2.020202020202020374e-02,1.406907906786274420e-01,0.000000000000000000e+00,4.452061855670108059e+01,6.820602506868516990e+00,0.000000000000000000e+00
1.700000000000000000e+01,2.428571428571428381e+00,1.761261143705421972e+00,1.000000000000000000e+00,-1.452908587257617734e+00,5.891198977906642043e-01,1.238349999999999909e+03,1.443510525593769216e+03,3.980000000000000000e+02,-1.706350134138462815e+00,5.026882993969549185e-01,2.500000000000000139e-02,1.561249499599599300e-01,0.000000000000000000e+00,3.502564102564104331e+01,6.084869844593313815e+00,3.549999999999999822e-01,1.264505832331349833e+00,0.000000000000000000e+00,3.535733734978703069e+01,5.409407623588601055e+00,1.000000000000000021e-02,9.949874371066198819e-02,0.000000000000000000e+00,9.501010101010101039e+01,9.849370589540280108e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,2.270000000000000018e+00,8.528604809697775124e+00,0.000000000000000000e+00,2.167298632876381603e+01,4.554915084457835661e+00,5.000000000000000278e-02,2.179449471770336377e-01,0.000000000000000000e+00,1.505263157894737702e+01,4.129483209670112842e+00,1.749999999999999889e-01,6.740734381356381366e-01,0.000000000000000000e+00,3.358300869015701551e+01,5.260162617844290622e+00,5.000000000000000104e-03,7.053367989832944052e-02,0.000000000000000000e+00,1.950050251256280376e+02,1.403584785916503463e+01,0.000000000000000000e+00
2.500000000000000000e+01,1.470588235294117752e+00,1.143660123248446014e+00,1.000000000000000000e+00,3.769253380364490091e+00,2.313733829590308932e+00,1.217999999999999972e+01,5.014057837719864352e+01,0.000000000000000000e+00,1.661207489741756760e+01,4.237023808175278461e+00,3.300000000000000155e-01,1.044557322505567543e+00,0.000000000000000000e+00,5.803800973542854535e+01,6.733142879351499133e+00,1.370000000000000107e+00,6.459342071759322401e+00,0.000000000000000000e+00,5.636815369397248787e+01,7.098367006626697062e+00,8.999999999999999667e-02,5.402777063696039273e-01,0.000000000000000000e+00,1.312304006743218281e+02,1.071897461862133660e+01,0.000000000000000000e+00
4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,3.691499999999999915e+01,5.207866909781778020e+01,1.500000000000000000e+01,3.135631081397837860e+00,1.794486685125822323e+00,4.000000000000000083e-02,1.959591794226542560e-01,0.000000000000000000e+00,2.004166666666665719e+01,4.694855340334424199e+00,1.070000000000000062e+00,9.042958586657356079e+00,0.000000000000000000e+00,1.792807287306810622e+02,1.324749789323383986e+01,5.000000000000000104e-03,7.053367989832942664e-02,0.000000000000000000e+00,1.950050251256281229e+02,1.403584785916504352e+01,0.000000000000000000e+00
