4.650309821000000454e+00,2.027560471000000142e+00,1.091692729999999889e+00,4.301695931999999445e+00,2.692650951999999709e+00,1.942723181999999937e+00
4.012904167000000299e+00,2.633689669999999872e+00,1.696506571000000019e+00,4.906447831000000370e+00,2.079693550000000002e+00,3.702856893000000316e+00
3.090941788000000301e+00,1.711722474000000105e+00,2.649481709000000240e+00,3.984477258000000077e+00,1.001660404000000115e+00,3.401937026000000142e+00
1.815647498999999998e+00,3.449607143999999792e+00,4.384756819999999777e+00,1.232008546999999954e+00,3.773200801000000215e+00,3.390153700000000242e-02
2.748323556000000334e+00,3.104162011000000110e+00,2.628792225000000204e+00,4.716307481000000301e+00,1.898126006999999893e+00,2.405329800000000073e+00
3.102848811000000318e+00,4.755936356999999504e+00,4.460931986999999488e+00,2.793913088000000045e+00,3.197030183000000303e+00,7.203047190000000377e-01
1.726724020000000026e+00,2.482513406999999894e+00,4.923761142000000035e+00,3.828263957999999967e+00,4.457527028000000335e+00,8.937298500000000201e-02
2.584859740000000183e+00,3.189508581000000120e+00,2.542242528000000057e+00,4.615052815000000308e+00,1.811569143000000048e+00,2.408925039000000101e+00
3.244015931999999935e+00,3.464332967999999902e+00,2.380694803999999998e+00,1.225485739000000018e+00,4.736027868999999946e+00,7.106232299999999669e-02
3.380371264999999958e+00,1.349179879000000026e+00,3.421581423000000122e+00,1.016596515999999895e+00,2.400397281000000049e+00,5.058499999999999629e-04
3.584465073000000057e+00,3.208536468000000141e+00,2.732614853000000288e+00,1.232945940999999879e+00,3.602437629999999835e+00,9.019543300000000541e-02
3.456558173999999983e+00,2.953053806000000225e+00,3.490039018999999687e+00,1.187531015999999884e+00,4.127067202000000101e+00,2.840284799999999790e-02
2.059887883000000031e+00,4.126609886000000671e+00,2.131443206999999784e+00,4.680426516999999897e+00,1.763305029000000079e+00,2.378563143000000046e+00
4.783978021999999442e+00,1.873409901000000044e+00,4.727257314000000044e+00,4.738848360000000426e+00,2.161684909999999959e+00,9.532039140000000410e-01
3.729882638000000306e+00,3.956685253999999929e+00,3.371727744999999832e+00,4.614348745000000029e+00,3.192247046999999949e+00,1.754736770999999917e+00
2.479318645999999848e+00,2.292101965000000074e+00,2.748491673999999829e+00,4.870096708000000163e+00,2.133781573000000265e+00,1.108038333999999958e+00
3.703250627000000073e+00,1.929529355999999973e+00,4.834535266999999692e+00,4.000545340000000394e+00,1.847193198000000036e+00,7.951558699999999869e-01
2.820615583999999565e+00,2.145215540000000143e+00,1.154886462999999974e+00,4.977396914999999922e+00,3.204217198000000266e+00,7.169481859999999873e-01
4.526401558999999963e+00,4.697997328999999667e+00,1.660619499000000054e+00,1.595626238000000141e+00,1.173927179999999959e+00,6.561245126000000205e+00
2.320482375000000097e+00,4.285336083999999879e+00,1.727150964000000011e+00,1.371143214000000166e+00,3.373548006999999682e+00,1.964493289999999781e-01
1.461293965999999944e+00,2.912924963000000034e+00,3.304111978999999977e+00,1.148926549000000019e+00,4.539269991999999476e+00,1.568627899999999742e-02
1.291643072999999919e+00,1.634499354000000126e+00,1.720904878000000027e+00,2.344729585000000061e+00,2.202227482000000069e+00,9.856542800000001048e-02
2.252829487000000075e+00,4.711836981999999452e+00,2.217336643999999968e+00,2.120770000000000266e+00,3.412109603000000213e+00,3.401982379999999861e-01
2.548933573000000230e+00,4.954461602000000298e+00,2.658758756999999751e+00,1.224786777000000049e+00,2.549348076999999879e+00,3.340127279999999810e-01
4.521008952999999941e+00,2.027858963999999986e+00,1.047314155000000024e+00,1.015968999000000039e+00,2.216249063999999880e+00,2.228969319999999921e-01
3.052626996000000315e+00,1.692163504999999901e+00,1.941267776999999972e+00,2.080013663999999984e+00,1.269620718999999953e+00,7.915425140000000859e-01
4.715035506000000431e+00,2.972369844999999788e+00,1.482770021999999965e+00,2.439793435999999982e+00,1.850116619000000018e+00,2.835931226999999666e+00
1.356214701999999939e+00,1.766452450000000063e+00,1.498496099000000026e+00,3.293450215000000014e+00,3.712960299999999769e+00,6.570651900000000489e-02
3.251568928999999830e+00,4.416349964000000128e+00,4.963236167999999893e+00,2.252518483000000238e+00,4.048866453000000476e+00,2.594515399999999805e-01
4.898362076000000620e+00,1.252684495999999870e+00,2.591740138000000027e+00,4.818356092000000146e+00,4.016490592000000248e+00,2.659682000000000435e-01
4.340046955000000040e+00,3.994631841999999988e+00,4.176612113000000015e+00,2.362199551999999869e+00,1.266913025999999887e+00,3.698414011000000112e+00
4.416978534000000067e+00,4.751027828999999869e+00,2.353508145000000162e+00,2.451881880000000180e+00,3.529250306999999864e+00,1.144925557999999954e+00
