1.174757830000000142e-01,9.211670109999999800e-01,1.112264372000000057e+00
8.045149699999999682e-02,8.802951850000000356e-01,1.072533361999999935e+00
3.063990999999999937e-02,5.112730829999999616e-01,1.015747592000000088e+00
6.359930099999999698e-01,7.172616900000000628e-02,1.046321699999999799e+00
7.136373449999999785e-01,8.604901300000000752e-02,1.062691027999999926e+00
9.060384429999999156e-01,1.004837319999999923e-01,1.093891484000000025e+00
9.633344590000000318e-01,6.805028240000000617e-01,1.838856441999999980e+00
2.865144739999999635e-01,9.203495290000001106e-01,1.289105175999999853e+00
9.965971300000000532e-01,9.767693979999999554e-01,2.441035438000000113e+00
8.693827900000000719e-02,1.559238249999999881e-01,1.013617280000000065e+00
9.314553309999998865e-01,6.915288279999999288e-01,1.820241854000000048e+00
9.237539240000001151e-01,9.442047749999999962e-01,2.229746412999999983e+00
3.818312429999999869e-01,9.418080459999998988e-01,1.408589609999999936e+00
6.797074200000000066e-02,2.551052000000000267e-03,1.000173407000000125e+00
9.207655390000000217e-01,2.294941550000000052e-01,1.227322146999999974e+00
4.652891329999999659e-01,9.890467599999999693e-02,1.046736192999999870e+00
9.613694440000000174e-01,3.816260670000000133e-01,1.418003144999999909e+00
9.292526250000000543e-01,4.030925349999999741e-01,1.428016149999999929e+00
4.864702799999999494e-02,2.234936410000000206e-01,1.010911847000000030e+00
9.847692649999999492e-01,8.729747859999998916e-01,2.204976217000000016e+00
2.005687069999999850e-01,9.154580840000000608e-01,1.195582703999999996e+00
6.933019999999999808e-03,9.338538000000000672e-01,1.006488430000000101e+00
2.206383819999999940e-01,9.023947420000000275e-01,1.213256227999999881e+00
6.887722799999999868e-02,1.007077840000000085e-01,1.006952547999999892e+00
9.020454940000001143e-01,1.852630500000000124e-01,1.176974082000000088e+00
4.478375720000000171e-01,4.953090400000000060e-02,1.022347032000000100e+00
9.333511399999999680e-02,2.207186829999999989e-01,1.020743245999999882e+00
3.052052829999999939e-01,9.000353429999999877e-01,1.302383325000000092e+00
4.699289910000000181e-01,1.711647699999999800e-02,1.008065152999999992e+00
9.311431170000000757e-01,4.406647890000000012e-01,1.475335524000000120e+00
2.059529250000000089e-01,9.707569240000000210e-01,1.214205620999999846e+00
9.121633099999999772e-02,3.718124170000000062e-01,1.034303165999999941e+00
2.013676799999999933e-02,3.386480310000000160e-01,1.006834812999999995e+00
6.354031100000000210e-02,3.641297889999999815e-01,1.023316745999999888e+00
9.322328429999999777e-01,7.241887109999999295e-01,1.871155058000000038e+00
5.834483400000000514e-02,2.727984629999999910e-01,1.016001275000000037e+00
9.061081059999999132e-01,2.438617089999999821e-01,1.238534322999999882e+00
9.141562959999999238e-01,5.411597179999999563e-01,1.592390689000000137e+00
7.332730599999999488e-02,8.679993570000000824e-01,1.065027683000000058e+00
8.093635700000000044e-02,7.260342530000000183e-01,1.059936576999999991e+00
9.694044729999999888e-01,1.697206360000000080e-01,1.174074658999999965e+00
9.619236540000000169e-01,3.535185889999999942e-01,1.383532285999999889e+00
2.629502600000000259e-02,6.305415650000000261e-01,1.016672248999999972e+00
8.628775470000000780e-01,5.338228999999999891e-02,1.046780655000000060e+00
9.496502399999999788e-01,6.799301179999999167e-01,1.822785516999999800e+00
9.678322109999999423e-01,5.344689770000000673e-01,1.625050974999999953e+00
9.022101229999999195e-01,3.486274710000000221e-01,1.351375191999999892e+00
4.207969739999999903e-01,2.814213600000000162e-02,1.011889056000000009e+00
8.385719999999999936e-04,1.601821489999999959e-01,1.000134330000000071e+00
9.132731720000000220e-01,2.125169989999999842e-01,1.207511076999999933e+00
9.084096199999999732e-02,2.179464519999999850e-01,1.019929992999999868e+00
6.265791569999999977e-01,7.608648599999999484e-02,1.048444050000000072e+00
1.681339020000000017e-01,9.782969199999999588e-02,1.016539169000000076e+00
2.197426960000000151e-01,9.465839159999999142e-01,1.223501361999999926e+00
9.501010229999999890e-01,4.562205239999999606e-01,1.506660531999999941e+00
6.383083160000000422e-01,9.246470740000000132e-01,1.734765141000000011e+00
9.742372519999999980e-01,7.497203630000000008e-01,1.965466088999999972e+00
9.214612509999999812e-01,7.466548129999999173e-01,1.892756258000000136e+00
