1.489406213999999951e+00,4.775245996999999853e+00,2.178523237999999917e+00,1.436647380000000140e-01
1.951389795000000094e+00,3.149435892000000070e+00,4.088568603999999773e+00,1.521305579999999991e-01
1.854546409999999979e+00,2.882939031999999902e+00,4.701589773999999444e+00,1.372530299999999981e-01
1.624040160000000066e+00,2.168210981000000093e+00,3.654558944999999781e+00,2.064185679999999967e-01
1.180563835999999922e+00,4.240660746999999731e+00,1.377574611999999865e+00,2.034895789999999760e-01
1.907497408000000227e+00,2.611203826000000117e+00,4.043979163999999571e+00,1.816372649999999922e-01
1.499079286999999816e+00,4.793099323999999939e+00,2.154722989999999783e+00,1.456644709999999898e-01
1.379931216999999988e+00,2.255906315999999912e+00,4.120440631000000131e+00,1.490050470000000016e-01
1.500943485999999938e+00,2.206855524999999929e+00,3.845253132999999934e+00,1.778100870000000056e-01
1.970313226999999889e+00,4.133237819999999729e+00,4.431937093000000161e+00,1.077686069999999885e-01
1.520566309000000116e+00,4.703795872999999794e+00,4.451347020000000043e+00,7.268552300000000188e-02
1.902314775999999874e+00,4.114561963999999961e+00,2.739173478999999745e+00,1.695989780000000113e-01
1.541168150000000070e+00,4.801961091999999987e+00,3.117217058999999679e+00,1.031417840000000002e-01
1.380798843000000220e+00,2.247310968999999936e+00,1.115407483000000033e+00,5.833828529999999235e-01
1.542051726999999817e+00,4.881396258999999738e+00,3.692701603999999804e+00,8.565285000000000259e-02
1.045835450000000000e+00,3.022315330000000078e+00,3.773693558000000170e+00,9.182637899999999964e-02
1.514524151000000041e+00,4.311221983999999452e+00,4.736022658000000440e+00,7.424395599999999984e-02
1.977444846999999895e+00,2.838321363999999569e+00,1.235324332999999886e+00,5.991945829999999473e-01
1.662960910999999875e+00,4.983669618000000412e+00,2.893599593999999886e+00,1.155743969999999954e-01
1.857183470999999919e+00,4.935527333000000461e+00,1.658369834000000154e+00,2.288963539999999963e-01
1.937127309999999936e+00,4.891457573000000281e+00,2.393555262000000017e+00,1.662180070000000010e-01
1.969554671999999895e+00,4.461487148999999874e+00,3.579999798999999872e+00,1.236266830000000011e-01
1.458584793000000213e+00,4.715444111000000049e+00,3.126091957999999948e+00,9.911024800000001189e-02
1.651541235999999913e+00,4.903989666000000192e+00,2.280005485999999859e+00,1.482504380000000122e-01
1.981493324000000111e+00,2.814377788999999908e+00,1.017474199000000024e+00,7.642133079999999801e-01
1.924285528000000189e+00,2.437586320999999945e+00,1.421165694000000146e+00,5.889345169999999907e-01
1.069998707000000104e+00,3.955603458000000128e+00,1.374266891999999851e+00,1.981273729999999955e-01
1.950711309000000115e+00,2.210784884000000172e+00,4.570197441000000360e+00,1.942885889999999838e-01
1.322232772000000001e+00,4.038476517000000321e+00,4.687591722999999710e+00,6.990275999999999434e-02
1.902062998000000116e+00,3.190820800000000013e+00,4.146061249999999809e+00,1.442761349999999998e-01
1.281160260999999911e+00,3.642708186000000126e+00,4.887896312999999715e+00,7.201659099999999092e-02
1.929327390000000086e+00,2.579046331999999886e+00,3.701840808999999677e+00,2.034839880000000045e-01
1.047373279000000101e+00,4.413706378999999735e+00,2.151009216999999918e+00,1.105454000000000020e-01
1.072184084000000093e+00,4.214787484999999556e+00,3.512785311000000021e+00,7.248070200000000796e-02
1.719811440999999830e+00,4.887075500999999988e+00,3.940924896999999927e+00,8.941543400000000197e-02
1.833947968000000150e+00,2.139442154000000151e+00,3.996465261000000435e+00,2.161713510000000116e-01
1.107777642000000062e+00,4.771187328999999977e+00,2.414758508000000248e+00,9.629946500000000076e-02
1.561617255000000037e+00,4.850244292000000179e+00,1.596180311999999990e+00,2.031042560000000108e-01
1.129156980000000088e+00,4.668114548000000141e+00,4.612396737000000080e+00,5.246690400000000171e-02
1.502443018000000130e+00,4.295522341999999938e+00,4.601646656000000668e+00,7.608303599999999278e-02
1.245740606000000028e+00,4.867001413999999748e+00,4.972029023000000159e+00,5.150204799999999472e-02
1.965332641999999908e+00,2.032014296999999914e+00,1.667690193000000098e+00,6.186728550000000215e-01
1.659873684999999988e+00,3.637538650000000207e+00,1.121912019999999899e+00,4.188742249999999889e-01
1.912011450999999917e+00,2.229209543000000071e+00,3.807117578999999807e+00,2.272414180000000006e-01
1.922196479999999985e+00,2.520036313999999944e+00,1.034281554999999964e+00,8.293363309999999267e-01
1.042542816999999955e+00,4.217150222999999976e+00,4.041978115000000038e+00,6.120008299999999540e-02
1.061867292999999934e+00,4.858843209999999857e+00,3.623400085000000104e+00,6.035103700000000321e-02
1.380693589999999915e+00,4.851958068000000068e+00,3.315766454999999890e+00,8.592724800000001162e-02
1.789406166999999881e+00,4.099898781999999464e+00,4.707832193999999859e+00,9.284080399999999900e-02
1.837030451999999814e+00,4.126564757999999777e+00,4.898080262999999768e+00,9.101260099999999853e-02
1.780631868000000173e+00,2.035107318000000109e+00,3.952955448999999621e+00,2.231909519999999980e-01
1.173798507000000102e+00,2.136254282999999976e+00,3.320451223000000063e+00,1.662439249999999868e-01
1.940047700999999902e+00,4.064399692000000286e+00,1.373937509999999973e+00,3.548133649999999917e-01
1.072697699000000116e+00,3.196145763000000084e+00,3.202910378000000335e+00,1.049793749999999998e-01
1.080135622000000017e+00,3.531164847999999967e+00,2.507202314000000154e+00,1.223078240000000094e-01
1.294059889999999990e+00,4.884892821000000218e+00,3.489154468999999814e+00,7.599714400000000258e-02
1.575443083999999994e+00,2.237567360999999977e+00,2.151587605000000014e+00,3.333822180000000079e-01
1.900795590999999840e+00,4.275031479999999995e+00,1.026839046999999949e+00,4.478247510000000209e-01
1.954090916999999816e+00,4.949875770000000230e+00,4.315585898999999337e+00,9.160480699999999643e-02
1.678743599000000142e+00,3.628034211999999759e+00,1.012194744000000091e+00,4.747764989999999630e-01
1.478983284000000120e+00,2.760011318000000102e+00,4.895664616999999552e+00,1.096760419999999875e-01
1.100083160000000060e+00,4.881948679999999818e+00,4.460451200000000505e+00,5.054037000000000113e-02
1.938997328000000131e+00,2.825971399999999800e+00,4.307310842999999778e+00,1.599768980000000063e-01
1.791526289999999966e+00,4.997293649999999587e+00,2.346501061000000110e+00,1.533810650000000109e-01
1.642957895999999973e+00,4.887635513000000209e+00,1.605004078000000112e+00,2.109982049999999942e-01
1.630216909999999908e+00,4.771738281000000192e+00,3.931740533999999787e+00,8.700254600000000005e-02
1.024301606999999947e+00,3.378800496999999847e+00,2.629589844999999926e+00,1.155431069999999921e-01
1.509673878000000080e+00,4.750045071000000618e+00,3.665754213000000039e+00,8.680958300000000960e-02
1.921101364999999950e+00,2.655342445000000051e+00,4.357416431999999951e+00,1.668078859999999886e-01
1.897445730999999913e+00,4.905835795999999860e+00,2.512728034999999860e+00,1.545400080000000065e-01
1.916855549000000103e+00,2.389838396999999670e+00,1.247806007999999967e+00,6.981438399999999600e-01
1.965128788000000126e+00,3.141773421000000344e+00,4.681756033000000095e+00,1.340009490000000081e-01
1.393933590999999916e+00,3.802445281000000232e+00,4.813235056999999983e+00,7.623647499999999799e-02
1.026749490999999903e+00,3.639774593999999919e+00,1.256408712999999899e+00,2.264525730000000181e-01
1.226849229000000152e+00,4.087819228999999943e+00,4.955867868999999537e+00,6.059623000000000093e-02
1.002345923000000028e+00,4.680551066999999676e+00,2.837337953000000024e+00,7.554796599999999418e-02
1.633859496999999772e+00,2.067002981999999989e+00,4.520919853000000543e+00,1.757457149999999968e-01
1.052533912000000127e+00,2.271273662000000026e+00,4.524025309999999855e+00,1.026133880000000137e-01
1.006779255000000095e+00,3.723131029999999786e+00,1.859501826999999885e+00,1.459392280000000042e-01
1.445334724999999931e+00,2.215900669000000267e+00,3.090400981999999797e+00,2.126579600000000070e-01
1.910376714999999948e+00,2.632076169999999937e+00,1.654757201999999872e+00,4.540600850000000022e-01
1.415689543000000050e+00,4.657225154999999894e+00,4.867089238999999345e+00,6.249628900000000348e-02
1.076973865000000030e+00,3.731580566999999959e+00,1.928834134000000144e+00,1.501936249999999973e-01
1.917006870000000029e+00,3.713303535000000100e+00,4.462649215999999974e+00,1.159428369999999930e-01
1.386334016999999807e+00,2.137218794000000255e+00,2.781521754999999985e+00,2.353714760000000239e-01
1.354816993000000025e+00,3.197932811999999902e+00,4.711532563000000451e+00,9.004012399999999916e-02
1.217920069000000050e+00,2.833525506000000416e+00,4.809492958999999956e+00,8.948952199999998802e-02
1.740364800000000045e+00,2.488115352999999974e+00,4.657914583000000164e+00,1.507384989999999980e-01
1.132702609000000082e+00,3.181967408999999858e+00,4.772703583999999388e+00,7.465505199999999952e-02
1.510543960999999991e+00,2.276554310999999942e+00,1.649199995000000030e+00,4.140601060000000389e-01
1.029366312000000061e+00,2.975531831999999710e+00,1.369566805000000054e+00,2.553597160000000144e-01
1.083884666999999968e+00,4.696353531999999831e+00,3.867074339999999832e+00,5.971699200000000346e-02
1.000470394000000152e+00,2.500229373000000255e+00,2.873990689999999848e+00,1.396858089999999941e-01
1.091938600999999842e+00,3.615840188999999594e+00,1.658796396999999923e+00,1.830731169999999797e-01
1.787864796000000034e+00,4.441255939999999569e+00,4.820613834999999625e+00,8.360506400000000671e-02
1.451513768999999954e+00,3.671742814999999993e+00,4.773786262999999863e+00,8.290554099999999926e-02
1.482049179000000105e+00,2.004369719000000050e+00,3.473045246000000308e+00,2.145413879999999995e-01
1.905003919000000101e+00,3.561245093999999778e+00,2.989604175000000197e+00,1.798976010000000181e-01
1.454297319000000144e+00,3.443351371999999966e+00,4.699425514999999720e+00,8.999398199999998627e-02
1.923934304000000095e+00,4.960405360000000208e+00,3.812607713999999870e+00,1.019067380000000106e-01
