1.506329446000000072e+00,1.898485564000000014e+00,1.804146232999999988e+00,4.730847167000000297e+00,1.918322834000000032e+00,-2.448394082000000083e+01
1.272846104000000089e+00,1.664319209000000077e+00,1.161711268999999991e+00,3.040759260999999825e+00,1.039730567999999966e+00,-5.677557354000000345e+01
1.457995943000000016e+00,1.073322201000000087e+00,4.115513377000000084e+00,1.406793535000000039e+00,1.124452830000000070e+00,-2.090632841999999982e+03
1.010343374000000072e+00,1.925961717999999934e+00,2.212389500000000009e+00,4.086425792000000001e+00,1.301723487999999929e+00,-3.466516646000000179e+01
1.657161938000000001e+00,1.436182504000000026e+00,2.363171099000000108e+00,1.365536488999999909e+00,1.102205217999999931e+00,-1.885534916999999950e+02
1.031971199000000006e+00,1.904314668999999904e+00,2.111203762000000150e+00,4.234556662000000138e+00,1.280139691000000024e+00,-4.275921979000000306e+01
1.676561101999999970e+00,1.618021203000000074e+00,4.244077910999999759e+00,3.077457691000000217e+00,1.982202578999999965e+00,-1.861012741000000119e+02
1.992434121000000058e+00,1.929903367000000092e+00,1.943675464000000019e+00,3.871960013999999894e+00,1.349979902000000065e+00,-2.767629378999999972e+02
1.548109474999999957e+00,1.000816793999999899e+00,3.318566038000000162e+00,2.747778690000000079e+00,1.653104825000000000e+00,-1.495902464000000009e+03
1.108923512000000056e+00,1.885913216999999920e+00,3.447239778000000143e+00,4.797770357000000097e+00,1.692331473999999947e+00,-6.591188832000000275e+01
1.064477780000000040e+00,1.306375445000000024e+00,1.303094828000000094e+00,2.011664517999999902e+00,1.598156955000000101e+00,-4.718504176999999800e+00
1.988473077000000089e+00,1.267934515000000095e+00,1.559126666000000050e+00,4.526371819000000407e+00,1.893531859000000095e+00,-3.801640456000000086e+02
1.959656510999999934e+00,1.997255734999999977e+00,2.057350152999999793e+00,2.615469393000000142e+00,1.690482073000000085e+00,-2.910538050999999982e+01
1.913524820999999987e+00,1.772950679999999890e+00,2.996880405999999830e+00,4.492239607000000134e+00,1.187492084999999920e+00,-2.815625719000000117e+03
1.965278368000000109e+00,1.558504544000000047e+00,4.007943087000000126e+00,2.478334911999999779e+00,1.421395018999999982e+00,-1.145303527999999915e+03
1.383807256999999957e+00,1.062966496000000038e+00,4.496650724000000210e+00,1.613927451999999985e+00,1.753895559000000048e+00,-3.353470573999999829e+02
1.427914322999999985e+00,1.835930601000000051e+00,4.109788825999999951e+00,4.980923780000000356e+00,1.078333457000000051e+00,-3.332718292999999903e+03
1.861092001000000051e+00,1.951010110999999991e+00,4.134198658999999942e+00,2.925426126000000071e+00,1.353890634000000093e+00,-6.165643336000000545e+02
1.636805346000000050e+00,1.283270024999999981e+00,3.242664903000000098e+00,3.981087018999999838e+00,1.062217310999999942e+00,-1.175117501000000084e+04
1.785053750999999966e+00,1.223370437000000033e+00,1.047472992999999963e+00,4.273929256999999815e+00,1.907368649999999999e+00,-1.001817178000000013e+02
1.165089051000000042e+00,1.774481530000000085e+00,4.446031961000000088e+00,1.269343981000000010e+00,1.690748614000000094e+00,-8.831052342999999638e+00
1.643282185999999978e+00,1.678598763000000105e+00,2.706050223000000088e+00,4.969766157999999656e+00,1.830438534000000006e+00,-2.365846223000000066e+02
1.094566788999999929e+00,1.314452227999999945e+00,2.985056269000000206e+00,4.600478739999999789e+00,1.229933211999999942e+00,-1.189911546000000044e+03
1.167157430000000051e+00,1.978772253999999897e+00,3.756518150999999861e+00,3.027200794000000084e+00,1.561516563999999940e+00,-3.699192903000000143e+01
1.998305946999999971e+00,1.572032947999999930e+00,3.534989727000000137e+00,4.920329681000000122e+00,1.905110437000000045e+00,-1.083461870000000090e+03
1.205632424000000036e+00,1.334785737000000028e+00,4.009826024999999738e+00,1.012165406999999906e+00,1.914428392999999895e+00,-1.026635407999999927e+01
1.234192001000000039e+00,1.790621390000000090e+00,4.763813897000000352e+00,3.317089122000000057e+00,1.825150314000000051e+00,-8.036789699000000553e+01
1.964963003999999902e+00,1.257378426999999910e+00,2.753209941000000160e+00,2.271948931999999921e+00,1.731958552000000040e+00,-3.830059962999999925e+02
1.650120285000000075e+00,1.935005199999999981e+00,2.780857461000000086e+00,3.249867237000000131e+00,1.057507863999999964e+00,-6.514361800000000358e+02
1.770845586000000083e+00,1.117664419000000020e+00,4.470011623000000434e+00,1.121479053999999920e+00,1.877064638000000008e+00,-2.176089349000000084e+02
1.047326138000000073e+00,1.264816276999999989e+00,1.161075646000000017e+00,2.659162758999999987e+00,1.336995850999999957e+00,-2.027783356000000126e+01
1.847235970999999921e+00,1.283641014000000080e+00,3.867639035999999919e+00,1.174450516000000055e+00,1.619559589999999938e+00,-1.996359578999999940e+02
1.224182851999999988e+00,1.790889635999999951e+00,4.077663358999999765e+00,4.245494948000000157e+00,1.059774653000000066e+00,-1.455864420000000109e+03
1.302021080000000053e+00,1.181732409000000095e+00,3.996739664000000136e+00,4.918310027999999612e+00,1.833615484999999934e+00,-1.326423651999999947e+03
1.676429912999999994e+00,1.229098671999999892e+00,4.210360567999999581e+00,4.706672799999999768e+00,1.663081245999999958e+00,-4.960294794999999795e+03
1.338176304999999955e+00,1.589902933000000074e+00,2.020650863999999824e+00,3.872638373000000023e+00,1.924948367999999910e+00,-2.758284414999999967e+01
1.531734249999999964e+00,1.993992269999999900e+00,3.708550511999999966e+00,1.487942982000000081e+00,1.389987086999999955e+00,-3.408268901999999656e+01
1.444734280999999898e+00,1.958803435000000093e+00,4.315807919000000048e+00,1.550294899000000060e+00,1.217649533999999978e+00,-9.485682583000000534e+01
1.696481713999999918e+00,1.492073457999999908e+00,1.116692234000000061e+00,2.482917635999999817e+00,1.564660120000000099e+00,-2.115303395000000108e+01
1.531752790000000086e+00,1.075810837999999992e+00,4.057827191000000333e+00,1.027869896999999977e+00,1.040858539000000027e+00,-1.770559193000000050e+03
1.990850178999999942e+00,1.372716304000000109e+00,3.650391948999999858e+00,4.212394763999999903e+00,1.847612301999999929e+00,-1.781105814999999893e+03
1.359556524000000044e+00,1.044566923000000092e+00,4.193410800999999744e+00,1.719499907999999966e+00,1.315557065999999997e+00,-1.371764924000000065e+03
1.018144779000000000e+00,1.888968968999999998e+00,1.700633397000000047e+00,2.835666643999999792e+00,1.044091271000000098e+00,-2.431281321000000162e+01
1.732081584999999979e+00,1.931083966000000096e+00,3.092943443999999875e+00,1.119102269000000094e+00,1.232207741000000079e+00,-3.810697581000000156e+01
1.726623033999999945e+00,1.963481599000000077e+00,4.695932595999999570e+00,2.975212545000000208e+00,1.469914603999999958e+00,-4.253195000000000050e+02
1.561359734000000055e+00,1.782178897000000095e+00,1.239294416999999981e+00,4.225419336999999942e+00,1.733019678000000008e+00,-2.028028042000000042e+01
1.166743561000000096e+00,1.045135625999999984e+00,3.783297633000000104e+00,4.987967482000000174e+00,1.630480888999999989e+00,-2.578043759000000136e+03
1.369253486000000075e+00,1.952563443000000065e+00,4.305093865999999991e+00,1.244162356999999997e+00,1.747691936000000057e+00,-7.739614949999999993e+00
1.619721503000000062e+00,1.260869170000000095e+00,4.655722036000000230e+00,4.431234713000000269e+00,1.902585811000000016e+00,-2.144430742000000009e+03
1.922967381999999947e+00,1.086872837000000036e+00,4.439263215000000429e+00,2.354801853000000111e+00,1.988988492000000052e+00,-1.376172418000000107e+03
1.537332740000000086e+00,1.235735540999999937e+00,1.910144191999999963e+00,2.433655327999999951e+00,1.028633802000000097e+00,-1.011206962999999973e+03
1.290179562000000058e+00,1.620583595000000043e+00,1.185192897000000078e+00,4.891943995000000101e+00,1.953165097999999933e+00,-1.140167587000000005e+01
1.603128671999999977e+00,1.384725154000000069e+00,1.764068135999999898e+00,1.121586329000000104e+00,1.482168528000000096e+00,-1.311257872999999918e+01
1.398681282000000081e+00,1.591824458999999914e+00,4.819735019000000342e+00,2.316952596000000142e+00,1.846729204999999929e+00,-9.929797188999999946e+01
1.078983374000000106e+00,1.718928164000000036e+00,1.549969775000000105e+00,1.125020850000000072e+00,1.080693942999999990e+00,-3.189529530000000168e+00
1.093185794000000044e+00,1.821156838000000056e+00,4.900923504999999736e+00,2.463021684000000100e+00,1.958223274999999930e+00,-1.700242907000000159e+01
1.719527631000000056e+00,1.351726270999999979e+00,4.917822866999999931e+00,1.417807618000000103e+00,1.957236219999999971e+00,-1.329617834999999957e+02
1.632492582000000025e+00,1.763256173000000038e+00,3.918320400999999897e+00,1.148080903999999958e+00,1.206929423999999917e+00,-1.067684318000000019e+02
1.465032874999999901e+00,1.151899322000000003e+00,1.201330191999999908e+00,1.059289447999999911e+00,1.386151520999999942e+00,-1.039979751000000086e+01
1.719376483000000011e+00,1.304934781999999904e+00,3.752817712000000139e+00,2.234884157000000204e+00,1.905877650999999950e+00,-2.475881889000000058e+02
1.540094231999999952e+00,1.355738566999999950e+00,4.681890209999999719e+00,1.785246024000000098e+00,1.908596181999999919e+00,-1.402393059999999991e+02
1.799591769000000063e+00,1.846180165999999900e+00,2.201237053999999915e+00,4.738606852000000202e+00,1.777987717000000023e+00,-1.329984159999999918e+02
1.784578223000000019e+00,1.066758402000000050e+00,3.655734729000000183e+00,1.365469661999999973e+00,1.622240584000000041e+00,-5.232834732999999687e+02
1.702277894000000069e+00,1.062958239999999943e+00,1.859932718000000040e+00,4.063203880999999740e+00,1.605210566000000005e+00,-1.257025812000000087e+03
1.935424969000000051e+00,1.198128378999999910e+00,2.799276027999999972e+00,1.017962771000000100e+00,1.049991678999999900e+00,-8.833724253999999974e+02
1.965952032999999988e+00,1.608020717999999905e+00,2.604679074999999955e+00,1.134447717000000022e+00,1.789124385000000039e+00,-1.583646970000000032e+01
1.271016884000000013e+00,1.543122635000000020e+00,1.177521468999999987e+00,2.092643679000000034e+00,1.668219364000000038e+00,-2.933696482000000216e+00
1.367678023999999937e+00,1.917621672000000110e+00,2.434758621999999928e+00,3.362241666000000073e+00,1.591057157000000055e+00,-3.290371187000000219e+01
1.069955210000000045e+00,1.193707247000000082e+00,3.819872194000000221e+00,3.938850723999999914e+00,1.746387914000000041e+00,-3.741765601999999831e+02
1.056044836999999958e+00,1.013163146999999986e+00,4.300755524999999579e+00,4.567181844000000268e+00,1.712913034999999917e+00,-1.729994202999999970e+03
1.316576294000000091e+00,1.636977601999999976e+00,1.257903605999999952e+00,1.066380885999999917e+00,1.363421889000000053e+00,-1.452137744999999924e+00
1.016046918000000021e+00,1.142140074999999921e+00,2.543107034000000155e+00,1.143457562000000038e+00,1.468830241999999897e+00,-1.600189340000000016e+01
1.300379439999999942e+00,1.509691388000000023e+00,1.777291693000000006e+00,4.686806804999999798e+00,1.161977390000000110e+00,-4.940951218999999810e+02
1.554504187999999898e+00,1.312850300000000026e+00,1.084285085000000093e+00,3.296542032000000066e+00,1.501298766999999978e+00,-7.032280724999999677e+01
1.328212074000000076e+00,1.430151645000000027e+00,2.843155776000000134e+00,4.639380210999999754e+00,1.820613097000000069e+00,-2.166810648999999955e+02
1.001448644999999971e+00,1.876741132999999895e+00,4.449498303999999571e+00,2.117401300000000042e+00,1.452434852000000109e+00,-2.493321919999999992e+01
1.071706475000000047e+00,1.028002069000000018e+00,4.982926503999999923e+00,1.021778786999999911e+00,1.356490997999999948e+00,-2.492317082000000141e+02
1.419946608000000055e+00,1.605232827000000029e+00,1.902638325999999935e+00,3.842574206000000103e+00,1.080195722000000025e+00,-5.097165224999999964e+02
1.984974314000000017e+00,1.992756398999999901e+00,4.521891691000000435e+00,3.965740961999999925e+00,1.520419127000000037e+00,-1.062153849000000037e+03
1.043208018999999931e+00,1.558548266000000071e+00,1.406128905000000096e+00,4.594929302999999798e+00,1.375564019000000027e+00,-4.192703015000000022e+01
1.641924847999999937e+00,1.804914557000000030e+00,3.918564025999999867e+00,1.267150030999999899e+00,1.022709166000000058e+00,-2.775029680999999755e+02
