5.073247064000000250e+00,3.663349356999999973e+00,2.933717409000000220e+00,7.056841799999999387e-02,3.564104087000000032e+00,5.364069609999999599e-01
1.762166345000000023e+00,5.418403856000000296e+00,3.756225993000000152e+00,5.789030095000000209e+00,1.111596467000000032e+00,4.115642319999999743e-01
9.618175190000000097e-01,5.041199999999999848e-02,2.351883883000000175e+00,2.274477361000000197e+00,9.026024499999999451e-01,4.310387319999999800e-01
5.586201864999999600e+00,5.000334439999999603e+00,5.889016437999999631e+00,5.231940699999999556e-01,5.663312907999999979e+00,2.683555380000000046e-01
4.348307965000000053e+00,3.128586857999999804e+00,6.132925786999999573e+00,5.845189878000000228e+00,1.777590682999999894e+00,3.811108810000000124e-01
5.006469604000000295e+00,3.898529169000000127e+00,6.226463519000000169e+00,5.124400164999999951e+00,1.881048285000000098e+00,3.844901179999999918e-01
4.509190467999999896e+00,4.482277722000000075e+00,6.191150665000000330e+00,3.953878167000000055e+00,3.424486739999999863e+00,4.819667739999999867e-01
5.790102055000000192e+00,1.052614800000000045e-01,3.926545974000000161e+00,5.119331360000000108e-01,4.375308823000000125e+00,3.321749390000000024e-01
5.767571810999999826e+00,5.203476936000000386e+00,1.398272463999999937e+00,2.812506158999999784e+00,5.446205736999999658e+00,3.831509830000000005e-01
1.082040649000000077e+00,6.112798122000000056e+00,6.286353047999999610e+00,4.520344269999999831e+00,1.543992382999999968e+00,2.976225780000000265e-01
1.617382739999999874e-01,4.734949953000000100e+00,5.325367292000000141e+00,1.336272337000000032e+00,3.111787391000000014e+00,4.123099219999999954e-01
-2.892654700000000037e-02,2.036616750999999947e+00,2.546697479000000097e+00,4.637044089999999841e+00,5.943835952999999783e+00,3.751772250000000031e-01
-2.129202020000000029e-01,5.442786063999999868e+00,4.818706087999999887e+00,4.822596547999999927e+00,2.752120575999999819e+00,3.573846760000000122e-01
5.990716143000000216e+00,4.181876897999999620e+00,5.509378008999999743e+00,5.998632740999999768e+00,4.192029167000000278e+00,3.120034669999999788e-01
1.484023799999999893e+00,2.381450524999999985e+00,5.924034409999999973e+00,2.360933525000000088e+00,5.443556869000000020e+00,4.422794250000000038e-01
2.086335259999999803e+00,5.793442374999999700e+00,1.307129546999999947e+00,3.310519467999999854e+00,5.252016101999999798e+00,4.614267369999999757e-01
1.845852443999999926e+00,5.374733520999999570e+00,1.177634900000000019e-02,5.485551624000000182e+00,3.934680933000000103e+00,3.577498590000000034e-01
3.312059016000000078e+00,2.593754150000000092e+00,5.088625183999999635e+00,1.211011730000000064e+00,-1.633920439999999863e-01,4.379760260000000183e-01
1.257956156000000103e+00,6.051112826999999861e+00,2.976129069999999821e-01,5.918165399000000271e+00,1.646740917000000026e+00,2.857640770000000052e-01
3.241954220000000220e+00,4.860453857999999627e+00,5.042736879999999644e+00,4.412989856000000266e+00,5.946480320000000042e+00,4.278827029999999754e-01
5.124689464000000250e+00,5.548168246000000359e+00,3.240038967999999908e+00,-1.095630810000000066e-01,3.056412319000000100e+00,3.885358560000000128e-01
6.197639343999999717e+00,3.867381533000000093e+00,5.876279582999999640e+00,5.689668193000000151e+00,1.602909346999999984e+00,2.990751730000000275e-01
3.471905459999999888e-01,2.067354781999999780e+00,-2.268026920000000002e-01,3.661736054999999990e+00,6.820393359999999960e-01,3.432849709999999943e-01
2.891474882999999885e+00,5.242555730000000302e+00,3.479752147000000129e+00,6.206762287000000100e+00,6.006920727999999876e+00,3.378847229999999979e-01
-1.003252220000000056e-01,3.885928710000000064e-01,8.225812129999999778e-01,3.503810383999999889e+00,4.280512810000000057e-01,3.026509680000000202e-01
4.270802552000000141e+00,1.758833322999999949e+00,3.906541826000000217e+00,4.367018802999999671e+00,5.923340794999999659e+00,5.156788620000000156e-01
3.379701508000000132e+00,5.327802468999999874e+00,1.459199308999999944e+00,5.907102594999999567e+00,4.503879437000000152e+00,4.228365000000000040e-01
5.675712253000000374e+00,2.428949836000000140e+00,5.726595899999999822e-02,3.764804299999999909e-02,4.024131986999999633e+00,3.228973609999999939e-01
-2.258964039999999951e-01,5.751535209999999454e-01,-5.419300099999999759e-02,5.141810084000000280e+00,5.969981986999999712e+00,2.271564319999999915e-01
4.368012821999999851e+00,6.059324075000000143e+00,5.780788949999999815e-01,1.764224086000000025e+00,4.368972356999999640e+00,3.921898970000000095e-01
-3.673035899999999715e-02,5.891232271999999881e+00,3.264877344999999931e+00,5.526656680000000543e-01,3.620335679000000084e+00,3.445261020000000007e-01
1.950589083999999973e+00,2.279165370000000024e-01,4.903572087999999773e+00,6.126643313999999840e+00,2.520815403999999926e+00,3.647663039999999857e-01
5.408814247999999658e+00,4.909321552999999838e+00,5.711718252999999912e+00,4.914976821999999856e+00,4.188642273000000138e+00,3.720055769999999762e-01
3.323484870000000146e+00,4.367874319999999755e-01,1.917548854000000080e+00,5.742189773999999858e+00,6.127919993999999981e+00,3.316761699999999924e-01
-6.835637299999999805e-02,1.722626047999999965e+00,2.676853340000000081e+00,4.726719298999999985e+00,1.813115024000000020e+00,4.868270849999999927e-01
6.254125098000000271e+00,1.530316790000000038e-01,1.644353441000000027e+00,2.193218299999999843e+00,6.001506738999999868e+00,2.841532629999999893e-01
5.517105538000000031e+00,5.813199445999999604e+00,2.803358745000000152e+00,1.588875598000000000e+00,2.342045753999999924e+00,4.605587809999999727e-01
1.955772156999999956e+00,-1.529709899999999977e-02,4.638306352999999937e+00,4.850006982000000022e+00,1.692291780000000079e-01,3.412705420000000101e-01
3.640436654000000161e+00,5.124270713999999671e+00,2.209060674999999918e+00,4.285440278000000269e+00,5.740540122999999717e+00,5.073261169999999654e-01
1.800271426999999980e+00,2.138759191000000115e+00,3.000955633999999872e+00,3.531611190000000233e-01,3.313451114999999891e+00,7.000304469999999446e-01
5.264415399999999856e-02,4.601821270000000297e+00,2.699260393999999952e+00,1.471158914999999956e+00,3.586545231000000111e+00,5.256359889999999702e-01
4.917869250999999942e+00,5.909825942000000332e+00,5.851804590999999611e+00,5.013610329999999671e+00,1.465643937000000063e+00,3.155870929999999852e-01
1.153310413999999895e+00,6.149607763999999754e+00,4.559552747999999767e+00,6.325781143999999578e+00,5.342903242000000219e+00,2.680066130000000046e-01
1.855158670000000010e+00,3.319800569999999951e-01,4.842533163999999779e+00,5.748469015000000404e+00,5.226089009999999924e+00,3.409074469999999746e-01
4.600743987000000423e+00,6.011149216999999823e+00,9.187062480000000031e-01,3.925312487999999878e+00,2.783000680000000115e-01,3.421723489999999868e-01
