8.459884579999999987e-01,1.525680300000000107e-02,1.692519639999999992e+00,1.645616769000000090e+00,3.610463299999999709e-02
4.964680310000000318e-01,6.423022000000000453e-01,1.088909380999999899e+00,1.010941955000000059e+00,3.927842520000000559e-01
5.440534870000000023e-01,3.160685369999999828e-01,1.886550241999999988e+00,1.964587321999999858e+00,6.760798720000000817e-01
8.519395929999999950e-01,5.580923000000000654e-03,1.702194165000000092e+00,1.655474290999999987e+00,1.341946600000000142e-02
2.709825680000000347e-01,8.631586980000000020e-01,1.001065942000000097e+00,1.140973567999999938e+00,2.897502399999999922e-01
9.613815909999999798e-01,7.614876779999999457e-01,1.270802297000000136e+00,1.671758371999999770e+00,2.057329005999999794e+00
2.278739999999999655e-01,5.686606450000000201e-01,1.908751929000000125e+00,1.587863210000000080e+00,4.104750670000000268e-01
1.480473730000000099e-01,9.944435979999999287e-01,1.297794745999999888e+00,1.344537030999999994e+00,2.701552039999999821e-01
7.571340699999999646e-02,8.348834890000000897e-01,1.291227579000000070e+00,1.769449233000000010e+00,1.475326690000000052e-01
2.302476299999999670e-02,7.092465500000000311e-01,1.891264341999999932e+00,1.002625064999999926e+00,3.113534499999999830e-02
9.959436840000001068e-01,9.088329390000000618e-01,1.863047963000000085e+00,1.542510009000000126e+00,3.725104405000000174e+00
6.097156689999999601e-01,7.201123699999999461e-01,1.993764050000000010e+00,1.255920762999999996e+00,1.287911805000000021e+00
1.771305830000000081e-01,9.445249520000000842e-01,1.242909647000000062e+00,1.493518099999999960e+00,3.289109729999999954e-01
1.555522299999999997e-02,5.141817840000000306e-01,1.976990338000000014e+00,1.123500984000000091e+00,1.781272299999999906e-02
5.356014510000000062e-01,8.394457800000000303e-01,1.965429896999999926e+00,1.055420385999999988e+00,1.097063620999999989e+00
3.176937420000000012e-01,3.695485929999999808e-01,1.927480555000000040e+00,1.997219381999999932e+00,4.703632209999999980e-01
6.867996199999999718e-02,7.450930430000000104e-01,1.098111362000000035e+00,1.102510472000000075e+00,6.302917400000000725e-02
6.799284549999999872e-01,9.068292140000000501e-01,1.131003089000000017e+00,1.144990932999999877e+00,1.005020797999999882e+00
8.051056109999998878e-01,6.788392099999999985e-02,1.895083423000000211e+00,1.670386613000000020e+00,1.762178910000000154e-01
5.215079639999999905e-01,8.405971059999999273e-01,1.520603265000000093e+00,1.943707311000000049e+00,1.517406176999999801e+00
3.321897010000000039e-01,6.445225899999999786e-02,1.937455848000000147e+00,1.145954424999999999e+00,4.787778499999999909e-02
2.507596500000000006e-01,3.005057799999999793e-02,1.169464234000000102e+00,1.489060589000000157e+00,1.315533899999999853e-02
9.627030240000000738e-01,6.037038799999999705e-02,1.326542090000000007e+00,1.007638666999999932e+00,7.922062800000000127e-02
8.038860079999999853e-01,9.711150159999999421e-01,1.217712667000000026e+00,1.588641471999999943e+00,2.041429573999999914e+00
8.015326579999999534e-01,8.497960859999998950e-01,1.268265202000000036e+00,1.058774282999999983e+00,1.183303109999999991e+00
2.607314960000000070e-01,7.122368420000000366e-01,1.938224705999999964e+00,1.510909328999999968e+00,5.797112410000000438e-01
2.762687249999999928e-01,1.190820519999999938e-01,1.996481293000000212e+00,1.695675258000000074e+00,1.126094490000000004e-01
9.955293069999999744e-01,4.101887999999999715e-03,1.454250311000000018e+00,1.404924384999999942e+00,8.354520000000000696e-03
8.592580479999999410e-01,7.227162979999999237e-01,1.037417883000000041e+00,1.451161015000000054e+00,1.178928768000000016e+00
7.061687879999999362e-01,2.004116899999999757e-02,1.605605848000000169e+00,1.816164604999999987e+00,4.146477800000000075e-02
2.444563969999999919e-01,9.801042490000000384e-01,1.683755209000000086e+00,1.862721119000000147e+00,8.166736900000000077e-01
9.559243500000000338e-02,6.135458639999999964e-01,1.587984784999999954e+00,1.951719353999999962e+00,1.853996289999999825e-01
4.750167999999999925e-03,2.336323130000000081e-01,1.242270348999999996e+00,1.476988774999999920e+00,2.037022999999999785e-03
8.271713599999999667e-02,5.588236800000000448e-01,1.099213755000000070e+00,1.177691408000000051e+00,6.077538200000000279e-02
5.888796149999999674e-01,1.849898419999999877e-01,1.771656635000000035e+00,1.918898584000000129e+00,3.842993420000000437e-01
