1.101693967000000107e+00,2.261015607000000038e+00,4.476625628999999940e+00,4.554254343000000205e+00,1.295648855999999904e+00,4.390471555999999609e+00
3.516117835999999830e+00,1.053795089000000074e+00,2.891310863000000175e+00,5.761595976999999813e+00,3.834098189000000101e+00,5.274438202000000331e+01
4.563143103999999894e+00,1.530282893999999949e+00,1.938094602999999916e+00,5.284955062999999953e+00,4.756059072000000221e+00,1.995461120999999949e+01
4.806906643999999673e+00,2.295003723999999856e+00,4.657733325999999785e+00,4.845317859999999754e+00,3.961692853000000181e+00,2.058104807000000136e+01
2.336503972000000040e+00,2.896629904000000089e+00,3.208170046999999858e+00,4.169754677000000243e+00,2.030578273000000156e+00,3.693261742999999875e+00
3.827644016999999899e+00,2.767385350000000077e+00,3.712697010999999936e+00,4.337372657000000409e+00,4.918232172999999818e+00,8.025511565000000402e+00
1.063001912999999909e+00,2.280364887000000174e+00,4.438174605999999578e+00,4.535029427999999641e+00,1.255979034999999966e+00,4.111296072000000024e+00
4.338073772000000439e+00,1.155402617000000021e+00,4.817813851999999564e+00,5.404260959000000142e+00,4.221829128999999625e+00,8.460614975000000015e+01
4.156878362999999688e+00,2.561107584999999798e+00,4.693237327000000292e+00,4.897897804000000299e+00,1.637940874999999963e+00,1.453313514999999967e+01
3.975746312000000060e+00,2.817984485999999844e+00,3.610759202000000112e+00,4.262877538999999771e+00,4.754816675999999909e+00,7.675886432999999620e+00
4.936898971999999830e+00,1.719612951000000001e+00,1.561879079999999975e+00,5.465012368000000009e+00,4.744136723999999639e+00,1.424523611000000045e+01
1.853148020999999979e+00,1.860088347999999892e+00,2.743267169000000116e+00,5.991572479000000229e+00,3.787493830999999922e+00,8.802665282999999619e+00
3.724104259000000194e+00,1.464254782000000032e+00,2.809775151999999832e+00,5.988292251999999927e+00,1.907538533000000092e+00,2.922111337999999847e+01
3.078810663000000059e+00,1.609975002000000099e+00,2.526952776999999983e+00,5.882289380999999651e+00,3.961439939999999993e+00,1.765407362999999918e+01
4.243107481000000014e+00,2.879102468000000137e+00,4.693134081000000180e+00,4.811013887999999739e+00,3.710583103999999910e+00,1.153341439000000079e+01
1.847593738000000041e+00,1.286932557000000088e+00,1.229269246000000093e+00,5.556707023000000412e+00,1.718283380999999999e+00,7.618754054000000053e+00
1.588974665000000064e+00,1.953719728999999905e+00,4.614213955000000311e+00,4.467662134000000229e+00,3.993878119000000115e+00,8.579959076999999823e+00
4.901924536000000110e+00,2.325041807999999932e+00,2.165684812999999931e+00,5.479817167000000211e+00,2.050101580000000201e+00,1.074174037000000048e+01
1.323115121999999921e+00,1.003221958999999996e+00,1.679850770000000049e+00,4.556738007999999951e+00,2.361978543000000208e+00,1.006232928000000015e+01
4.885202870999999725e+00,2.865220424999999960e+00,4.675931791000000004e+00,4.507302787999999616e+00,3.426708513999999983e+00,1.249272121999999996e+01
2.473761394999999919e+00,2.277874409999999905e+00,2.945870258999999880e+00,4.109879445999999881e+00,3.833310832000000001e+00,5.763510057999999603e+00
1.781543761000000003e+00,2.312390596000000187e+00,4.621907249999999578e+00,4.305112191000000088e+00,3.157482671999999990e+00,6.624905820000000389e+00
2.149088106999999859e+00,2.838107458000000083e+00,4.392055745999999594e+00,4.949931492000000155e+00,3.132601198000000142e+00,5.794382054999999809e+00
3.135002301000000102e+00,2.951101915999999825e+00,1.517009153000000055e+00,4.524516988000000239e+00,2.661661017000000129e+00,2.442397224000000033e+00
2.107781037000000079e+00,2.633553140000000070e+00,1.323322458999999895e+00,5.574376680000000306e+00,2.885322475999999803e+00,2.238745994999999933e+00
2.228876227999999848e+00,1.552288391000000045e+00,4.931869630999999643e+00,4.516335105999999655e+00,1.989894303999999892e+00,2.059909462999999974e+01
3.750690633000000052e+00,1.512606957999999890e+00,4.779747430999999658e+00,5.965494087999999806e+00,3.514876904999999940e+00,4.673974538000000223e+01
