1.137915245000000075e+00,2.553522314999999931e+00,4.976827758999999851e+00,3.047247343999999636e+00,7.248351042999999549e+00
3.094994811000000290e+00,4.713568390999999913e+00,2.754133511000000034e+00,1.214963832000000021e+00,1.730960497999999959e+01
4.661816962999999703e+00,3.029558736999999891e+00,1.438288128000000166e+00,2.524331864000000092e+00,1.956805665999999988e+01
1.161714071000000015e+00,2.529722726000000144e+00,4.938375910000000424e+00,3.024175478999999722e+00,7.341140547000000183e+00
1.199502375999999870e+00,3.863243399999999994e+00,3.993061046999999864e+00,4.602959516999999501e+00,8.654426051999999814e+00
4.838355426999999764e+00,3.470245830000000087e+00,1.061563489000000082e+00,2.975741621999999698e+00,2.270656303999999892e+01
4.668856578999999840e+00,2.408986408000000079e+00,2.728863853999999645e+00,1.933738250999999853e+00,1.924410540999999952e+01
2.571636961999999915e+00,2.398333258000000079e+00,1.360949411999999858e+00,3.166458967000000069e+00,1.079801181000000021e+01
3.704546356000000262e+00,1.050014293000000043e+00,3.270525396999999668e+00,2.505379511999999753e+00,1.575011437999999941e+01
2.010447499999999721e+00,4.003802349999999954e+00,1.956734938000000090e+00,1.000228558999999962e+00,9.182200822999998735e+00
4.478860886999999735e+00,4.945594594000000122e+00,2.976148376999999901e+00,1.642117096999999859e+00,2.687798473999999871e+01
1.365271780999999907e+00,2.359854230999999913e+00,3.623364953999999916e+00,3.391822753000000024e+00,7.503053160000000332e+00
1.002701774000000157e+00,4.247422593999999663e+00,3.826690051000000370e+00,1.889684091999999982e+00,6.037485572000000467e+00
1.402432243000000023e+00,4.964385900999999990e+00,2.251843601000000028e+00,1.579830800999999951e+00,7.959564995000000032e+00
4.669324057999999944e+00,1.579954829000000061e+00,4.615759120999999965e+00,4.241910518000000074e+00,3.018684396000000092e+01
4.894657747000000114e+00,2.197487830000000031e+00,2.651555960000000045e+00,4.165097808000000512e+00,2.645277987000000053e+01
3.146889933999999833e+00,1.300791210000000087e+00,1.989994383000000200e+00,3.187758650000000138e+00,1.251415717000000072e+01
2.913582513999999790e+00,2.735070958000000108e+00,1.373115206999999893e+00,3.211796249999999908e+00,1.292583345999999977e+01
4.305574518000000239e+00,3.895462569999999847e+00,1.232654275000000021e+00,4.399456261000000090e+00,2.585112283000000133e+01
2.650817089999999876e+00,2.269342623000000003e+00,1.113665375000000068e+00,3.870112916999999708e+00,1.225352651000000037e+01
4.928822773999999463e+00,3.360771520000000123e+00,3.010182846000000190e+00,3.497640114999999827e+00,2.813726409999999944e+01
4.622008164999999558e+00,2.508558126999999693e+00,3.236896116000000045e+00,1.975573751999999850e+00,2.101527645999999905e+01
3.903537781999999901e+00,4.347660531999999911e+00,3.906437821000000366e+00,4.851091953000000068e+00,2.965031859000000125e+01
4.195256060000000176e+00,4.851417506000000657e+00,1.198989920000000042e+00,3.552434793999999840e+00,2.572264098999999860e+01
3.656976447999999991e+00,4.433428688999999423e+00,4.802406031999999492e+00,4.582151591000000579e+00,2.919048603999999969e+01
1.499540654999999889e+00,1.196420080999999858e+00,3.327862978999999832e+00,3.266997721999999715e+00,7.219531767999999516e+00
1.674416750000000009e+00,1.344478744999999975e+00,2.916540658999999813e+00,4.664863682000000011e+00,9.482993249999999819e+00
4.482479846000000379e+00,1.622690618000000029e+00,2.455276406999999939e+00,1.013897300999999862e+00,1.395304235999999953e+01
3.399278233999999621e+00,3.618469788000000076e+00,2.181182111999999673e+00,4.703569520000000281e+00,2.149205465000000004e+01
2.084193868000000283e+00,1.917407349999999955e+00,1.039219644999999970e+00,4.247997956999999936e+00,9.952307257999999379e+00
4.916661052000000254e+00,3.079263273999999662e+00,2.880834327000000084e+00,2.275416133000000229e+00,2.355824046000000038e+01
1.216960338000000030e+00,3.165665591999999862e+00,4.760331038999999542e+00,3.096921066000000167e+00,7.912405312999999829e+00
2.307295928000000274e+00,1.106127647000000103e+00,4.603835336999999583e+00,3.754642453999999852e+00,1.394266649000000058e+01
1.523328148000000049e+00,4.842229973000000243e+00,4.752970668999999759e+00,2.655101007999999929e+00,1.109914519999999882e+01
3.269291576999999727e+00,4.715639376000000382e+00,1.029193124000000070e+00,4.783431599000000034e+00,2.221620410000000234e+01
2.019050888000000210e+00,1.502166601999999962e+00,2.824497398999999742e+00,4.791519133999999625e+00,1.163242235999999963e+01
4.747165560000000006e+00,3.376488703000000147e+00,3.762509998000000078e+00,3.545665563000000020e+00,2.931308492000000143e+01
1.480009715999999864e+00,1.609102106999999782e+00,1.306065854999999942e+00,4.972140321999999557e+00,7.972459017999999453e+00
4.813191407999999782e+00,1.049394390999999871e+00,2.123041952999999982e+00,3.389100221000000079e+00,1.990039935000000071e+01
2.110676910000000017e+00,3.067412712999999957e+00,4.729301773000000431e+00,3.099158816000000094e+00,1.357742881000000068e+01
1.822217935000000066e+00,1.862459995999999895e+00,4.766174686000000271e+00,2.565315903000000120e+00,1.043066961999999975e+01
3.861167971000000421e+00,1.924364155999999992e+00,4.699513321000000410e+00,3.658522959999999991e+00,2.416652969000000084e+01
2.410235337000000033e+00,1.946548818000000125e+00,2.592479960999999999e+00,4.637613097000000018e+00,1.363806909999999917e+01
4.641229723000000362e+00,1.285245684000000166e+00,3.152668419999999916e+00,2.074618238999999864e+00,1.850402789999999698e+01
2.885210486999999713e+00,4.197041386999999624e+00,4.920626028000000041e+00,4.291412460000000095e+00,2.239412911999999878e+01
3.950049838999999618e+00,1.809218180999999870e+00,2.477449050999999791e+00,4.995849741999999871e+00,2.315738029999999981e+01
1.168808590999999897e+00,3.255107678999999976e+00,4.392763575000000031e+00,4.769647321999999967e+00,8.480238628000000389e+00
1.570955579000000046e+00,1.104584495999999971e+00,3.528852018999999895e+00,3.945414873999999905e+00,8.494672950000000000e+00
1.456459768000000210e+00,4.786846148999999606e+00,2.216879554000000141e+00,1.162147259000000155e+00,7.867449644999999769e+00
4.215190491000000428e+00,3.252681948000000212e+00,2.616628695999999810e+00,1.340289904999999893e+00,1.848112889999999808e+01
3.647998038000000331e+00,3.453866754999999955e+00,3.607061548999999978e+00,4.676661603000000333e+00,2.495914626000000069e+01
4.402875908999999588e+00,1.362199653000000010e+00,4.044421188999999472e+00,2.407542891999999934e+00,2.157372957999999841e+01
3.267200858000000263e+00,4.863662116000000424e+00,2.324287780000000136e+00,2.923743288000000273e+00,2.003564079999999947e+01
4.975099940999999859e+00,1.180609156000000048e+00,1.541526039999999931e+00,4.557337503999999484e+00,2.464531424000000115e+01
2.546685853000000055e+00,2.734369836000000387e+00,2.474417553000000325e+00,1.253630452000000117e+00,9.919369166000000959e+00
3.024883068999999924e+00,4.146502808999999345e+00,4.391418416999999685e+00,1.301878729000000012e+00,1.868901170999999906e+01
1.075918214000000095e+00,2.380656115999999933e+00,2.518751351999999777e+00,4.382362545000000331e+00,6.011363464999999628e+00
2.361970640000000010e+00,4.761548943999999395e+00,1.283630637999999990e+00,4.327069918000000293e+00,1.549632577999999938e+01
1.021382097000000044e+00,4.118370441999999798e+00,3.905787837000000096e+00,4.359195015000000062e+00,7.309752372000000165e+00
1.961680084000000157e+00,1.192548505999999842e+00,1.120412646999999984e+00,2.170481758999999844e+00,5.332194154999999824e+00
4.614104857000000059e+00,3.779837461000000065e+00,4.995722501999999565e+00,2.367857797000000097e+00,3.090112738999999920e+01
4.567612116000000277e+00,3.639816661000000231e+00,4.339608146999999860e+00,4.850606152000000115e+00,3.406129460999999736e+01
1.365625435000000110e+00,4.815542823000000361e+00,3.739416308000000022e+00,4.138390226000000283e+00,1.006299727999999938e+01
2.185691975000000120e+00,2.707845581000000390e+00,1.234294709999999906e+00,4.176957207000000061e+00,1.120961330999999994e+01
3.968242066000000179e+00,3.566968488000000104e+00,1.167458882999999892e+00,3.994162651000000341e+00,2.174928269000000114e+01
4.020166561999999999e+00,4.392631683999999481e+00,4.162374048000000215e+00,4.958810601000000595e+00,3.145260069000000058e+01
3.103001518999999764e+00,1.229167010999999921e+00,4.982962688999999834e+00,1.542874129000000094e+00,1.662966498000000115e+01
1.351601946999999804e+00,1.152510248000000015e+00,4.689603980000000227e+00,1.414210630999999996e+00,6.801211718999999434e+00
4.773756043999999754e+00,1.343476569000000120e+00,3.998412098999999831e+00,3.103291748999999822e+00,2.499855571000000154e+01
3.201241481000000277e+00,1.322676871999999948e+00,3.827878955000000083e+00,1.257666637000000032e+00,1.357562564000000016e+01
3.489844351999999983e+00,1.135426599000000092e+00,2.185768498000000282e+00,1.400172093000000118e+00,9.887573065999999855e+00
4.790688198999999869e+00,2.961106646000000175e+00,2.027921730999999728e+00,1.085753336000000013e+00,1.796315122000000031e+01
2.873165546000000070e+00,2.451301501999999743e+00,1.665629356999999811e+00,4.892353804999999944e+00,1.643448833000000064e+01
1.563179545999999975e+00,1.042255447000000057e+00,2.939487678000000326e+00,1.048929282000000018e+00,5.143582108999999569e+00
2.622171251000000147e+00,1.579929439000000047e+00,4.651613855999999991e+00,3.054324136000000411e+00,1.516843558000000058e+01
1.496446158000000137e+00,2.645386878000000053e+00,1.227873537999999876e+00,3.388963197999999899e+00,6.690774056000000414e+00
4.707354368999999927e+00,2.950951276000000068e+00,1.501554905999999967e+00,1.847148343000000192e+00,1.784747800999999967e+01
1.113581389000000144e+00,3.836580756999999675e+00,2.651389979000000174e+00,2.582093493999999989e+00,5.936175106000000312e+00
2.093305908000000048e+00,3.907652391000000058e+00,4.677430343999999351e+00,1.117905162000000008e+00,1.297137301000000065e+01
3.033259843999999816e+00,1.582072846999999838e+00,1.006330280000000021e+00,3.193011659999999807e+00,1.123165724999999959e+01
3.532410781000000277e+00,4.070061267999999899e+00,4.683617611999999930e+00,4.521400600999999853e+00,2.712025166999999826e+01
1.314432197000000135e+00,3.913787911000000452e+00,3.734359421999999817e+00,4.041977121000000395e+00,8.876141277000000329e+00
3.021360216000000154e+00,1.163207582000000073e+00,2.042366769000000026e+00,2.514237725999999729e+00,1.039879381999999985e+01
3.756041758000000286e+00,4.040517851000000604e+00,1.208015972999999965e+00,3.832435766000000132e+00,2.140372114999999908e+01
4.482914409000000155e+00,2.118287575999999728e+00,4.969562127999999745e+00,3.495109751000000209e+00,2.884416037000000088e+01
1.108573137000000042e+00,2.505482361999999963e+00,3.138477761000000310e+00,3.298898594999999823e+00,5.761404702999999294e+00
3.960341476000000416e+00,3.820889284999999802e+00,1.383986356999999945e+00,2.603771963000000245e+00,1.911423502999999968e+01
1.411411879000000091e+00,4.134985717000000172e+00,3.318270528000000219e+00,4.600072083999999784e+00,9.907034611000000268e+00
3.073018611000000178e+00,1.497455199999999875e+00,1.011097114000000019e+00,1.096599860999999843e+00,6.495070886000000598e+00
1.315154380000000067e+00,3.776663608999999866e+00,2.727160252000000007e+00,3.447821572000000057e+00,7.622004941000000144e+00
1.385829285999999883e+00,2.224311474999999927e+00,4.738749108000000376e+00,4.434770108999999572e+00,9.507888871000000464e+00
3.606007398000000030e+00,3.421264408000000312e+00,3.236568603999999905e+00,1.028069431000000034e+00,1.738280839999999827e+01
1.245972524000000137e+00,1.508132055999999999e+00,1.020354866999999999e+00,3.605260739999999853e+00,5.032478453000000407e+00
