-2.000000000000000111e-01,1.000000000000000056e-01,3.404134500000000063e-02
2.899999999999999911e+00,2.000000000000000111e-01,4.168235000000000169e-03
4.099999999999999645e+00,-1.000000000000000056e-01,8.420000000000000699e-06
0.000000000000000000e+00,1.800000000000000044e+00,2.176801429999999926e-01
2.000000000000000111e-01,2.600000000000000089e+00,4.357788630000000163e-01
2.000000000000000111e-01,2.999999999999999889e-01,8.730006999999999351e-02
2.000000000000000111e-01,2.700000000000000178e+00,4.252358259999999834e-01
4.000000000000000000e+00,3.399999999999999911e+00,6.140000000000000167e-05
8.000000000000000444e-01,1.000000000000000056e-01,1.380444600000000077e-01
2.100000000000000089e+00,3.899999999999999911e+00,9.436622799999999645e-02
1.600000000000000089e+00,1.000000000000000056e-01,1.002408510000000058e-01
2.000000000000000111e-01,0.000000000000000000e+00,7.077750700000000339e-02
4.200000000000000178e+00,1.500000000000000000e+00,1.620000000000000075e-05
6.999999999999999556e-01,4.200000000000000178e+00,2.234550580000000120e-01
3.799999999999999822e+00,3.500000000000000000e+00,1.789399999999999910e-04
-2.000000000000000111e-01,2.000000000000000000e+00,1.633984539999999985e-01
4.099999999999999645e+00,8.000000000000000444e-01,1.639999999999999883e-05
2.200000000000000178e+00,-1.000000000000000056e-01,2.976479400000000067e-02
1.800000000000000044e+00,-2.000000000000000111e-01,6.210746999999999796e-02
3.799999999999999822e+00,3.899999999999999911e+00,1.245789999999999875e-04
3.500000000000000000e+00,4.000000000000000000e+00,5.595520000000000528e-04
3.500000000000000000e+00,4.099999999999999645e+00,5.134189999999999848e-04
5.999999999999999778e-01,-2.000000000000000111e-01,1.003702929999999993e-01
2.999999999999999889e-01,0.000000000000000000e+00,8.223173100000000235e-02
0.000000000000000000e+00,4.200000000000000178e+00,8.994607400000000086e-02
6.999999999999999556e-01,-2.000000000000000111e-01,1.076479610000000003e-01
4.099999999999999645e+00,2.799999999999999822e+00,5.199999999999999680e-05
2.000000000000000000e+00,4.099999999999999645e+00,9.784027700000000327e-02
2.000000000000000111e-01,2.000000000000000000e+00,3.636499480000000006e-01
1.000000000000000056e-01,0.000000000000000000e+00,5.971249199999999896e-02
3.100000000000000089e+00,-1.000000000000000056e-01,1.527031999999999999e-03
3.399999999999999911e+00,0.000000000000000000e+00,4.229680000000000202e-04
4.200000000000000178e+00,1.600000000000000089e+00,1.779999999999999898e-05
-1.000000000000000056e-01,4.099999999999999645e+00,7.930778700000000458e-02
5.999999999999999778e-01,2.000000000000000111e-01,1.313010460000000046e-01
1.399999999999999911e+00,4.200000000000000178e+00,2.083481150000000004e-01
1.500000000000000000e+00,-1.000000000000000056e-01,9.783929399999999332e-02
2.100000000000000089e+00,4.099999999999999645e+00,7.930778700000000458e-02
1.199999999999999956e+00,1.000000000000000056e-01,1.380444600000000077e-01
2.000000000000000000e+00,2.000000000000000111e-01,5.668404300000000340e-02
-1.000000000000000056e-01,1.000000000000000056e-01,4.284443699999999910e-02
-2.000000000000000111e-01,4.099999999999999645e+00,6.301270200000000377e-02
2.600000000000000089e+00,0.000000000000000000e+00,1.037647499999999959e-02
-1.000000000000000056e-01,1.600000000000000089e+00,1.483568550000000097e-01
-1.000000000000000056e-01,1.399999999999999911e+00,1.237333109999999986e-01
1.899999999999999911e+00,4.200000000000000178e+00,1.087672529999999943e-01
1.600000000000000089e+00,2.000000000000000111e-01,1.075002040000000020e-01
2.000000000000000000e+00,3.899999999999999911e+00,1.164175449999999973e-01
4.099999999999999645e+00,1.500000000000000000e+00,3.049999999999999936e-05
2.399999999999999911e+00,0.000000000000000000e+00,1.890717100000000039e-02
1.600000000000000089e+00,3.799999999999999822e+00,2.414104930000000038e-01
2.799999999999999822e+00,4.099999999999999645e+00,1.041593000000000033e-02
-2.000000000000000111e-01,2.999999999999999889e-01,3.922645000000000298e-02
3.899999999999999911e+00,3.700000000000000178e+00,8.430000000000000264e-05
0.000000000000000000e+00,1.199999999999999956e+00,1.272939240000000027e-01
3.899999999999999911e+00,3.000000000000000000e+00,1.535379999999999926e-04
3.799999999999999822e+00,-2.000000000000000111e-01,4.640000000000000298e-05
-2.000000000000000111e-01,1.899999999999999911e+00,1.518767679999999953e-01
4.200000000000000178e+00,-2.000000000000000111e-01,4.210000000000000349e-06
1.000000000000000056e-01,2.600000000000000089e+00,3.676512940000000174e-01
1.000000000000000056e-01,2.000000000000000111e-01,6.854515699999999545e-02
-2.000000000000000111e-01,0.000000000000000000e+00,3.180238400000000298e-02
4.200000000000000178e+00,3.899999999999999911e+00,1.130000000000000023e-05
-1.000000000000000056e-01,3.799999999999999822e+00,1.031824499999999950e-01
-2.000000000000000111e-01,9.000000000000000222e-01,6.301270200000000377e-02
2.200000000000000178e+00,2.000000000000000111e-01,3.650658799999999954e-02
2.799999999999999822e+00,3.899999999999999911e+00,1.239363800000000022e-02
-1.000000000000000056e-01,1.899999999999999911e+00,1.911521019999999904e-01
2.999999999999999889e-01,-1.000000000000000056e-01,7.696311499999999861e-02
2.000000000000000111e-01,2.000000000000000111e-01,8.124690699999999322e-02
2.899999999999999911e+00,1.000000000000000056e-01,3.886759999999999955e-03
1.300000000000000044e+00,4.000000000000000000e+00,2.649075900000000261e-01
1.300000000000000044e+00,4.200000000000000178e+00,2.234550580000000120e-01
3.399999999999999911e+00,3.899999999999999911e+00,9.971870000000000733e-04
3.899999999999999911e+00,1.000000000000000056e-01,3.199999999999999855e-05
2.700000000000000178e+00,4.000000000000000000e+00,1.610904700000000134e-02
2.000000000000000111e-01,2.500000000000000000e+00,4.394103529999999758e-01
1.000000000000000056e-01,-2.000000000000000111e-01,5.239788799999999663e-02
-1.000000000000000056e-01,5.999999999999999778e-01,6.199527600000000194e-02
1.800000000000000044e+00,-1.000000000000000056e-01,6.624276699999999407e-02
2.000000000000000111e-01,1.699999999999999956e+00,2.865719700000000092e-01
3.799999999999999822e+00,3.200000000000000178e+00,2.329400000000000025e-04
3.899999999999999911e+00,3.299999999999999822e+00,1.209940000000000006e-04
1.800000000000000044e+00,4.000000000000000000e+00,1.528383839999999938e-01
2.399999999999999911e+00,2.000000000000000111e-01,2.170391699999999965e-02
2.399999999999999911e+00,-2.000000000000000111e-01,1.659109799999999857e-02
4.200000000000000178e+00,3.200000000000000178e+00,2.110000000000000127e-05
2.999999999999999889e-01,-2.000000000000000111e-01,7.215858599999999679e-02
3.299999999999999822e+00,4.099999999999999645e+00,1.340894000000000027e-03
3.899999999999999911e+00,3.799999999999999822e+00,7.700000000000000139e-05
4.099999999999999645e+00,2.100000000000000089e+00,4.929999999999999893e-05
2.000000000000000111e-01,3.500000000000000000e+00,2.396783749999999991e-01
4.200000000000000178e+00,2.000000000000000111e-01,5.499999999999999857e-06
1.800000000000000044e+00,4.099999999999999645e+00,1.402373470000000122e-01
2.399999999999999911e+00,1.000000000000000056e-01,2.023827900000000138e-02
4.099999999999999645e+00,3.299999999999999822e+00,3.639999999999999708e-05
4.099999999999999645e+00,1.800000000000000044e+00,3.970000000000000276e-05
4.000000000000000000e+00,2.299999999999999822e+00,9.950000000000000619e-05
-1.000000000000000056e-01,2.600000000000000089e+00,2.464440330000000068e-01
3.000000000000000000e+00,-1.000000000000000056e-01,2.300959999999999898e-03
