1.741946031999999978e+00,1.964899198000000125e+00,1.245436487999999953e+00,1.567020604999999955e+00,1.181567300999999848e+00,3.893827771000000215e+00,5.616781429999999631e-01
1.200069730999999917e+00,1.475650955999999958e+00,1.687791190999999857e+00,1.124751060999999996e+00,1.627880718000000115e+00,4.974090930000000021e+00,3.846498379999999662e-01
1.372933715999999915e+00,1.084153310999999897e+00,1.860782968000000093e+00,1.451675409999999999e+00,1.800592124000000016e+00,4.131845758999999951e+00,2.500203154999999899e+00
1.389936705999999855e+00,1.997813405000000042e+00,1.271342865999999905e+00,1.626019695999999959e+00,1.234159895999999978e+00,4.290378104000000192e+00,4.045205709999999955e-01
1.930671825999999980e+00,1.644434745000000087e+00,1.429320689000000089e+00,1.760559351999999800e+00,1.489633419000000014e+00,3.258515715000000146e+00,5.878215030999999868e+00
1.141440897000000065e+00,1.722130195000000086e+00,1.008094919000000145e+00,1.904443930000000007e+00,1.486410828000000128e+00,4.765741281999999579e+00,3.524303160000000212e-01
1.747957584000000120e+00,1.959131373000000176e+00,1.235823973000000020e+00,1.576695418000000126e+00,1.175554903999999956e+00,3.881923921999999916e+00,5.551641310000000606e-01
1.631930815000000035e+00,1.902049356999999885e+00,1.617388159000000103e+00,1.278225042000000089e+00,1.130874858999999955e+00,3.156650546999999918e+00,1.204806692000000012e+00
1.182607962000000068e+00,1.696653003000000215e+00,1.033571027000000031e+00,1.925836244999999947e+00,1.461181005000000033e+00,4.816683496999999647e+00,3.420730560000000420e-01
1.252023263999999969e+00,1.040883873000000071e+00,1.764172304999999996e+00,1.423291571000000033e+00,1.824448843000000098e+00,4.118060211000000415e+00,2.052676143999999869e+00
1.986162854999999894e+00,1.357500076999999861e+00,1.688841193000000018e+00,1.072818062999999933e+00,1.133608587999999973e+00,4.302619424999999609e+00,2.062922160000000282e-01
1.424275128000000112e+00,1.844938520999999998e+00,1.279691984999999921e+00,1.605862824000000133e+00,1.044960294000000012e+00,4.717170956000000359e+00,1.237855280000000058e-01
1.726044479000000020e+00,1.831444626999999992e+00,1.559256706999999853e+00,1.415021686999999861e+00,1.008521909000000161e+00,3.963160566000000440e+00,3.090449470000000143e-01
1.867113349000000033e+00,1.394329718000000051e+00,1.289318975999999894e+00,1.876342959999999893e+00,1.660771636999999856e+00,3.132606253999999701e+00,9.754573478999999381e+00
1.533248878000000204e+00,1.086021155000000071e+00,1.271052765000000084e+00,1.825894684999999962e+00,1.167940157000000090e+00,3.686515527000000070e+00,4.676377220000000334e-01
1.057660760999999949e+00,1.632316158000000073e+00,1.802065229000000102e+00,1.526281268000000191e+00,1.208122700999999966e+00,4.865052368999999821e+00,2.362810030000000172e-01
1.278275586999999991e+00,1.724349251000000027e+00,1.098624311000000020e+00,1.105401465999999999e+00,1.269401430999999913e+00,4.648810286999999875e+00,8.839145499999999378e-02
1.265096075999999847e+00,1.293828619000000124e+00,1.834296460000000017e+00,1.228930448000000064e+00,1.685904656999999807e+00,3.084078612999999969e+00,6.327883123999999526e+00
1.418473054999999983e+00,1.885356405999999874e+00,1.013105767999999962e+00,1.083885851000000011e+00,1.508384884000000037e+00,3.348183580000000159e+00,8.758482629999999602e-01
1.761318326999999906e+00,1.421000493000000198e+00,1.457638198000000163e+00,1.962857339000000145e+00,1.586705331999999968e+00,3.491824586999999980e+00,5.811154282999999587e+00
1.997484145999999905e+00,1.772559023999999983e+00,1.194991342999999873e+00,1.285161119999999935e+00,1.398127633000000092e+00,3.526032486999999715e+00,1.217407198000000079e+00
1.806567061999999835e+00,1.165037778000000079e+00,1.743618214999999916e+00,1.447796649999999907e+00,1.034344678000000073e+00,3.821084987999999960e+00,3.512476579999999626e-01
1.677242726000000017e+00,1.991996474000000017e+00,1.417498259000000038e+00,1.669344038000000197e+00,1.649800280000000008e+00,4.617744375000000012e+00,1.677756953000000051e+00
1.401580303000000027e+00,1.334808404000000115e+00,1.279926482999999893e+00,1.970537119999999920e+00,1.604105906000000026e+00,4.455865093999999971e+00,1.105172779000000105e+00
1.444569814000000063e+00,1.500230570999999902e+00,1.092766166999999955e+00,1.612731859000000156e+00,1.768350029000000045e+00,3.198357493999999690e+00,5.465414707999999955e+00
1.136597556999999981e+00,1.899455359999999926e+00,1.454815653000000042e+00,1.902215180000000005e+00,1.660074551999999981e+00,3.561162239999999812e+00,5.338496053000000074e+00
1.329593255000000029e+00,1.081158972999999968e+00,1.515289330000000101e+00,1.808751510999999867e+00,1.945361193000000100e+00,3.470024223000000241e+00,9.502555717999999985e+00
1.363759210999999860e+00,1.943637770999999903e+00,1.556006603000000155e+00,1.624404189000000054e+00,1.364996284000000060e+00,3.564712966000000094e+00,2.094124399000000025e+00
1.336991052999999985e+00,1.037223422000000062e+00,1.395298168000000061e+00,1.862155151999999925e+00,1.051297249000000100e+00,3.617859386000000121e+00,3.335622229999999910e-01
1.703770763000000077e+00,1.978774601999999883e+00,1.403276396999999953e+00,1.525577685000000017e+00,1.439636588000000161e+00,4.323877763999999679e+00,1.006062109000000149e+00
1.870159108000000181e+00,1.966975095000000007e+00,1.942891959000000002e+00,1.791174080999999862e+00,1.337881335999999921e+00,3.307570788000000039e+00,7.140979842000000133e+00
1.557236044000000152e+00,1.914284249999999910e+00,1.480360040000000099e+00,1.745381623000000104e+00,1.826708353999999979e+00,4.442643119999999612e+00,3.450982774999999947e+00
1.037111709000000159e+00,1.658246139999999924e+00,1.151086822999999981e+00,1.418141074000000001e+00,1.649024529999999933e+00,4.761219475999999950e+00,3.566514000000000073e-01
1.766908156999999813e+00,1.156797263000000076e+00,1.037018210000000051e+00,1.775597986999999822e+00,1.507241590999999881e+00,3.041517333000000267e+00,3.075818402999999979e+00
1.061156795999999902e+00,1.509563768000000028e+00,1.945560954999999925e+00,1.373257968999999967e+00,1.172515363000000033e+00,4.633199991999999767e+00,2.242602039999999908e-01
