1.115113422000000076e+00,1.675061670999999919e+00,7.775113652000000819e+00,6.903233769999999936e+01
3.512951076999999867e+00,1.044355573000000037e+00,3.250772600000000345e+00,3.920125843999999660e+01
1.286760612999999998e+00,1.391007523000000079e+00,9.507208697999999458e+00,1.175716815999999909e+02
2.317665563999999900e+00,1.997822411000000020e+00,9.918184080999999708e+00,2.327605578000000150e+02
1.091070841999999930e+00,1.681073931000000021e+00,7.707818527999999780e+00,6.641999173000000667e+01
4.078598155999999975e+00,1.009309075000000000e+00,7.023823966000000141e+00,2.033241624999999999e+02
4.908814728000000294e+00,1.318914415999999923e+00,5.292315138000000196e+00,1.419683157999999992e+02
1.028480840000000063e+00,1.263524449000000160e+00,6.545662638999999672e+00,4.491064235000000338e+01
4.094862405999999844e+00,1.961060665999999841e+00,8.249487964000000062e+00,2.868961577000000034e+02
2.286998870000000128e+00,1.028251202999999947e+00,5.693431407000000277e+00,7.537286358000000064e+01
1.783843365000000070e+00,1.026334612999999951e+00,9.880450817999999913e+00,1.750918800000000033e+02
4.106950956000000375e+00,1.424615704000000038e+00,9.838665875000000227e+00,4.017844581000000517e+02
4.884150326999999514e+00,1.202640597999999894e+00,3.766028865000000003e+00,7.309921382999999651e+01
4.766324028000000546e+00,1.910562354000000074e+00,7.400755000000000194e+00,2.702167642000000001e+02
4.836985533000000004e+00,1.100377890000000081e+00,7.116011760000000130e+00,2.479154248000000109e+02
3.473467884999999811e+00,1.010712255000000059e+00,5.489332724999999691e+00,1.064857865000000032e+02
4.948047694999999635e+00,1.575958823000000120e+00,5.842225726000000563e+00,1.753864542000000029e+02
3.815830091000000035e+00,1.082284919000000123e+00,7.616843257000000200e+00,2.236495864000000040e+02
2.968359593999999824e+00,1.997064623000000205e+00,6.758560462999999352e+00,1.419266129000000092e+02
3.077656921000000434e+00,1.956049289999999941e+00,5.474391758999999524e+00,9.875326732000000618e+01
1.473593034000000079e+00,1.966829586999999879e+00,7.831700857000000404e+00,9.337618288999999550e+01
3.744034933000000009e+00,1.393623126000000045e+00,9.706432050000000089e+00,3.564365899999999669e+02
4.648773303000000467e+00,1.427151794000000029e+00,4.756074149999999889e+00,1.102363507000000027e+02
3.092726528000000030e+00,1.002714153999999969e+00,6.790045693999999799e+00,1.441699614999999994e+02
2.316519782999999943e+00,1.248195927000000038e+00,3.548828622999999904e+00,3.116602974999999986e+01
3.194363228999999915e+00,1.211082527000000075e+00,9.521414634999999294e+00,2.919638963999999532e+02
