1.155492302000000082e+00,1.359769526999999867e+00,1.727551380000000025e-01
1.458341875999999981e+00,1.056677289000000020e+00,2.104004410000000214e-01
2.614762848000000250e+00,2.901568036000000017e+00,8.242929100000000175e-02
2.280449795000000002e+00,2.982113433000000313e+00,7.439747800000000300e-02
2.323729863000000062e+00,2.931640258999999915e+00,7.746401999999999455e-02
1.194252145000000098e+00,2.766152621000000256e+00,2.284781100000000259e-02
1.095306289000000044e+00,2.358068473999999970e+00,3.588523100000000354e-02
2.609882443000000052e+00,1.104561778999999966e+00,1.397636519999999882e-01
1.012890854999999979e+00,2.841985003000000010e+00,7.688360999999999459e-03
2.210680640999999724e+00,2.871820805000000032e+00,7.761258699999999677e-02
2.637995234999999994e+00,2.881497943999999922e+00,8.328190800000000171e-02
1.756970695999999998e+00,1.170050795000000088e+00,1.819045989999999724e-01
2.696970378999999696e+00,1.151975210999999888e+00,1.350256519999999960e-01
2.192844051999999877e+00,2.985241486999999694e+00,7.202204599999999235e-02
1.655560386999999967e+00,1.049442438000000033e+00,1.971114310000000036e-01
2.525560341999999903e+00,2.868613049999999998e+00,8.287191900000000222e-02
1.197966335000000049e+00,1.327009860999999846e+00,1.803087839999999720e-01
2.775326238999999973e+00,1.001575925999999894e+00,1.346837109999999837e-01
1.100896937999999992e+00,2.204727179000000259e+00,4.878188400000000452e-02
2.987537000000000109e+00,2.996697885000000117e+00,8.074502699999999700e-02
2.892863521000000215e+00,1.766723035000000053e+00,1.144435659999999966e-01
2.889302167999999948e+00,2.400237978000000272e+00,9.778227000000000446e-02
1.120408757999999949e+00,1.033800682000000082e+00,2.326269069999999939e-01
2.815139027999999932e+00,1.806980631999999920e+00,1.153303150000000027e-01
2.336489486000000060e+00,2.993318884999999874e+00,7.515370500000000120e-02
1.453092033999999977e+00,1.110815804000000018e+00,2.049838780000000082e-01
2.864170116000000377e+00,2.003294105999999797e+00,1.090640240000000094e-01
1.045261269000000048e+00,2.051105510999999826e+00,5.565986200000000439e-02
2.880990643999999712e+00,2.333114484000000211e+00,9.976024000000000003e-02
1.176904218000000002e+00,2.077031386999999896e+00,7.142325800000000335e-02
2.828771103999999870e+00,1.281270072000000093e+00,1.272808430000000046e-01
2.830382688999999896e+00,2.917713196999999870e+00,8.285351300000000363e-02
1.239299205000000015e+00,1.082682193999999987e+00,2.197874110000000158e-01
2.864840946000000166e+00,2.825568865000000152e+00,8.561994400000000338e-02
2.971485143999999856e+00,1.954043906999999969e+00,1.081519340000000051e-01
1.979636700999999999e+00,1.190777007999999970e+00,1.681732200000000121e-01
1.089741494999999949e+00,2.129997200000000035e+00,5.419920999999999767e-02
2.867138628999999828e+00,1.064992676999999999e+00,1.298675950000000023e-01
1.357891409000000049e+00,2.977927206000000382e+00,2.652649299999999821e-02
1.114127380000000000e+00,2.717938231000000204e+00,1.826728099999999980e-02
1.030503355999999870e+00,2.113715897000000066e+00,4.723633099999999946e-02
1.480027865000000054e+00,2.811741621000000357e+00,4.435189700000000124e-02
1.022833895999999854e+00,1.190638805999999938e+00,1.980903400000000036e-01
1.181940570999999940e+00,1.873753439999999992e+00,9.606644999999999768e-02
1.043511634999999993e+00,2.149810679999999863e+00,4.579048400000000629e-02
1.734204888000000055e+00,2.988460541999999887e+00,5.211643800000000104e-02
2.951505623999999717e+00,1.104812008999999984e+00,1.260203030000000002e-01
1.051217937999999963e+00,1.163769111999999994e+00,2.056278939999999777e-01
2.988478053999999773e+00,1.831378659999999936e+00,1.106400919999999954e-01
2.918534975000000031e+00,2.435184213000000319e+00,9.650888999999999995e-02
1.054464379999999979e+00,2.056086701999999988e+00,5.652898799999999530e-02
1.153439690999999989e+00,1.270182790999999867e+00,1.886197699999999922e-01
2.973048611000000285e+00,1.484762243000000037e+00,1.184540369999999981e-01
2.878193519999999950e+00,2.428638380000000208e+00,9.709104999999999819e-02
2.857290411000000141e+00,1.124582874999999982e+00,1.292164519999999817e-01
1.543819449999999982e+00,1.016499153000000044e+00,2.080526769999999914e-01
1.168120465999999968e+00,2.533300327000000074e+00,3.251805799999999552e-02
2.893071141000000068e+00,1.898591298000000149e+00,1.111813960000000018e-01
1.029749665999999841e+00,1.568571959000000016e+00,1.214311190000000040e-01
2.424540614000000094e+00,1.187017494000000006e+00,1.459593540000000134e-01
1.198201187000000001e+00,1.178166357999999914e+00,2.053213449999999884e-01
1.170018540000000051e+00,2.001342623999999848e+00,7.895311099999999249e-02
1.526417836999999889e+00,1.121485311000000040e+00,1.995347519999999819e-01
1.013649103999999967e+00,2.176538175999999769e+00,3.925036500000000234e-02
2.962004966999999933e+00,2.813351395000000199e+00,8.578788599999999376e-02
1.593494044999999915e+00,2.963762993000000012e+00,4.440030299999999513e-02
1.126571149999999966e+00,2.763442527000000037e+00,1.748097399999999982e-02
2.811183642000000038e+00,2.986956458000000314e+00,8.069931599999999317e-02
2.293154566000000116e+00,1.092606363000000025e+00,1.553031800000000129e-01
2.935755358999999842e+00,1.773747423000000101e+00,1.132197409999999987e-01
2.826770138999999737e+00,1.256554407999999956e+00,1.278532589999999969e-01
1.316013636999999958e+00,1.146980421999999944e+00,2.073491450000000125e-01
1.098327185000000039e+00,1.148007291999999957e+00,2.103500299999999934e-01
2.862075676999999985e+00,2.638039460999999974e+00,9.114790099999998951e-02
2.850962642999999908e+00,1.101064472000000016e+00,1.298762069999999935e-01
1.023662381999999926e+00,1.150598840999999872e+00,2.072113789999999733e-01
2.030157674000000245e+00,2.832980538999999798e+00,7.422232500000000566e-02
2.891619588000000185e+00,1.617688046999999907e+00,1.179797919999999861e-01
2.825857828000000183e+00,1.266853773000000016e+00,1.276784360000000063e-01
1.124594531999999925e+00,1.685415150000000084e+00,1.153952169999999944e-01
1.039766908000000045e+00,2.583979778000000227e+00,1.749346899999999760e-02
1.830297131000000022e+00,1.183352759000000143e+00,1.768556930000000083e-01
2.966080181000000149e+00,2.745713073999999754e+00,8.762893699999999009e-02
1.552069491999999773e+00,2.837514928999999686e+00,4.832961999999999675e-02
1.923395130000000064e+00,2.970091088000000212e+00,6.295754300000000470e-02
1.867765834000000069e+00,1.188068531999999955e+00,1.744726620000000006e-01
2.836193771000000030e+00,2.338000258000000109e+00,1.001412839999999971e-01
2.915505974999999861e+00,2.543059286999999724e+00,9.353732699999998956e-02
1.104445555999999939e+00,1.563136794000000052e+00,1.326769240000000016e-01
1.108250956000000009e+00,2.804516768999999687e+00,1.464528199999999905e-02
1.005367612000000133e+00,1.693273494000000046e+00,9.607631099999999758e-02
1.116783312000000139e+00,2.154972834000000059e+00,5.551416400000000473e-02
1.334769786999999930e+00,1.068630946999999942e+00,2.169287989999999777e-01
2.502320335999999923e+00,1.175453547000000043e+00,1.427747089999999996e-01
1.474388883000000039e+00,1.145612950999999935e+00,2.000769249999999888e-01
1.188505278000000054e+00,1.225857073000000019e+00,1.971961489999999873e-01
2.871642399999999817e+00,2.270624383999999996e+00,1.016285769999999977e-01
2.053328134000000027e+00,1.129732310000000073e+00,1.670005549999999950e-01
1.774437571999999852e+00,2.906671021000000188e+00,5.877284299999999823e-02
1.955570014999999939e+00,1.006402688999999961e+00,1.787004580000000065e-01
