1.916810534999999982e+00,1.893758630999999859e+00,1.190039856999999923e+00,3.669429673999999864e+00,1.870759915000000051e+00,3.979769768000000152e+00,1.213746790999999936e+00,3.068933981999999894e+00,1.641703075999999983e+00,3.342713460000000247e-01
1.301729920999999957e+00,1.262808437000000117e+00,1.590519416000000019e+00,3.050133365000000207e+00,1.474123679000000076e+00,3.364624348999999626e+00,1.567171596999999972e+00,3.711663968999999952e+00,1.014840329999999957e+00,2.013129689999999805e-01
1.032175768999999965e+00,1.024504655999999958e+00,1.821027474999999951e+00,3.288437229999999989e+00,1.235880499000000077e+00,3.095130963999999540e+00,1.828868160000000076e+00,3.949905663999999650e+00,1.276582565000000002e+00,1.485512559999999926e-01
1.723933183000000202e+00,1.715400959999999975e+00,1.389084313000000126e+00,3.972559169999999806e+00,1.551664168000000066e+00,3.660735266000000099e+00,1.396536385000000102e+00,3.260650306999999692e+00,1.968501425999999999e+00,3.245522789999999991e-01
1.022236523999999980e+00,1.809885221000000044e+00,1.587830438999999982e+00,3.347151385000000090e+00,1.958911233000000029e+00,3.206224538999999929e+00,1.398225143999999975e+00,3.534143471999999786e+00,1.565903184000000170e+00,3.238897729999999919e-01
1.907197691999999778e+00,1.899526570999999997e+00,1.195990278000000018e+00,3.663417206999999731e+00,1.860841418000000136e+00,3.970095681999999737e+00,1.203888198000000020e+00,3.074946698999999839e+00,1.651560605000000015e+00,3.351690339999999768e-01
1.501252465999999952e+00,1.687412208000000025e+00,1.916221183000000217e+00,3.989924706000000043e+00,1.824222676999999848e+00,3.327797780000000039e+00,1.604825334999999908e+00,3.905949777000000012e+00,1.948688629000000061e+00,4.224829649999999881e-01
1.059495027000000089e+00,1.772933913000000139e+00,1.613137616999999802e+00,3.321608676999999954e+00,1.999775563000000034e+00,3.243186701000000394e+00,1.435433105999999848e+00,3.508653248000000335e+00,1.602861106999999841e+00,3.504163770000000566e-01
1.092786891000000038e+00,1.100488895000000023e+00,1.803990556999999884e+00,3.336594476999999781e+00,1.139141331000000035e+00,3.029888786999999972e+00,1.796085018999999949e+00,3.925074454999999851e+00,1.348420259000000065e+00,1.670086369999999876e-01
1.280078357000000056e+00,1.329183247999999873e+00,1.086125197000000098e+00,3.442786673000000075e+00,1.345580758999999960e+00,3.054676088999999983e+00,1.286476015999999944e+00,3.875371246000000269e+00,1.515177945000000026e+00,1.411189389999999988e-01
1.341168286000000043e+00,1.164944972000000023e+00,1.592850173000000202e+00,3.817228931000000269e+00,1.537746349000000068e+00,3.040574362000000086e+00,1.488732696000000022e+00,3.398099869999999800e+00,1.606312571999999772e+00,2.301160569999999850e-01
1.500930814000000169e+00,1.094431415999999935e+00,1.748690889999999998e+00,3.140704112999999964e+00,1.986234236999999903e+00,3.249168951999999777e+00,1.838195823000000173e+00,3.371816999999999620e+00,1.662245371000000027e+00,4.598760079999999473e-01
1.565933044000000107e+00,1.798317798000000023e+00,1.877913209000000139e+00,3.165307466999999875e+00,1.160461244000000169e+00,3.054864400000000035e+00,1.484874629999999973e+00,3.245863331999999879e+00,1.378858148000000172e+00,5.304209380000000085e-01
1.305497294999999891e+00,1.698103619999999925e+00,1.580789481999999913e+00,3.531558200000000092e+00,1.806090680999999920e+00,3.972767684999999993e+00,1.524956081000000019e+00,3.110988048999999922e+00,1.961263224000000083e+00,3.405347160000000151e-01
1.687297066999999817e+00,1.338879267000000040e+00,1.171619734999999940e+00,3.961148171000000051e+00,1.042040736999999995e+00,3.921145187000000032e+00,1.091303753000000043e+00,3.216178395000000023e+00,1.841377861000000005e+00,1.436968660000000064e-01
1.779848124000000142e+00,1.171189696999999974e+00,1.769733959000000079e+00,3.982420486000000093e+00,1.219952126999999997e+00,3.594247148999999641e+00,1.381832751999999775e+00,3.075881051000000088e+00,1.223871507999999997e+00,2.312041119999999894e-01
1.313301787000000109e+00,1.077220104000000012e+00,1.824097243000000201e+00,3.364017123999999637e+00,1.554876314000000148e+00,3.792094508999999558e+00,1.094079691999999993e+00,3.664370871999999668e+00,1.749794990000000050e+00,1.815023589999999742e-01
