7.180804515000000166e+00,1.494234380999999834e+00,3.683719293000000228e+00,1.859370826999999782e+00,4.816513109999999820e+00
9.403061322000000999e+00,1.938504536999999806e+00,1.180199769999999937e+01,1.332891282000000066e+00,6.913137189999999599e+00
7.756394966000000224e+00,1.609596596000000046e+00,1.845693888999999999e+01,1.224472784000000036e+00,5.807614132000000318e+00
9.462779037999998977e+00,1.581124930000000095e+00,1.971511512000000010e+01,1.347176508000000217e+00,7.356420418999999988e+00
7.131514190999999947e+00,1.484561306000000025e+00,3.581533901000000242e+00,1.849452738999999957e+00,4.819406665999999895e+00
9.977296243999999703e+00,1.183249761999999983e+00,1.394749784000000048e+01,1.057326317999999876e+00,8.757787573999999964e+00
9.667079017999999024e+00,1.618381760999999974e+00,1.902037251999999867e+01,1.321944478000000034e+00,7.555066282000000299e+00
7.868371552000000158e+00,1.515415883000000186e+00,1.941888256000000013e+01,1.150564632000000032e+00,6.143523139000000022e+00
5.110211268000000473e+00,1.341049252000000136e+00,1.548367608000000040e+01,1.236088972000000119e+00,3.465577856999999984e+00
5.590247461000000584e+00,1.606472383000000059e+00,4.347170337999999745e+00,1.011772969000000133e+00,4.266903051999999974e+00
5.313997952000000247e+00,1.369575975999999917e+00,1.130260670000000012e+01,1.765270015999999886e+00,2.917826999999999948e+00
6.356334548999999612e+00,1.958520178999999972e+00,1.639401514000000049e+01,1.125353612999999919e+00,4.182258681999999617e+00
5.428949766000000565e+00,1.853966994000000090e+00,1.707519323000000000e+01,1.726234583999999961e+00,2.241821285999999969e+00
5.443117168999999755e+00,1.520626196999999902e+00,1.243964146000000071e+01,1.259602007999999884e+00,3.554389406999999945e+00
6.032008772000000185e+00,1.038435664000000092e+00,1.815963057000000092e+01,1.243060260999999889e+00,4.748941496000000484e+00
9.208151205000000061e+00,1.217717015999999930e+00,4.798487812000000297e+00,1.988879473000000120e+00,7.015930000000000000e+00
6.894199545000000207e+00,1.097780898999999977e+00,1.921144888999999978e+01,1.996617475000000086e+00,4.710046951999999898e+00
7.940792807999999425e+00,1.929268809000000084e+00,1.662768817999999982e+01,1.096247374999999913e+00,5.865452184999999652e+00
5.856947727999999742e+00,1.710677818000000183e+00,6.807305582999999771e+00,1.960838188000000093e+00,2.585558028999999980e+00
8.310154546999999781e+00,1.182368603000000018e+00,1.896231458999999830e+01,1.881341638000000094e+00,6.097580415000000365e+00
6.975782071000000251e+00,1.029552648999999986e+00,6.093034397999999463e+00,1.620122116999999973e+00,5.385215939000000063e+00
6.668362787999999597e+00,1.047716773999999962e+00,1.663673451000000014e+01,1.644896063000000019e+00,4.954812721000000586e+00
5.165743456000000400e+00,1.868776509000000141e+00,1.048806749000000060e+01,1.142652078000000015e+00,3.079663823999999828e+00
8.224026215000000306e+00,1.122299362000000134e+00,3.070954733000000214e+00,1.310047972000000005e+00,7.255643613999999353e+00
5.425057498999999339e+00,1.959791979000000017e+00,1.579436197000000064e+01,1.525624749000000113e+00,2.454115760000000090e+00
9.963550071000000230e+00,1.415443526999999868e+00,1.412534171000000072e+01,1.518738188000000155e+00,7.853390284999999693e+00
9.155259732000001094e+00,1.052311405999999838e+00,5.810611238999999983e+00,1.192505531999999979e+00,8.033206618999999549e+00
5.201993256000000621e+00,1.660311066999999863e+00,5.915867622000000381e+00,1.726448914000000112e+00,2.433349651999999974e+00
9.088542460999999406e+00,1.036427840999999850e+00,1.702782324000000003e+01,1.353496566000000012e+00,7.700017523999999725e+00
7.342388230000000071e+00,1.610382203999999984e+00,3.657822846999999822e+00,1.137789944000000109e+00,6.136857857000000749e+00
5.179560698999999602e+00,1.532057561000000012e+00,3.003437110000000132e+00,1.559047459000000080e+00,3.244929651999999720e+00
5.310990011999999538e+00,1.019195864000000062e+00,6.605705607999999174e+00,1.616516756999999860e+00,3.707842121999999740e+00
9.971316873999999331e+00,1.985023646999999780e+00,8.886842190999999502e+00,1.035156610000000033e+00,8.121705386000000360e+00
5.306446423999999773e+00,1.102507662000000055e+00,1.652379485999999886e+01,1.249976592999999969e+00,3.937111207000000057e+00
6.906148664999999909e+00,1.307281761000000042e+00,1.336473980000000239e+01,1.008813868000000058e+00,5.614267671000000348e+00
9.374216170000000403e+00,1.899343414000000063e+00,1.921174938000000054e+01,1.044814471000000022e+00,7.426135392999999141e+00
6.303279298999999725e+00,1.069906264999999967e+00,9.700051968000000358e+00,1.687102295999999946e+00,4.525852707000000308e+00
6.295322837000000504e+00,1.867030448000000176e+00,1.887432567999999833e+01,1.241868105000000000e+00,3.996317278000000250e+00
9.956657102000001203e+00,1.926571303000000013e+00,1.409346240000000172e+01,1.126372439999999919e+00,7.860409552000000133e+00
5.486048201000000013e+00,1.202862714999999971e+00,1.840416560000000246e+01,1.670427184000000009e+00,3.484203307000000027e+00
8.160620909000000367e+00,1.983174884000000082e+00,1.304864655999999989e+01,1.910475076999999855e+00,4.423198668000000389e+00
9.744681357000001043e+00,1.655548511999999972e+00,5.226870452000000000e+00,1.028165023999999983e+00,8.479065355999999554e+00
9.997246867000001203e+00,1.882903570000000082e+00,1.107258786999999955e+01,1.643966414000000098e+00,7.003825397000000841e+00
6.550735126000000186e+00,1.419102080999999904e+00,3.823379203000000004e+00,1.204977132000000006e+00,5.213138736000000328e+00
7.375379868999999644e+00,1.102558155999999956e+00,3.784048911000000182e+00,1.476745530999999945e+00,6.007860407999999097e+00
5.142696484000000012e+00,1.343518428000000098e+00,1.403168675999999948e+01,1.066850223999999958e+00,3.726484806999999844e+00
9.760998365000000732e+00,1.767922496999999815e+00,1.837583528000000044e+01,1.117084943000000052e+00,7.822365579999999596e+00
6.192932717000000586e+00,1.995999856999999933e+00,4.770194981000000389e+00,1.028330154000000052e+00,4.558649458000000543e+00
6.423363202000000882e+00,1.184792730000000072e+00,7.417762645999999904e+00,1.993672215999999997e+00,4.114092584999999858e+00
8.839464512000001051e+00,1.228581209000000118e+00,8.570085119999999890e+00,1.085764230000000108e+00,7.583848172000000609e+00
6.739686638999999424e+00,1.041145305999999993e+00,3.578787906999999713e+00,1.092265299000000134e+00,5.855758799999999376e+00
5.386637962000000890e+00,1.316427685000000070e+00,1.147706787999999989e+01,1.888195466999999850e+00,2.920238467999999976e+00
6.522043918999999690e+00,1.449676320999999879e+00,1.975926901000000058e+01,1.597250309000000090e+00,4.217915174999999905e+00
8.925818505000000513e+00,1.376086020000000021e+00,3.890955433999999880e+00,1.623826858000000151e+00,7.153609353999999421e+00
6.956075443999999663e+00,1.085095962000000025e+00,1.766381306999999978e+01,1.999334373000000165e+00,4.795663038999999905e+00
