-4.453105395999999772e+00,4.904180195000000353e+00,1.995737665000000050e+00
-4.190087872000000324e+00,-2.612952009999999881e+00,1.975764509000000002e+00
-3.000000000000000000e+00,-1.000000000000000000e+00,1.487804877999999942e+00
-4.182572999999999652e+00,-4.187201487000000277e+00,1.993500459999999919e+00
2.600000000000000089e+00,-4.200000000000000178e+00,1.975382235999999958e+00
-2.783546443000000092e+00,3.679918639999999908e+00,1.978191993000000037e+00
2.200000000000000178e+00,-5.000000000000000000e+00,1.957461903000000003e+00
-4.599999999999999645e+00,2.200000000000000178e+00,1.956830912999999894e+00
-2.402508073999999993e+00,4.904791251999999879e+00,1.969134586000000020e+00
-3.799999999999999822e+00,4.599999999999999645e+00,1.992998606000000006e+00
5.000000000000000000e+00,-2.200000000000000178e+00,1.957461903000000003e+00
1.000000000000000000e+00,3.399999999999999911e+00,1.492572433999999948e+00
-4.377463696999999598e+00,7.097530399999999462e-01,1.199685375999999914e+00
4.228304547999999663e+00,-2.720897413999999959e+00,1.978962879000000008e+00
2.910232661999999859e+00,2.137472664000000133e+00,1.940534111000000062e+00
4.599999999999999645e+00,-1.000000000000000000e+00,1.497771565999999943e+00
2.091052735999999967e+00,1.874956210999999984e+00,1.875436268999999934e+00
-5.999999999999999778e-01,-4.200000000000000178e+00,1.111527490999999923e+00
2.769922309000000027e+00,6.162620880000000412e-01,1.109347654000000016e+00
-4.704966405000000407e+00,4.897060612999999840e+00,1.996227664999999929e+00
1.000000000000000000e+00,4.599999999999999645e+00,1.497771565999999943e+00
-4.800911186999999636e+00,-4.911930725999999581e+00,1.996406238000000055e+00
-4.599999999999999645e+00,-5.000000000000000000e+00,1.996174121999999995e+00
-5.000000000000000000e+00,3.000000000000000000e+00,1.986207433999999994e+00
-3.399999999999999911e+00,3.399999999999999911e+00,1.985144867000000035e+00
3.399999999999999911e+00,-4.200000000000000178e+00,1.989369047000000057e+00
-2.438868285999999941e+00,-8.647738289999999939e-01,1.331180325000000053e+00
-7.295472349999999606e-01,-4.190973708999999658e+00,1.217514961000000007e+00
-2.000000000000000111e-01,2.200000000000000178e+00,9.606567919999999816e-01
-3.399999999999999911e+00,2.600000000000000089e+00,1.971158057000000019e+00
