2.483168206999999850e+00,1.026647027999999962e+00,3.025025700000000040e+00,2.180625575000000094e+00,4.363911468000000404e+00,8.036626770000000475e-01
4.252674093000000433e+00,3.241419786999999886e+00,1.240107333999999950e+00,4.082559961999999487e+00,2.399274775999999942e+00,5.359380788999999368e+00
4.896853961999999783e+00,3.597572756000000371e+00,1.594738264000000072e+00,4.687830658999999400e+00,2.761743340000000213e+00,7.332920772000000476e+00
1.214809342999999986e+00,2.292531088000000050e+00,4.282650526000000291e+00,1.387298539999999969e+00,3.071302473999999894e+00,2.730024746999999863e+00
4.068433613999999920e+00,1.029002914000000102e+00,2.830681321000000139e+00,4.490010337000000185e+00,4.861003531999999794e+00,5.554059359999999890e-01
2.443736809000000232e+00,1.050692347000000026e+00,3.047854363999999983e+00,2.140947688999999876e+00,4.339864535000000245e+00,8.514955920000000233e-01
4.840339643000000081e+00,2.119390241999999702e+00,1.505698823000000131e+00,3.928790963999999608e+00,4.414736726000000111e+00,1.866422641999999854e+00
1.062266359000000104e+00,4.299457558000000290e+00,2.089841725999999955e+00,4.626318201000000130e+00,4.497832001999999996e+00,1.858057856999999924e+00
4.233141224999999785e+00,1.176854633000000039e+00,2.994375416000000456e+00,4.341228345000000211e+00,4.961963992000000268e+00,8.077894249999999499e-01
3.556179370000000173e+00,4.949253570999999852e+00,2.952061406999999971e+00,3.859074188999999766e+00,1.660066793000000152e+00,1.723643304000000143e+01
1.345347816999999946e+00,3.432878668000000300e+00,3.852396588999999594e+00,3.121490301000000134e+00,3.631351991000000279e+00,3.801932142000000070e+00
4.818652882000000304e+00,1.416008431999999928e+00,1.190695009999999998e+00,4.051780156000000410e+00,3.318267717999999977e+00,8.512013529999999939e-01
2.567802959000000218e+00,3.468343206999999762e+00,2.706093801999999826e+00,3.556461173000000198e+00,4.738218293000000081e+00,4.504005184999999578e+00
1.064717590999999963e+00,2.583123334000000160e+00,2.582151999000000142e+00,4.212528242000000311e+00,1.774919991999999835e+00,1.959369560000000066e+00
1.271143981000000034e+00,3.905111796000000357e+00,1.251502979000000071e+00,1.889533506000000029e+00,3.973423276999999754e+00,2.840910860000000149e+00
4.043825977000000016e+00,4.733217223999999668e+00,4.888693133999999496e+00,2.800926716000000205e+00,3.606777290000000136e+00,1.875210359000000082e+01
4.568773318999999944e+00,1.069506435000000089e+00,3.282746808000000183e+00,2.722964820000000064e+00,2.342700681999999812e+00,2.447096334999999900e+00
3.018279006000000209e+00,3.319571273000000211e+00,1.184995907000000015e+00,3.088380692999999955e+00,4.035885118000000382e+00,3.061103666000000167e+00
2.059659954999999876e+00,2.118995415999999743e+00,4.498357920000000121e+00,4.216889306999999754e+00,1.380164574000000144e+00,4.046525731000000015e+00
4.780647565999999848e+00,4.027907267999999874e+00,1.581429304999999896e+00,3.715981328000000250e+00,1.329095970000000015e+00,1.654199168999999969e+01
1.547084888999999963e+00,2.303784024000000041e+00,2.801270003999999592e+00,4.681666419999999995e+00,1.854737410999999891e+00,2.249274165999999742e+00
4.893513040000000203e+00,2.403366238000000266e+00,4.248684138999999860e+00,1.733769845999999948e+00,3.686189655000000176e+00,1.083564069999999901e+01
