1.616568814000000076e+00,2.315954618000000131e+00,2.830507386000000292e+00,2.318993374999999801e+00,1.354384120999999830e+00,2.784529193000000014e+00,1.407693200000000033e-02
2.823289681000000328e+00,1.124848260999999905e+00,1.607548306999999843e+00,1.120085007999999993e+00,2.084663514999999911e+00,1.530312499999999964e+00,3.208631600000000361e-02
2.346774718999999898e+00,1.585740150999999987e+00,1.068561947000000067e+00,1.580947593000000095e+00,2.623683717000000026e+00,1.053825581999999983e+00,3.737796629999999842e-01
2.494483202000000066e+00,1.837468261999999797e+00,2.145180179000000020e+00,1.536783868000000108e+00,1.015061979000000170e+00,2.450490854999999968e+00,1.747094299999999920e-02
1.231719312000000066e+00,2.967408638999999848e+00,2.450478205000000020e+00,2.964396902999999917e+00,1.988189344000000025e+00,2.433656296000000108e+00,5.654263400000000134e-02
2.940409311999999886e+00,1.349613224000000056e+00,2.665197154999999984e+00,1.025633886000000050e+00,1.551579210999999958e+00,2.985104782000000068e+00,4.523987000000000147e-03
1.596730870999999885e+00,2.335791702999999941e+00,2.818483736999999767e+00,2.331018201000000012e+00,1.373731406999999960e+00,2.803755018999999571e+00,1.489549600000000112e-02
2.328183609999999959e+00,1.628563976999999774e+00,2.628574863000000317e+00,1.536560424000000147e+00,1.517522269999999951e+00,1.146649704999999964e+00,3.295354999999999812e-03
2.875998458000000202e+00,1.090989572000000019e+00,1.273662909000000010e+00,1.417553643000000196e+00,2.712495148999999550e+00,2.418147476999999768e+00,1.999658910000000067e-01
2.897145663000000315e+00,1.299140045999999993e+00,2.747542003999999594e+00,1.076595412999999946e+00,1.594260243999999993e+00,2.911062843000000289e+00,3.828865999999999780e-03
2.403318764000000218e+00,1.664230366999999822e+00,1.181485385999999860e+00,1.668959328999999991e+00,2.626230684999999898e+00,1.196275360999999871e+00,2.672987239999999876e-01
1.175000432000000039e+00,2.279328459999999890e+00,1.860059134000000114e+00,1.758858051999999894e+00,1.781207975999999915e+00,1.255506352999999908e+00,6.536879099999999554e-02
2.475534734000000014e+00,2.905417742000000025e+00,2.646064718999999954e+00,2.261377019000000210e+00,2.826246733000000066e+00,2.268439499999999942e+00,1.773520799999999883e-02
2.879566313999999849e+00,2.082808501000000145e+00,1.140828224999999918e+00,2.931091333999999549e+00,1.967938514999999944e+00,1.560985550999999916e+00,4.924490799999999835e-01
2.668176095000000192e+00,1.263314129000000063e+00,2.621916947999999969e+00,2.034507273000000005e+00,2.847387980000000152e+00,2.535549259999999805e+00,8.094641999999999116e-03
1.555159675999999935e+00,1.565442400000000012e+00,1.548315050999999887e+00,2.039531747999999922e+00,1.218218835000000055e+00,2.950726366000000045e+00,1.893169589999999791e-01
1.070698724999999962e+00,2.238494098000000321e+00,1.040132528000000001e+00,2.016309221999999846e+00,2.760045666000000342e+00,2.456153103000000115e+00,3.441881291999999704e+00
1.662491141999999922e+00,2.747028745000000161e+00,1.267724151999999993e+00,1.044888070999999918e+00,2.388514817999999984e+00,2.120340399999999903e+00,6.659614320000000198e-01
2.086173249000000229e+00,1.186984013000000004e+00,1.043855275999999943e+00,1.329405469999999978e+00,2.089573249999999938e+00,1.740109413000000105e+00,4.723239470000000217e-01
2.807376456000000076e+00,2.484761009000000076e+00,1.188594754000000142e+00,1.213486730999999930e+00,1.281221237000000013e+00,2.982176100000000218e+00,4.687317120000000226e-01
2.685291942000000098e+00,2.161224165999999780e+00,1.219868659000000077e+00,2.822160017999999937e+00,1.538777176999999829e+00,1.569544955999999880e+00,3.588633979999999446e-01
2.945931105000000105e+00,1.531108029000000093e+00,1.590631724000000080e+00,2.847226775000000210e+00,1.031971585999999830e+00,1.173097108999999971e+00,4.329168700000000231e-02
1.819903529000000075e+00,2.930684433999999783e+00,2.252510640999999758e+00,1.109615412000000134e+00,2.852197349999999965e+00,2.666262350999999864e+00,5.409836999999999979e-02
1.015750549999999919e+00,1.913687949999999915e+00,2.198731004999999961e+00,1.026574985999999967e+00,1.219970258000000030e+00,2.336731244000000096e+00,3.260972700000000501e-02
1.698319185999999981e+00,2.854289813000000287e+00,1.226463859000000101e+00,1.750926203000000125e+00,2.293997489000000112e+00,2.978339503999999582e+00,1.242697092999999864e+00
1.699606053999999977e+00,2.975768529999999856e+00,2.732724761999999696e+00,1.646966033000000218e+00,2.470944629999999975e+00,1.173687844000000036e+00,9.559210999999999750e-03
2.291273413999999953e+00,1.112309629999999938e+00,2.871582008000000297e+00,1.781154714999999999e+00,2.933235545000000055e+00,2.025728925000000125e+00,4.126114999999999644e-03
2.058810051999999668e+00,2.809900453999999659e+00,2.927896229999999989e+00,1.678410080999999998e+00,2.660713716999999701e+00,2.939246048999999861e+00,1.400178699999999991e-02
2.582260928000000177e+00,2.501186403000000169e+00,1.100803312999999894e+00,2.535853061000000075e+00,1.970416984999999954e+00,2.663920153999999929e+00,1.223839241999999938e+00
2.927266622999999957e+00,1.154714060000000098e+00,2.241035180999999987e+00,2.814148175000000140e+00,2.997964981000000417e+00,1.196923589999999926e+00,8.199413000000000881e-03
1.129332905999999914e+00,1.225863820999999909e+00,1.111200360999999859e+00,1.846054696999999800e+00,2.332187754000000002e+00,2.515954235000000150e+00,1.144645359999999945e+00
2.367373906999999722e+00,2.355271376999999777e+00,2.643061270000000018e+00,2.088730273999999998e+00,2.847265408999999803e+00,2.903967991000000026e+00,1.888293100000000210e-02
1.697337399999999885e+00,1.708327459000000159e+00,2.800021778000000072e+00,2.945962395000000011e+00,1.284669002999999865e+00,2.983870331000000320e+00,1.338806499999999934e-02
2.582461985000000126e+00,1.136537978000000004e+00,2.665581598000000163e+00,2.548373033000000287e+00,2.561459811999999836e+00,2.099762262000000046e+00,5.923313999999999836e-03
2.010469027000000075e+00,1.188054265999999970e+00,1.088897586999999945e+00,2.165364024000000054e+00,1.775777755000000013e+00,1.078858234000000138e+00,2.784185130000000341e-01
2.372842814999999828e+00,1.127737234999999894e+00,1.718400200999999905e+00,2.175765705999999966e+00,2.630287408000000049e+00,2.730209126000000097e+00,7.057189499999999560e-02
1.145159969000000055e+00,2.309382191999999723e+00,2.657399906999999839e+00,1.939914480000000108e+00,2.586035413999999921e+00,2.455315534999999993e+00,2.883629999999999874e-02
1.615354889000000016e+00,2.900585154999999915e+00,1.312241570999999940e+00,2.667613110000000010e+00,1.930983399999999905e+00,1.173902392999999877e+00,4.258964259999999946e-01
2.382959065999999737e+00,1.758147689999999930e+00,1.162040267999999932e+00,2.984157919999999908e+00,2.432979303000000204e+00,2.187518858999999871e+00,7.001440100000000388e-01
1.062213574999999910e+00,1.065108860999999907e+00,2.852102948999999832e+00,2.978748884999999902e+00,1.789567946999999881e+00,1.226546431000000048e+00,5.406349000000000397e-03
2.730742233999999602e+00,1.644211971999999911e+00,2.466231521999999732e+00,1.179033873000000066e+00,1.463776226000000014e+00,1.937129733999999992e+00,5.736343000000000518e-03
1.214528190000000007e+00,2.296350674000000147e+00,2.696495916000000381e+00,1.718564805999999834e+00,2.926116218999999852e+00,2.864303471000000378e+00,3.077555400000000010e-02
2.319167380999999750e+00,1.054618048000000030e+00,2.452979661999999728e+00,2.213742711000000085e+00,1.179839102000000084e+00,1.073747302999999986e+00,3.292490999999999821e-03
1.394334905000000013e+00,2.939317716000000136e+00,1.822689561999999874e+00,2.697904708999999901e+00,2.536536585999999982e+00,2.754079561999999815e+00,2.551322639999999975e-01
2.625431121000000090e+00,1.104639192999999908e+00,1.581375836999999951e+00,2.693503895000000092e+00,2.931190190000000140e+00,2.923236853000000135e+00,1.181928069999999970e-01
1.801108459000000162e+00,2.740857478999999763e+00,2.293792355999999977e+00,1.600405104000000023e+00,1.678399066999999967e+00,1.152849285999999918e+00,1.529619200000000012e-02
1.234240070999999883e+00,1.414361811000000024e+00,2.546119838000000080e+00,1.067244073999999987e+00,1.799693535999999927e+00,2.234520760000000106e+00,1.195351700000000031e-02
2.781110936999999783e+00,1.137397199000000025e+00,2.527747356999999973e+00,1.923627958000000193e+00,2.589990821999999859e+00,1.649480311000000032e+00,5.034727000000000126e-03
1.884251965000000029e+00,1.560006563000000179e+00,2.373833142000000063e+00,1.181526695000000071e+00,1.603132886000000035e+00,1.680653671999999821e+00,8.776163000000000020e-03
2.380523156999999834e+00,1.473956356999999828e+00,1.631119949000000124e+00,2.537764611000000059e+00,2.572003363999999959e+00,2.871783913999999882e+00,1.328439559999999853e-01
2.070199510000000132e+00,2.220857799000000021e+00,2.954174378000000267e+00,1.951863114000000010e+00,1.287702377999999870e+00,2.356782463000000050e+00,6.272936999999999264e-03
1.503376261999999963e+00,1.127178989999999992e+00,2.929385808999999785e+00,1.163248444000000159e+00,1.507464595999999935e+00,1.326290146999999919e+00,2.095473000000000040e-03
1.483596123999999961e+00,2.595187676000000110e+00,1.091586835999999838e+00,2.435223951999999858e+00,2.105988309999999863e+00,2.061435072000000090e+00,1.788289648000000120e+00
2.970961243999999724e+00,2.854090044999999964e+00,1.055681550000000080e+00,1.287179520999999882e+00,2.551649841000000141e+00,2.009013104000000105e+00,1.004271995999999945e+00
1.133055976999999936e+00,1.181019570999999990e+00,2.040837652000000002e+00,2.449070535000000159e+00,1.757675710999999863e+00,2.668080753999999999e+00,5.653181300000000020e-02
2.252950923999999855e+00,2.694735478000000128e+00,1.539256489000000006e+00,2.149348849999999977e+00,1.502663651999999850e+00,1.013785272000000015e+00,8.785943000000000225e-02
1.642538096999999864e+00,1.114798959999999894e+00,2.207256295999999729e+00,2.873237103000000126e+00,2.724019086999999839e+00,2.793187688999999807e+00,3.420134999999999842e-02
