2.076668795999999872e+00,1.042636714999999992e+00,1.834903501999999964e+00,2.239819344999999906e+00,4.166211756000000044e+00,1.064830673999999977e+00,1.866926500000000086e-02
1.980283866999999809e+00,2.885272946999999810e+00,2.238902858000000329e+00,1.828511324000000160e+00,1.973245558000000122e+00,4.750178545999999891e+00,7.857639999999999937e-04
1.928769738000000178e+00,1.722582781999999924e+00,1.032285214999999923e+00,1.808610215999999937e+00,4.711702566000000481e+00,4.084836734999999663e+00,1.831079178000000196e+00
2.436361677999999920e+00,2.151353621000000160e+00,1.451002463000000020e+00,1.015566857000000045e+00,1.457243885999999877e+00,3.032948179999999994e+00,4.744901769000000158e+00
1.043735225999999905e+00,2.801008074999999931e+00,1.045933329999999994e+00,1.114998085000000083e+00,2.722918406000000235e+00,2.587444818000000257e+00,2.737838456000000420e+00
1.972029178000000105e+00,1.679429756999999857e+00,1.114610907000000095e+00,1.851870021999999949e+00,4.609761586000000300e+00,4.248530415000000282e+00,1.966586108000000221e+00
2.383263831999999915e+00,1.381183805999999903e+00,2.710154637000000033e+00,1.418009638000000017e+00,3.355863618999999964e+00,1.031894172000000109e+00,3.631050000000000412e-05
1.974362111000000031e+00,2.858575313999999867e+00,2.673284950000000215e+00,2.952987558000000234e+00,4.415176712000000059e+00,3.541200219999999899e+00,3.169186181999999796e+00
1.714066445000000050e+00,1.059322749000000119e+00,2.033945665000000069e+00,2.533740636000000102e+00,1.248659742000000072e+00,2.294226045999999908e+00,9.847011090000000744e-01
2.954235876000000260e+00,1.037535741999999983e+00,2.404636404000000116e+00,1.774766398000000134e+00,2.823219683000000035e+00,4.152822955000000427e+00,1.623818695999999839e+00
2.991444421000000187e+00,2.266270704000000080e+00,2.969423869999999965e+00,1.984466575999999982e+00,3.404126006000000260e+00,1.591645820000000100e+00,2.656715539999999764e-01
1.563400048999999958e+00,1.884886875999999933e+00,1.629370430000000036e+00,1.075858975000000051e+00,4.243545208000000457e+00,1.574914885999999958e+00,6.402627450000000220e-01
2.194203917999999920e+00,1.791022293000000154e+00,1.173688325000000088e+00,1.542176069000000149e+00,2.818774265000000057e+00,1.324473730000000016e+00,2.298647926000000119e+00
1.717133810999999843e+00,1.860174484000000072e+00,1.709211096999999846e+00,1.273514341000000050e+00,1.067452982999999911e+00,4.466993204999999634e+00,2.784218299999999952e-02
1.800589259999999969e+00,1.907765010000000094e+00,2.233657674000000259e+00,2.951541108000000246e+00,1.588390961999999851e+00,3.629233241999999748e+00,2.885391930000000271e-01
2.026116663999999901e+00,2.511697958000000064e+00,1.191559704000000108e+00,1.242738467000000124e+00,3.314338108999999921e+00,1.606035225000000066e+00,3.410864870000000160e+00
1.313918718000000041e+00,1.441937728000000085e+00,2.549025488000000284e+00,2.051202980999999870e+00,4.754305183000000490e+00,3.575348371999999664e+00,1.037946005999999866e+00
1.735944846999999847e+00,2.095604591999999933e+00,1.916944214000000146e+00,2.947152426999999797e+00,1.009690505000000016e+00,1.231757184000000116e+00,2.330686958000000253e+00
2.018707035999999899e+00,2.477661941000000034e+00,1.708407459000000017e+00,1.550290058000000082e+00,4.937349578000000072e+00,1.690830040000000034e+00,9.294910000000000672e-02
2.702935016999999718e+00,1.111949050999999855e+00,2.372142554999999930e+00,2.363522400999999995e+00,1.987724346000000031e+00,1.450868158000000019e+00,2.630221378999999970e+00
1.624238300999999884e+00,2.021506793999999996e+00,1.680684626999999987e+00,2.236133418000000095e+00,1.140471385999999976e+00,3.460064658999999931e+00,5.608278509999999883e-01
2.834277806999999871e+00,1.244614679000000113e+00,1.792849636999999774e+00,2.307238785000000014e+00,1.490230225999999991e+00,1.088316083000000045e+00,2.624553021999999736e+00
2.977233631999999908e+00,2.401943445999999760e+00,2.691986101999999992e+00,1.425369623000000141e+00,3.373066626000000401e+00,4.024041620000000208e+00,1.038455319999999915e+01
2.715250488999999767e+00,1.187809448999999962e+00,1.186847412000000102e+00,1.597800543000000184e+00,2.789601857000000074e+00,1.748488760999999947e+00,2.105965359000000259e+00
1.372099743000000149e+00,1.743317285000000050e+00,2.640866959999999874e+00,2.671193511999999881e+00,1.119162470999999881e+00,3.306519401000000080e+00,1.780758199999999888e-02
2.929363178999999651e+00,2.366176689000000000e+00,1.907853980000000060e+00,1.249227499999999935e+00,4.224133789999999777e+00,2.465687940000000022e+00,3.719530933000000150e+00
1.557334998000000192e+00,2.808685581000000209e+00,1.433122998000000203e+00,1.928469863000000117e+00,4.911442690000000333e+00,2.185048596000000121e+00,7.328289290000000733e-01
1.897160875999999829e+00,2.002479731999999846e+00,1.122625632000000095e+00,1.083166397000000059e+00,2.846959200000000134e+00,4.685044573999999962e+00,2.724216771000000037e+00
1.710260109999999889e+00,2.930962956000000119e+00,2.767244854999999948e+00,2.144965635000000148e+00,2.801556683999999908e+00,3.128309643999999778e+00,6.038179382999999234e+00
1.052601810000000082e+00,2.364602847000000008e+00,1.395767568000000125e+00,2.439346158000000209e+00,2.948333133000000217e+00,3.928636536000000401e+00,1.215390771000000036e+00
2.930501898999999799e+00,1.638836919999999919e+00,2.015248229000000002e+00,1.114248021999999949e+00,1.721378801999999819e+00,2.234186601999999855e+00,7.940040237000000722e+00
1.408940638000000023e+00,1.715408149000000160e+00,1.244552362000000079e+00,1.355830311999999926e+00,4.944333571999999677e+00,1.427203049000000057e+00,3.077415660000000219e-01
1.256118450999999858e+00,2.768330228999999587e+00,1.668468229000000136e+00,2.611135296999999689e+00,4.665462973000000346e+00,1.540386849000000113e+00,8.484887300000000521e-02
2.965572681999999904e+00,1.175470189999999970e+00,1.276170105999999915e+00,2.169297330000000024e+00,1.456751101999999909e+00,4.734945471999999711e+00,3.525806129999999872e-01
1.345060535999999862e+00,2.282470685999999915e+00,1.588722401999999922e+00,1.168751807000000031e+00,4.636082233999999858e+00,4.621067348000000408e+00,4.173036361999999500e+00
1.620479990999999842e+00,2.026883863000000119e+00,2.226168016999999999e+00,1.178247234999999948e+00,3.842677048999999734e+00,2.627988686999999768e+00,3.234890701000000313e+00
1.091225875999999984e+00,1.467045804000000064e+00,1.899035943000000115e+00,2.749669081000000403e+00,2.802040416000000089e+00,4.208600591999999807e+00,5.861782679999999468e-01
1.510533349000000136e+00,1.200919163000000012e+00,1.261888450999999911e+00,2.881016993000000248e+00,2.280094710999999830e+00,1.377856060999999910e+00,7.123433649999999506e-01
1.457180974000000129e+00,2.023110128999999979e+00,2.377082129000000155e+00,1.318431300000000084e+00,1.336831502999999977e+00,1.046904792999999945e+00,5.108124333000000128e+00
1.335088190999999869e+00,2.054206230000000133e+00,2.407408154000000078e+00,2.444923618000000243e+00,4.312242372000000046e+00,4.693645634000000122e+00,2.515991098000000203e+00
1.589614101000000002e+00,2.968866746000000223e+00,1.712687805000000063e+00,2.610860294000000081e+00,1.085188500999999972e+00,4.696268214999999913e+00,7.851619999999999476e-04
2.530527221999999909e+00,1.693872886999999938e+00,1.678142488000000210e+00,1.183520885999999939e+00,1.940744260999999860e+00,3.040438029999999792e+00,4.537218719000000178e+00
2.671710385999999993e+00,1.929758640999999830e+00,1.726000573000000093e+00,1.121098080000000108e+00,2.269257169999999935e+00,2.177355630000000097e+00,7.920979742000000101e+00
2.719995609999999786e+00,1.593080153000000054e+00,2.887593028999999589e+00,2.498279243000000260e+00,2.446789374000000183e+00,4.701705662000000174e+00,6.119510999999999354e-03
1.234517845999999919e+00,1.192935027999999953e+00,1.067546289999999898e+00,1.228710614000000145e+00,4.645736889000000147e+00,3.543760747999999960e+00,1.138607600000000053e+00
2.032764766999999750e+00,1.024559376000000022e+00,1.218828770999999866e+00,2.241550838000000212e+00,2.824542066000000240e+00,1.179421711000000039e+00,8.003862820000000600e-01
2.176433476999999783e+00,2.395833069000000037e+00,1.230766908999999965e+00,2.804973163999999741e+00,2.623484474000000066e+00,4.440324458000000085e+00,1.480081111999999921e+00
2.249717195000000114e+00,1.817823603000000121e+00,1.621770726999999912e+00,2.880511083000000028e+00,4.365239230000000248e+00,3.807195837000000083e+00,2.149571345000000022e+00
2.356126928000000120e+00,2.541036811999999756e+00,1.792226599000000142e+00,1.202869640000000073e+00,4.980060303999999327e+00,3.514380720000000125e+00,4.836005563999999701e+00
2.138870794999999880e+00,1.268019717000000046e+00,1.426418208000000076e+00,2.411667496999999827e+00,3.505593815000000113e+00,1.224534263000000012e+00,6.041803940000000095e-01
2.467019891000000076e+00,1.448970681999999899e+00,2.566749334999999910e+00,2.756942208000000338e+00,2.864167342000000005e+00,4.840416264999999996e+00,1.675201249999999920e-01
2.541225230999999862e+00,1.854236660999999842e+00,2.968187476000000213e+00,1.433266403000000189e+00,4.115542018000000191e+00,4.942013306999999855e+00,5.747536977000000213e+00
2.534053306000000116e+00,2.354309207000000015e+00,2.278356148000000303e+00,2.149689881999999663e+00,4.806540470999999926e+00,1.011143630000000071e+00,2.896468600000000060e-01
1.758725669000000158e+00,2.972873721000000025e+00,1.401245421999999907e+00,2.340151435000000113e+00,3.227157919999999791e+00,4.878388950999999807e+00,1.960790566999999873e+00
1.151682999000000152e+00,2.336274646999999760e+00,1.416168275999999837e+00,2.606017417999999974e+00,2.534699200000000374e+00,4.830141402999999833e+00,5.518207510000000537e-01
1.077810992000000079e+00,2.672978668999999918e+00,2.243471078999999868e+00,1.173293885999999953e+00,2.554247931999999999e+00,2.027197993000000142e+00,4.896087173999999820e+00
2.054928392999999964e+00,1.151509957999999889e+00,1.599156189999999977e+00,2.859105560000000157e+00,3.550505243999999561e+00,1.093528529999999943e+00,2.924514789999999587e-01
1.106401511999999920e+00,1.125593669999999991e+00,1.719514696999999925e+00,2.898409196000000243e+00,1.705266476999999892e+00,1.273103445999999916e+00,7.054439949999999904e-01
1.597554624999999895e+00,2.777664273000000072e+00,1.509918804000000003e+00,2.382592649999999868e+00,3.182269611999999803e+00,4.702018642999999720e+00,1.775542369000000065e+00
2.816468843999999638e+00,1.156500239000000096e+00,2.116083398999999865e+00,2.666036371999999766e+00,1.720032044999999954e+00,2.017102731999999676e+00,2.501314354999999878e+00
1.003457508999999970e+00,1.236054044000000074e+00,2.425274071999999670e+00,2.976944347999999962e+00,3.908203584999999869e+00,4.529297007000000264e+00,8.332923220000000297e-01
2.940527466000000256e+00,1.593381554999999894e+00,2.800473129999999866e+00,1.358773516999999931e+00,1.948806919999999998e+00,2.527889961000000074e+00,7.717406075000000421e+00
1.200373970000000012e+00,1.020493549000000000e+00,2.427881351999999993e+00,1.318395396999999969e+00,1.955087915000000010e+00,4.535072164999999877e+00,2.139219999999999823e-05
2.148536548000000046e+00,2.282475160000000169e+00,1.964267249000000159e+00,2.385189744999999917e+00,3.120447203999999974e+00,1.050479874000000091e+00,7.828543240000001013e-01
1.891604698000000084e+00,1.878093399999999802e+00,1.393915695000000010e+00,2.990148416000000253e+00,2.781237698999999619e+00,1.582178670999999870e+00,1.304746624000000077e+00
2.998580508000000311e+00,1.208326887000000127e+00,2.187500562999999953e+00,2.777869139999999959e+00,3.670665078000000303e+00,1.287334034999999988e+00,1.090793469999999932e-01
2.567098799999999681e+00,2.785459846999999822e+00,1.068969367999999864e+00,2.515651383000000241e+00,3.355040031999999783e+00,1.073327864000000131e+00,1.801104381000000032e+00
1.522716795999999873e+00,1.011225703000000031e+00,1.214446619999999921e+00,1.224530589000000003e+00,3.912168470000000120e+00,4.487223793000000072e+00,1.466061964999999967e+00
1.378200784000000123e+00,1.716629348000000110e+00,1.936254808000000160e+00,1.088892468000000058e+00,1.835176471000000031e+00,4.641139456000000330e+00,9.694579400000000180e-02
1.532658889999999996e+00,1.148354949000000014e+00,2.870447768999999649e+00,1.758834991999999930e+00,4.972510830000000048e+00,4.595128853999999485e+00,2.602284252000000020e+00
1.442946249000000014e+00,2.551573295999999935e+00,2.912674466999999989e+00,1.641521508000000074e+00,1.288652973000000035e+00,4.061753718999999485e+00,2.445932519999999832e-01
1.111528907000000066e+00,1.542814053000000074e+00,2.409003504999999823e+00,2.863980183999999873e+00,4.295787096999999832e+00,4.118454319999999669e+00,1.420649534999999908e+00
2.296278250999999937e+00,1.596050554999999926e+00,2.662443265999999920e+00,1.681186234999999973e+00,1.158067425000000039e+00,3.407482493999999917e+00,1.390974399999999993e-02
